"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.010974351909821413","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.046139894833105134","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.16307987412220354","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.21870215204626697","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.3135761126987965","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.48589910042576245","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.5850621187132388","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.6325089645815157","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.7585180418550795","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.8309799622015727","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"0.8731718456224117","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.9158793683948877","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.9352049327575211","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.074755758385857","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.222120837475543","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.2557255082960233","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.4582910629451273","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.8264419999138408","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.9312991418144405","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.1011874690067547","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"2.138242332247488","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.234135107878951","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.2511699810715884","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
