"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.15596313495695704","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.17347643077663785","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.1966375992767196","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.30484103297065485","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.42927848428564874","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.44297984629257126","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.7150696463942947","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.7801763226461788","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.7839688718286146","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.8049331883017915","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.8658631289413737","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.9655451578484937","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.2463991760273196","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.2911790324792844","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.3268527974561413","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.490468977545372","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.522399193413474","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.544802131762448","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.57400410223335","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.6885083529377871","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.7251988042547042","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.777189093491147","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.8957158491202348","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.8960113045123848","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.0153507050315818","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.0495113441505333","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.1319424042096244","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.2607011289228343","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.283326151214395","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.3213678255407633","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.340562416105959","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.383710678854272","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.4396908061173104","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.4720105059365487","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.503729112710051","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.5626665663154986","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.672672421201954","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.7317046638774167","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.8256510798319914","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.8469713325367727","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"2.8770835202444203","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.019493343375752","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.1174166261884926","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.127797498152209","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"3.142310225443242","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"3.257187483137967","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.287452004300302","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.31990464650386","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"3.322287114018873","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"3.395371318600178","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"3.4037230752438314","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.6878171856246045","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.819930413998537","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.918125144766522","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"4.143908162396408","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"4.216433796003769","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.282453687926921","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"4.334278585871849","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"4.4051766554152625","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"4.521217213649016","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.5329497320608905","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.707840569571514","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"4.835420813476521","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"5.1785647718955685","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.302821490134472","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.408487319806505","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.436199046573326","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.476605790767916","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"5.501277458806702","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.519831790835574","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"5.569256550093771","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.572832266594353","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.748422980344411","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.76153471943297","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.811481169154304","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"6.066118743646269","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.144810037296609","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.151843774671485","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.229492015714273","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.234856132896275","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.2480599727366455","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"6.293459599973766","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"6.31399172411494","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"6.353828745823912","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.365555494230414","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.433220488708847","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.462058156699571","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.490556716433938","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.542046119166465","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.547335488894333","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"6.566164959759597","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.707151709668146","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.779085277301574","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.910509472510453","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.964496576204325","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"7.025258590530153","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"7.040965797165999","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
