"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.03938697267329809","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.10104864759864403","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.13337297551509286","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.1640665322859128","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.25820027754762903","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.2957813499585329","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.3157495128057277","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.3169373904281089","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.3595658544481717","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.36539853312369136","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.4230356925290817","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.4469294476100643","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.5187966915823765","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.5234362487842086","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.5925983002052687","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.6911674911187199","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.7598275710551468","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.8338341441737144","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.888072583977244","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.9746741732552636","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.9818660599023146","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0511919086147525","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0520446892095188","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.1654282069959394","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.2597365285023483","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.5008026975694984","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.59228665361694","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.6198970783005961","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.6827413783017164","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.7716714464915488","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.7735175592776582","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.8111389923950125","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.947312689588425","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.1259605023417985","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.174349296657924","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.326568547724475","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.3396205949288182","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.445276077583561","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.662522819129748","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.6649693212923933","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.7261508997907633","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.7786624971696354","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.9822501552085168","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.004888119140741","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.0056347840473583","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.1651010242742332","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.181209786058107","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.184345629543152","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.23920794665887","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.252664832676732","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.285631407338058","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.3015660306566916","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.378157489386101","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.3943910565469757","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"3.4806853095989565","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"3.7097752205099606","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.784609703223803","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.8914668885027415","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.9471924507786316","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"4.036735679929981","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.0433228283627365","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.166089761257124","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.29456729839331","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.567981109264566","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.66335479877634","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.709839133831521","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"4.756193052994435","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.011890437020286","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.030673241646536","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.096572626863357","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.186898533772563","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.201946001891725","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.231156132433903","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.4565641240415905","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.494911771527363","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.535890363000733","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.55658501756712","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.583261756889608","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.720218185438897","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.2450947197174465","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.291781683212698","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"6.308763611547368","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"6.313951396504706","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.48301820377254","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"6.48534397392163","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"6.529646417348108","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"6.578716416155317","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"6.605317895874088","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"6.63183388351967","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"6.699622068674598","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"6.744662226909804","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"6.76536271566079","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"6.813720609246237","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.788170227664165","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"8.069490753283473","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"8.07392252297996","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"8.127653729514563","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"8.144987544971354","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"8.17830039024114","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"8.211579595911852","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"8.222244567974492","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"8.27562132780729","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.492270104285277","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"8.494077883296299","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"8.522522045362733","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"8.585971398866313","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"8.824978897340362","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"8.861275087565302","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"8.920962204540599","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"8.937841685736739","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"8.946250298112473","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"9.097000001000946","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"9.138936300270156","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"9.175535363884883","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.271694964755477","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"9.350833890538079","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"9.39419183558945","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.409575693726417","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"9.436972067663227","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"9.518567735574294","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.535193637697809","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.976732822116563","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.005802652282137","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"10.503574554455447","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"10.506439272022268","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"10.637877641877107","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"10.659500370381267","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"10.711567012298529","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"10.827334004582369","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"10.860379798737396","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"10.937554667667452","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"10.959015083513629","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"10.98874876252999","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"11.068961891580589","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"11.079205101636703","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"11.20187218965616","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"11.270466837053378","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"11.292740840399093","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"11.306917063685956","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"11.486965142917713","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"11.50850489199335","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"11.568081251068188","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"11.77947564952287","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"11.883516415820425","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"11.911218179744617","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"11.958021881110088","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"11.962419920843969","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"12.064429517713455","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"12.10020593088243","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"12.141588613595003","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"12.153442887639663","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"12.200800472467845","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"12.201191004215165","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"12.211313911833008","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"12.263968700764329","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"12.298823329477134","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"12.397049132779728","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"12.492492932901873","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"12.627517381187596","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"12.63238896297413","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"12.777144160929947","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"12.877628804396908","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.952984411833935","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"13.095128585890723","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"13.46615625950314","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"13.467301645674937","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"13.479238555689495","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"13.510510056166366","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"13.557673467049014","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"13.824352873343573","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"14.128417553631504","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"14.312701829588153","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"14.465710115000075","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"14.562514198774023","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"14.869007084892631","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"15.00183326717765","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.121450483971126","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"15.262688680643505","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.699727575329092","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"16.003890937451793","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"16.02632657851864","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"16.123072372057784","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"16.158609605561487","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"16.171476281270532","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"16.183588769768882","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"16.18412599888984","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"16.190818906945193","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"16.36742379966618","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"16.464683312182494","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"16.551264572154246","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"16.56746420723234","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"16.641984956003757","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"17.102337670437464","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"17.11497767157413","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"17.147779769047023","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"17.17885247864326","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"17.20005195036022","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"17.212244604321047","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"17.218084791607073","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"17.505400656665152","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"17.514966679198313","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"17.53239539102998","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"17.677522743921582","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"17.697728533267327","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"17.75794811521444","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"17.772057459847673","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"17.777765281037844","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"17.781985984376703","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.156550124057148","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.158756841623784","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.200392448215304","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.22360479846545","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"18.314003629535037","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"18.349367978808633","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"18.431102464831913","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.46064167354692","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"18.510460116550682","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.534826276630493","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"18.570217514274933","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"18.589025876250528","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"18.654758761097188","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"18.657850278566443","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"18.747724281676685","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"18.811915808525647","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"18.865264906039716","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"18.9242515360772","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"19.090285908897755","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"19.106814873401273","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"19.126724194263304","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"19.30923003763889","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"19.401823876566162","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"19.462683702740087","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"19.52053179999683","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"19.722771118259598","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"19.754233976550527","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"19.830058673377522","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"19.861998262923873","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"19.99253409236821","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"20.04363491015726","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"20.056401829931197","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"20.065650788308798","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"20.069222399252784","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"20.08361201865872","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"20.285381244891582","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"20.31234784398811","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"20.3836612023188","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"20.424255040530273","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"20.458388106367025","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"20.470339010760966","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"20.58737021468931","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"20.742175131573696","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"20.812128598865826","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"21.029366109135058","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"21.083276799738115","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"21.14926262319304","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"21.20836958583248","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"21.26260563302957","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"21.499609131551466","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"21.60721790327829","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"21.62004652226326","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"21.769872270873382","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"21.77343883917113","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"22.026643758179365","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"22.043372950194616","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"22.06312194839341","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"22.081455074747623","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"22.274765906481758","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"22.277069159705082","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"22.525304828361104","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"22.636859999639878","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"22.706636316730837","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"23.09508514937938","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"23.138249256239845","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"23.140331945065128","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"23.147175628753484","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"23.149119190277148","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"23.194647643883517","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"23.309697778391705","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
