"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.11136584257166221","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.14883854509757635","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.16661645530314087","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.20917274648753836","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.27543619500415323","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.2803150005112173","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.5001274025048743","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.8923805758350396","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.9001980641712642","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.9113563479420719","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.9130302468150648","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.9252123046642572","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.9794303210160769","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.170158675506669","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.3905210845293456","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.4301837904812156","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.4306926572345557","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.5794371069762603","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.6757992143176743","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.8311295666518352","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.8768091095147885","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.9231596811611333","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.104383293609658","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.1303532708965975","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.135039465802709","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.323527511040334","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"2.3689574540413942","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.370449200580629","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.5436330547084456","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.7700581127974666","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.8525225352470915","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.9021169657949266","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.9339674998333862","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.981078719341161","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.1954560361476014","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"3.236390796306424","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.4597166287528873","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"3.5991317184314497","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.643593113923558","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.736697175979926","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.745082938064775","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.7693476040769256","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.8813505276820557","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.9545676347533933","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.9626248633137835","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.055884538089149","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"4.0643780439468955","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"4.107923271874561","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"4.1626093030438405","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.164699889838281","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.170726643182445","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"4.2149481828973405","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"4.2182489154026515","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"4.254448417819458","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.268455459833507","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.5581189760156775","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"4.5921791953853415","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"4.627009028682182","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.141452889591834","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.167104971866672","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.1963368001352235","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"5.387432413372594","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.461593769481706","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"5.464096083025757","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.790321092694339","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.832492312030571","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.890159008443112","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.213977296270453","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"6.298784530788988","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"6.381224281179346","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.427013549907229","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.573801111239313","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.6677896490980135","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.670415789351006","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.867767258245589","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.978565520798768","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"7.089265834516578","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.6270547749185145","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"7.7173535448016075","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"7.887899097630547","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"7.970845027981378","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
