"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"0.0062865085483821345","X1_D","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.07117937951608741","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.14803743907495767","X1_C","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.16836928478394392","X1_A","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.19466643896220792","X1_A","X2_A","X3_D","X4_C","C1_A","C2_B"
"0.4450162621600576","X1_A","X2_A","X3_B","X4_C","C1_A","C2_B"
"0.6161954162092873","X1_A","X2_A","X3_B","X4_D","C1_A","C2_B"
"0.7166642804216745","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"0.7242568110810677","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"0.7419335417106496","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"0.8890512010611552","X1_C","X2_C","X3_C","X4_B","C1_A","C2_B"
"0.8977207426902564","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"0.9073641258063246","X1_C","X2_A","X3_B","X4_B","C1_A","C2_B"
"0.9635150511204406","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"1.0252418784435653","X1_C","X2_A","X3_B","X4_B","C1_A","C2_B"
"1.16217517741882","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.2567879474082966","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
"1.2619066131145025","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"1.2895240716372205","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
"1.3650475030449998","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"1.4487730307040179","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.722592895572261","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.8235755976687094","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.8264917922480173","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"2.140007349147293","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"2.2154093426323214","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"2.36346040433246","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.3825118185063725","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"2.4667617341038572","X1_B","X2_A","X3_A","X4_D","C1_A","C2_B"
"2.5825641852545873","X1_B","X2_A","X3_A","X4_A","C1_A","C2_B"
"2.617883472491887","X1_B","X2_D","X3_A","X4_A","C1_A","C2_B"
"2.760515821937908","X1_B","X2_D","X3_D","X4_A","C1_A","C2_B"
"2.974561643095772","X1_B","X2_D","X3_B","X4_A","C1_A","C2_B"
"2.9881759852516545","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"3.080219181777729","X1_B","X2_D","X3_B","X4_A","C1_A","C2_B"
"3.08367178063156","X1_D","X2_D","X3_B","X4_A","C1_A","C2_B"
"3.270558390553546","X1_D","X2_D","X3_C","X4_A","C1_A","C2_B"
"3.4672393317510073","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"3.500836671209999","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"3.503331209275388","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"3.531948180434764","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"3.6178452924925613","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"3.686848087396545","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"3.698261959658873","X1_A","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.983736663753415","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"4.074587170958312","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"4.085128005685676","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"4.206565962866095","X1_B","X2_B","X3_B","X4_A","C1_A","C2_B"
"4.227991546171114","X1_B","X2_B","X3_D","X4_A","C1_A","C2_B"
"4.234621119246515","X1_B","X2_B","X3_A","X4_A","C1_A","C2_B"
"4.36727113594703","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"4.49886151479467","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"4.636963133719381","X1_C","X2_B","X3_A","X4_A","C1_A","C2_B"
"4.9899035628829544","X1_C","X2_B","X3_A","X4_C","C1_A","C2_B"
"5.186579468215039","X1_C","X2_C","X3_A","X4_C","C1_A","C2_B"
"5.416594500099574","X1_A","X2_C","X3_A","X4_C","C1_A","C2_B"
"5.5618433551406525","X1_D","X2_C","X3_A","X4_C","C1_A","C2_B"
"5.5844328726622665","X1_D","X2_C","X3_A","X4_B","C1_A","C2_B"
"5.697434350255378","X1_B","X2_C","X3_A","X4_B","C1_A","C2_B"
"5.736624656470446","X1_B","X2_C","X3_D","X4_B","C1_A","C2_B"
"5.837566300433429","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"5.918037941359247","X1_B","X2_C","X3_A","X4_A","C1_A","C2_B"
"5.922077263262495","X1_B","X2_C","X3_A","X4_D","C1_A","C2_B"
"6.039649929299468","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"6.110603564884526","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"6.3632841316072035","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"6.524591155150159","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"6.642222813261171","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"6.70980189023802","X1_A","X2_D","X3_B","X4_B","C1_A","C2_B"
"6.821609439515999","X1_A","X2_C","X3_B","X4_B","C1_A","C2_B"
"6.826119412421143","X1_A","X2_C","X3_B","X4_D","C1_A","C2_B"
"6.9896491464635515","X1_A","X2_C","X3_B","X4_A","C1_A","C2_B"
"7.013532594161263","X1_A","X2_C","X3_D","X4_A","C1_A","C2_B"
"7.140196974447329","X1_A","X2_C","X3_D","X4_D","C1_A","C2_B"
"7.216864050381964","X1_A","X2_A","X3_D","X4_D","C1_A","C2_B"
"7.277900368474463","X1_C","X2_A","X3_D","X4_D","C1_A","C2_B"
"7.281493373408832","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"7.333132875028441","X1_B","X2_A","X3_D","X4_A","C1_A","C2_B"
"7.344532575660321","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"7.517975700883141","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"7.531411977030238","X1_C","X2_A","X3_D","X4_A","C1_A","C2_B"
"7.568787981798716","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
"7.853063071834524","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"7.875226306229312","X1_C","X2_A","X3_B","X4_B","C1_A","C2_B"
"7.8765523114025555","X1_C","X2_B","X3_B","X4_B","C1_A","C2_B"
"7.879502159263629","X1_D","X2_B","X3_B","X4_B","C1_A","C2_B"
"8.119593246380198","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"8.360493386896263","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"8.401628997575045","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"8.484101480927116","X1_B","X2_C","X3_C","X4_B","C1_A","C2_B"
"8.844248475585356","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"8.912631873378297","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"9.113573377639963","X1_B","X2_B","X3_A","X4_B","C1_A","C2_B"
"9.249816662006419","X1_B","X2_B","X3_A","X4_A","C1_A","C2_B"
"9.274342010253507","X1_A","X2_B","X3_A","X4_A","C1_A","C2_B"
"9.386288488067724","X1_A","X2_A","X3_A","X4_A","C1_A","C2_B"
"9.612212862163718","X1_A","X2_A","X3_C","X4_A","C1_A","C2_B"
"9.623927800278373","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"9.703803810279846","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
