"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.05922142726766228","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.07742722370816697","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.3181698388346364","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.36047453429511844","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.6357015396547656","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.7792915420013484","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.792906990469758","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.7969683689193602","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.8923232096203265","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.1012616384300589","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.2545541248907943","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.8785505984427666","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.9423149886197848","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.9972355348587942","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.0115869753255686","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.0857063730712078","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.1956598582365947","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.224191346768066","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.285039646816219","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.3748094102175203","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.4093030250596215","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.418842592673843","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.535209966798668","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.768073507533429","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.775347744682563","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.9029552286553346","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.9440174391036478","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.0229558469389484","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.0495903990087467","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.160937662931871","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.5911466931465363","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6387556883248875","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6394642716754366","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6964675926034327","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.9474299979243908","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.146096927593106","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.272652114311488","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.277681672711433","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.289194516830202","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.675220692755577","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"4.6775612311763375","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.705193110185615","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.716590257019175","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"4.900402535504912","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"5.072642528042384","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.164761694721759","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.2194020936595065","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.254728289636616","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"5.300551914630558","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"5.36937093251153","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"5.496154098338994","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"5.499217723435292","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"5.610304178190952","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.610462802117835","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.805475536727893","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.849179522078088","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"5.866486489526475","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"6.074117182904125","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.12817531508425","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.202995566499471","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"6.220705101888478","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"6.2319751376902754","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
