"t","X1"
"0.0","X1_B"
"0.005985175217818547","X1_B"
"0.062149994886499915","X1_B"
"0.06644681386673532","X1_A"
"0.10428839422913147","X1_C"
"0.12675898886724157","X1_C"
"0.15768861147467267","X1_C"
"0.2858883681402476","X1_C"
"0.3037731922964807","X1_C"
"0.31099584762751087","X1_C"
"0.3322162460898031","X1_C"
"0.37808979638981105","X1_C"
"0.39496772343323067","X1_C"
"0.43824753563772684","X1_C"
"0.4713163552951387","X1_C"
"0.5748198767300854","X1_C"
"0.5988506433666394","X1_C"
"0.6460407524328154","X1_C"
"0.6878220570593575","X1_C"
"0.7160191690694142","X1_C"
"0.7584995176351677","X1_C"
"0.7693242142001853","X1_C"
"0.8848905257542516","X1_C"
"0.9534343947946167","X1_C"
"0.9603768543499173","X1_C"
"0.9733534477657215","X1_C"
"1.0073984119648134","X1_C"
"1.036194958273739","X1_C"
"1.0478188584190182","X1_C"
"1.0484348372063075","X1_C"
"1.0728377268902072","X1_C"
"1.0806291666581413","X1_C"
"1.090086570078443","X1_A"
"1.1494877399616688","X1_B"
"1.1818216856444754","X1_B"
"1.2065604667313081","X1_B"
"1.242923022559515","X1_B"
"1.2714829142018031","X1_B"
"1.3064182629148875","X1_B"
"1.3995659377894107","X1_B"
"1.5010287624305794","X1_B"
"1.5211438035212792","X1_B"
"1.5335824647253553","X1_B"
"1.6498526038740904","X1_B"
"1.65283061453355","X1_B"
"1.6641603804957195","X1_B"
"1.7146959236905823","X1_B"
"1.7375125533413347","X1_B"
"1.7407097637593125","X1_B"
"1.7449150376826927","X1_B"
"1.7815359817955971","X1_B"
"1.8167391452911104","X1_B"
"1.8180743083934083","X1_B"
"1.8353065194894242","X1_B"
"1.9595410585308937","X1_B"
"2.1364615856809315","X1_B"
"2.180351950479209","X1_B"
"2.248309681512676","X1_B"
"2.2737494670625664","X1_B"
"2.467707608477165","X1_B"
"2.517664377850365","X1_B"
"2.5313853005138087","X1_B"
"2.5437201838251116","X1_B"
"2.545446938057623","X1_B"
"2.5462257069092407","X1_B"
"2.6542437367829903","X1_B"
"2.691945796038992","X1_B"
"2.7163887395552435","X1_B"
"2.7297280009190095","X1_B"
"2.73778699318827","X1_B"
"2.763937794636051","X1_B"
"2.7882431733922948","X1_B"
"2.7955032996236793","X1_B"
"2.7982433145192385","X1_B"
"2.8217320245396937","X1_B"
"2.8376784409190443","X1_B"
"2.8845284009955607","X1_B"
"2.8998529508703434","X1_B"
"2.926788425203406","X1_B"
"2.9679505536701742","X1_D"
"2.989818865475881","X1_D"
