"t","X1"
"0.0","X1_D"
"0.056421799974619685","X1_D"
"0.10238801679762212","X1_A"
"0.11769130599160532","X1_A"
"0.1486582353219626","X1_A"
"0.15848371863571448","X1_A"
"0.2522086930153443","X1_A"
"0.32109715627984314","X1_A"
"0.4785075009339229","X1_A"
"0.5044713764181589","X1_A"
"0.5045198616311484","X1_A"
"0.5158113397208433","X1_A"
"0.5209932260847713","X1_A"
"0.5289742812526376","X1_A"
"0.6361181230458585","X1_A"
"0.6374365833554282","X1_A"
"0.6827026424920273","X1_A"
"0.7289545644481314","X1_A"
"0.7362394516743526","X1_A"
"0.7766948854617701","X1_A"
"0.7806555967792104","X1_A"
"0.9201359241860679","X1_A"
"0.9411238877453316","X1_C"
"0.956396954515859","X1_C"
"0.9898559628652438","X1_C"
"1.0374555514461001","X1_C"
"1.0420314152716075","X1_C"
"1.0444954818601246","X1_C"
"1.0502762880896286","X1_C"
"1.1009581904539791","X1_C"
"1.177855719531417","X1_C"
"1.1787225911927606","X1_C"
"1.1961994732034056","X1_C"
"1.3638844544775746","X1_C"
"1.3746396929892633","X1_C"
"1.3880620724784245","X1_C"
"1.403527151290446","X1_C"
"1.4160237269946514","X1_C"
"1.462063932271193","X1_C"
"1.4721238289163914","X1_C"
"1.485331096508806","X1_C"
"1.5548931069184753","X1_C"
"1.5879703485087613","X1_C"
"1.599382208318594","X1_C"
"1.6126433135854892","X1_C"
"1.6165674242441745","X1_C"
"1.6920691777845733","X1_C"
"1.7008411703814255","X1_C"
"1.7430406923975876","X1_C"
"1.797394519408473","X1_C"
"1.8043334412323087","X1_C"
"1.8051676231984985","X1_C"
"1.8091191737509922","X1_C"
"1.8630221088219348","X1_C"
"1.8691422980182517","X1_C"
"1.891174259988318","X1_C"
"1.905711478924984","X1_C"
"1.936789871799492","X1_C"
"1.9518897217638913","X1_C"
"1.968932774802615","X1_D"
"1.9824755587125629","X1_D"
"1.994750690447003","X1_D"
"2.008600386417732","X1_D"
"2.1666885898489068","X1_D"
"2.196776833777728","X1_D"
"2.2156956175559657","X1_D"
"2.292820896386441","X1_D"
"2.304151429562047","X1_D"
"2.330270736370651","X1_D"
"2.346685878980308","X1_D"
"2.390418234612958","X1_D"
"2.4693190892369827","X1_D"
"2.5754660021176066","X1_D"
"2.5819148211592853","X1_D"
"2.6899834873424844","X1_D"
"2.7109868334207903","X1_D"
"2.712583108629034","X1_D"
"2.8249533080383102","X1_D"
"2.8834053842043588","X1_D"
"2.9273559879668785","X1_D"
"2.963494837087665","X1_D"
"2.9916435904096947","X1_D"
