"t","X1"
"0.0","X1_A"
"0.06012562334560009","X1_C"
"0.08690383414006508","X1_C"
"0.1355947977404386","X1_C"
"0.21134579121448355","X1_C"
"0.23424745355486928","X1_C"
"0.2616287914786488","X1_C"
"0.26901439626457896","X1_C"
"0.2713181937328033","X1_C"
"0.27546477790841906","X1_C"
"0.30994905182150756","X1_C"
"0.3545767889807049","X1_C"
"0.3822579451874439","X1_C"
"0.3913479061433459","X1_C"
"0.46965699688333074","X1_C"
"0.5425227054788822","X1_C"
"0.6054512944784587","X1_C"
"0.6275407712771939","X1_C"
"0.6838051779605934","X1_C"
"0.6969145304003397","X1_C"
"0.7449219903671188","X1_C"
"0.8361207086684638","X1_C"
"0.8451015595946326","X1_C"
"0.9149184716461445","X1_C"
"0.9239045568374693","X1_C"
"1.0170683763579518","X1_C"
"1.0206893673046078","X1_C"
"1.0619617713632825","X1_C"
"1.0828598497168007","X1_C"
"1.0867322210658827","X1_C"
"1.1112320928983674","X1_C"
"1.1185687033151626","X1_C"
"1.1574466405728472","X1_C"
"1.187156515825839","X1_C"
"1.3150015979203544","X1_C"
"1.353377872591759","X1_C"
"1.380665782955641","X1_C"
"1.4367297266582444","X1_C"
"1.4377606558355","X1_C"
"1.5025695481582102","X1_C"
"1.561077520144277","X1_C"
"1.6061042256456206","X1_C"
"1.6101716555164785","X1_C"
"1.7072958019722106","X1_C"
"1.7407967032733909","X1_C"
"1.816384708736115","X1_C"
"1.8273574019590517","X1_C"
"1.8779738149515692","X1_C"
"1.937569352127751","X1_C"
"1.9433786702861389","X1_C"
"1.9591481810822309","X1_C"
"1.9616596844596554","X1_C"
"2.00391297816994","X1_C"
"2.1012081279892567","X1_C"
"2.10612359974385","X1_C"
"2.1595397973364294","X1_C"
"2.208959070365098","X1_C"
"2.2198499961973717","X1_C"
"2.2852136327016424","X1_C"
"2.304710000353055","X1_C"
"2.3724229375149983","X1_C"
"2.3862295588465123","X1_C"
"2.4270172339543827","X1_C"
"2.4343518134361153","X1_C"
"2.543193187572861","X1_C"
"2.5887482367249066","X1_C"
"2.610457302057277","X1_C"
"2.689772551329444","X1_C"
"2.7068154099087387","X1_C"
"2.7203930163652315","X1_C"
"2.7509680426791063","X1_C"
"2.7617797090888505","X1_C"
"2.765383645283707","X1_C"
"2.7667887018758086","X1_C"
"2.790667136603815","X1_C"
"2.804929083799638","X1_C"
"2.8753828098335306","X1_C"
"2.875456956759686","X1_C"
"2.8867053844709805","X1_C"
"2.892165263253622","X1_C"
