"t","X1"
"0.0","X1_A"
"0.0011737763013864718","X1_A"
"0.007201142731892409","X1_A"
"0.03888849125291524","X1_A"
"0.04904078514362498","X1_A"
"0.059709958762024076","X1_A"
"0.08819294676249664","X1_A"
"0.16365585043413014","X1_A"
"0.17850200390704163","X1_A"
"0.20914177801426087","X1_A"
"0.22948709875679862","X1_A"
"0.23063243449834722","X1_A"
"0.23357205008892978","X1_A"
"0.2887703572582778","X1_A"
"0.31820252506906566","X1_A"
"0.37229360375083753","X1_A"
"0.3783833984947593","X1_A"
"0.4089072526486199","X1_A"
"0.4665677173168008","X1_A"
"0.4728156698415793","X1_A"
"0.49906592107529857","X1_A"
"0.6019669751080333","X1_A"
"0.6263627598534065","X1_A"
"0.6824707394738474","X1_A"
"0.69568848820885","X1_A"
"0.7180565230491315","X1_A"
"0.7444473788602497","X1_A"
"0.7688773663456816","X1_A"
"0.8817084651065903","X1_A"
"0.8856238385985665","X1_A"
"0.8961484913488692","X1_A"
"0.9015632907895973","X1_A"
"0.9522614418041998","X1_A"
"0.9765051131085963","X1_A"
"1.0040737838583111","X1_A"
"1.0609853143767731","X1_A"
"1.0693355646350327","X1_A"
"1.1029860091392811","X1_A"
"1.1075694248689292","X1_A"
"1.1196660171920945","X1_A"
"1.1296580555400675","X1_A"
"1.2439676946903158","X1_A"
"1.266612924459864","X1_A"
"1.3188042674630707","X1_A"
"1.3328255773468756","X1_A"
"1.379168562933072","X1_A"
"1.409216650330003","X1_A"
"1.47077456207372","X1_A"
"1.5092126094551663","X1_A"
"1.516595750943094","X1_A"
"1.5522098014079626","X1_A"
"1.6170497445824572","X1_A"
"1.6650382576802314","X1_A"
"1.6909700743851854","X1_A"
"1.7410261599323662","X1_A"
"1.7602178005735512","X1_A"
"1.8139592117086794","X1_A"
"1.925983314632609","X1_A"
"1.9712442626412514","X1_A"
"2.022221869487441","X1_A"
"2.037548013277295","X1_A"
"2.0634280737510946","X1_A"
"2.0937234495106956","X1_A"
"2.124273525766948","X1_A"
"2.1446936443009976","X1_A"
"2.151900189945725","X1_A"
"2.17800036070431","X1_A"
"2.27193913592327","X1_A"
"2.3058328071544927","X1_A"
"2.3109988556023024","X1_D"
"2.3350746451969324","X1_D"
"2.33980747058366","X1_D"
"2.3458628237234853","X1_D"
"2.441080960565101","X1_D"
"2.4617905130983075","X1_D"
"2.492577383587056","X1_D"
"2.4954354381994857","X1_D"
"2.5459297462766575","X1_D"
"2.620830110426813","X1_D"
"2.6310976228928693","X1_D"
"2.6521031126523242","X1_D"
"2.656777224367787","X1_D"
"2.6958013157409644","X1_D"
"2.705652550177589","X1_D"
"2.776085149966568","X1_D"
"2.806390734634391","X1_D"
"2.815822086116581","X1_D"
"2.825279320863914","X1_D"
"2.8778328663827746","X1_D"
"2.947546378885715","X1_D"
