"t","X1"
"0.0","X1_D"
"0.05866834392558875","X1_D"
"0.07308146951428977","X1_D"
"0.1131121078022633","X1_D"
"0.14462000803024255","X1_D"
"0.15132047279962996","X1_B"
"0.21281758078004176","X1_B"
"0.2354096630506296","X1_B"
"0.2913752185647197","X1_B"
"0.3039824945667696","X1_B"
"0.41740034922286473","X1_B"
"0.4357718306976921","X1_B"
"0.48814051672536396","X1_B"
"0.48843967646103154","X1_B"
"0.60165507533424","X1_B"
"0.6187944172476412","X1_B"
"0.6540858442379914","X1_B"
"0.6624030783259703","X1_B"
"0.6872443879471488","X1_B"
"0.697707071771026","X1_B"
"0.7330551342279364","X1_B"
"0.7831495802267325","X1_B"
"0.8719682866445634","X1_B"
"0.9740348721528018","X1_B"
"0.9946134548637352","X1_B"
"1.1156452123120852","X1_B"
"1.17573826864369","X1_B"
"1.2535297745166787","X1_B"
"1.2939029812237606","X1_B"
"1.3311093698272112","X1_B"
"1.3880536777778993","X1_B"
"1.4438617650830665","X1_B"
"1.5897395077433565","X1_B"
"1.640003890335481","X1_B"
"1.651986380522905","X1_B"
"1.6594745195758804","X1_B"
"1.6599167551348601","X1_C"
"1.714153306788794","X1_C"
"1.7310841709527407","X1_C"
"1.8216974034323636","X1_C"
"1.8277637638331279","X1_C"
"1.8532014401908354","X1_C"
"1.8565900607574655","X1_C"
"1.8757837137086353","X1_C"
"1.9096884302145596","X1_C"
"1.9498882972621696","X1_C"
"1.9940279030129466","X1_C"
"2.005543907386563","X1_C"
"2.0598766831956694","X1_C"
"2.095285938363154","X1_C"
"2.1473539905593633","X1_C"
"2.1519222941831675","X1_A"
"2.3869324798549827","X1_A"
"2.415186629823499","X1_A"
"2.46544868929608","X1_A"
"2.4802519983128923","X1_A"
"2.480428534293989","X1_A"
"2.5258735250326088","X1_A"
"2.5479729887317712","X1_A"
"2.571833230318364","X1_A"
"2.598859288292282","X1_A"
"2.637699464615682","X1_A"
"2.6414883540188705","X1_A"
"2.7071926559898034","X1_A"
"2.721821259892568","X1_A"
"2.832412751435457","X1_A"
"2.967526797118153","X1_A"
