"t","X1"
"0.0","X1_C"
"0.07332855678644207","X1_C"
"0.08073386340842875","X1_C"
"0.0852756036687231","X1_C"
"0.08966723724944571","X1_C"
"0.10062648275286122","X1_D"
"0.16217666075548015","X1_D"
"0.18592222491638627","X1_A"
"0.3295902467171768","X1_A"
"0.37593774851598183","X1_A"
"0.38863725961106355","X1_A"
"0.3897812132204708","X1_A"
"0.4291890682086511","X1_A"
"0.4325697449270065","X1_A"
"0.4437566417201958","X1_A"
"0.44739196441912876","X1_A"
"0.47163738650212345","X1_A"
"0.4759218052822965","X1_C"
"0.49757487069823125","X1_C"
"0.5411230875624427","X1_C"
"0.5475908360526998","X1_C"
"0.5499792937059276","X1_C"
"0.6265127854989396","X1_C"
"0.6868133724136991","X1_C"
"0.6949161238467771","X1_C"
"0.7357455572044925","X1_C"
"0.7836554713870401","X1_C"
"0.8311891341131126","X1_C"
"0.8489298995742915","X1_B"
"0.8956286255321475","X1_B"
"0.9364341759410816","X1_B"
"0.9917585657355604","X1_B"
"1.0033859601545205","X1_B"
"1.0147159997904263","X1_B"
"1.0157672962278377","X1_B"
"1.2021623813662847","X1_B"
"1.3433352766915359","X1_B"
"1.3588529736625985","X1_B"
"1.384509193643432","X1_B"
"1.4139741363271736","X1_B"
"1.5153249419361372","X1_B"
"1.5366522063565216","X1_B"
"1.547833894239588","X1_B"
"1.5626366497166249","X1_B"
"1.5750482051852595","X1_B"
"1.5800581934690798","X1_B"
"1.5927089712829254","X1_B"
"1.6362274649117277","X1_B"
"1.686908122258273","X1_B"
"1.6950820448486497","X1_B"
"1.7195444697856208","X1_B"
"1.7263146661676552","X1_B"
"1.7379633462097244","X1_B"
"1.7593966170958386","X1_B"
"1.8746582658874615","X1_B"
"1.8826235957816837","X1_B"
"1.913880720428691","X1_D"
"1.9174836121006589","X1_D"
"1.9531990317725638","X1_D"
"2.0127107031277913","X1_D"
"2.022277100192506","X1_D"
"2.031600285642455","X1_D"
"2.05198158405073","X1_B"
"2.067432749790986","X1_B"
"2.093622373010694","X1_B"
"2.100220265339184","X1_B"
"2.117433917069689","X1_B"
"2.155146710353836","X1_B"
"2.254917900320485","X1_B"
"2.2758285434298493","X1_B"
"2.2843367345942585","X1_B"
"2.3440977213155545","X1_B"
"2.400051310340741","X1_B"
"2.43388648909622","X1_B"
"2.4672824371193975","X1_B"
"2.5072507069645593","X1_B"
"2.553365481527829","X1_C"
"2.602929765085052","X1_C"
"2.7712659241050703","X1_C"
"2.776632663704322","X1_C"
"2.7871847421299076","X1_C"
"2.823873579228245","X1_C"
"2.831506739843015","X1_C"
"2.927629737970367","X1_C"
