"t","X1"
"0.0","X1_A"
"0.0213967714752741","X1_A"
"0.06259113784749414","X1_A"
"0.07343462103137875","X1_A"
"0.1964536187111257","X1_A"
"0.2861959464775289","X1_A"
"0.2920756682000122","X1_A"
"0.3821538346304807","X1_A"
"0.39304305402364254","X1_A"
"0.4277848311712194","X1_A"
"0.43138605468952973","X1_A"
"0.47959494668085123","X1_A"
"0.4959566452145776","X1_A"
"0.5133939796603618","X1_D"
"0.5221413556484954","X1_D"
"0.5269187207817159","X1_D"
"0.6089587796300205","X1_A"
"0.6195976282911843","X1_A"
"0.6632562231299051","X1_A"
"0.6828492863362021","X1_A"
"0.709452299330802","X1_A"
"0.7408150998645924","X1_A"
"0.753632753975006","X1_A"
"0.7703387244051051","X1_A"
"0.8516464304826499","X1_C"
"0.8523008604533582","X1_C"
"0.8682533646130535","X1_C"
"0.8738233649162451","X1_C"
"0.8805050644059066","X1_C"
"0.9592713952429284","X1_C"
"1.1506662795283626","X1_C"
"1.2645293874607058","X1_D"
"1.2770582329137463","X1_D"
"1.2799903290963606","X1_D"
"1.2878724638284864","X1_D"
"1.3228834850878055","X1_D"
"1.3237013870954581","X1_D"
"1.3374168517053115","X1_D"
"1.337670350554397","X1_D"
"1.3623687960298916","X1_D"
"1.3633538969126686","X1_D"
"1.3756159305591587","X1_D"
"1.3866874757275829","X1_D"
"1.4191666910760175","X1_A"
"1.4681470608221612","X1_C"
"1.4877646034772107","X1_C"
"1.4879254663641677","X1_C"
"1.5611105206880196","X1_C"
"1.5674701529520252","X1_C"
"1.611142401362724","X1_C"
"1.6881699408477986","X1_C"
"1.748263541441939","X1_C"
"1.7794467568798136","X1_C"
"1.8269257377578212","X1_C"
"1.8370710974262696","X1_C"
"1.898233004290382","X1_C"
"1.9977028813848738","X1_C"
"2.0228957788646054","X1_C"
"2.0237954783710608","X1_C"
"2.0446001460584395","X1_C"
"2.064385875239356","X1_C"
"2.0918367754303304","X1_C"
"2.2520035999652928","X1_D"
"2.279864441013322","X1_D"
"2.2983078486035966","X1_D"
"2.3091711943631896","X1_D"
"2.3157801441594605","X1_D"
"2.32713291207901","X1_D"
"2.343632852317822","X1_D"
"2.359383456659372","X1_D"
"2.3832130192747822","X1_D"
"2.4265281148682267","X1_A"
"2.4300021629132114","X1_A"
"2.442953266703776","X1_A"
"2.444703550450728","X1_A"
"2.49930223490586","X1_C"
"2.5180306871859544","X1_C"
"2.526259887245348","X1_C"
"2.5572130227555245","X1_C"
"2.6213798613601105","X1_C"
"2.6539855949252456","X1_C"
"2.6587176204029586","X1_C"
"2.7731145605331107","X1_C"
"2.8460223727148053","X1_C"
"2.948459545449271","X1_C"
