"t","X1"
"0.0","X1_D"
"0.012557786714055816","X1_D"
"0.034933583475015656","X1_D"
"0.0408477022260883","X1_D"
"0.06777411048962255","X1_D"
"0.06990025882174386","X1_D"
"0.16905218138742117","X1_D"
"0.17830796380873876","X1_D"
"0.19289161846527908","X1_C"
"0.2064258642617242","X1_C"
"0.20885073712804422","X1_C"
"0.27716218002667514","X1_C"
"0.28175580937208466","X1_C"
"0.2928072435259035","X1_C"
"0.3599167369037054","X1_C"
"0.3988472617891742","X1_C"
"0.4557892350691304","X1_C"
"0.47972798103765746","X1_C"
"0.53211721294121","X1_C"
"0.5548293870851028","X1_C"
"0.5602386860943673","X1_C"
"0.5728074744577927","X1_C"
"0.5966816988971791","X1_C"
"0.6035063670665358","X1_C"
"0.7422214869753401","X1_C"
"0.801289267774758","X1_C"
"0.8073458874512824","X1_C"
"0.8287375219162865","X1_C"
"0.8558170834481647","X1_C"
"0.9315003741727592","X1_C"
"0.9509399499134294","X1_C"
"1.013789902494453","X1_C"
"1.062226960887085","X1_C"
"1.0831635877469747","X1_C"
"1.1204210362296065","X1_C"
"1.1516530441226478","X1_C"
"1.1578298094419712","X1_C"
"1.2033660973162397","X1_C"
"1.2632109814057588","X1_C"
"1.3073645474041555","X1_C"
"1.3263951290428615","X1_C"
"1.3456166089492476","X1_C"
"1.3561334147471293","X1_C"
"1.4267425161725653","X1_C"
"1.5167207283244828","X1_C"
"1.595531543109432","X1_C"
"1.6339999540478582","X1_C"
"1.6413753459081037","X1_C"
"1.6614492782928711","X1_C"
"1.7028622904609605","X1_C"
"1.752817304998103","X1_C"
"1.7613046920532627","X1_C"
"1.7667168070089239","X1_C"
"1.772899503638782","X1_C"
"1.9067865517641622","X1_C"
"1.924797049772953","X1_C"
"1.950346487986403","X1_C"
"1.9696709489419706","X1_C"
"2.05440478714436","X1_D"
"2.060192536590497","X1_D"
"2.0822675950762064","X1_D"
"2.1480586367773293","X1_D"
"2.1499611980041675","X1_D"
"2.180276129193545","X1_D"
"2.2123516257082736","X1_D"
"2.3082745976467733","X1_D"
"2.343987026189294","X1_D"
"2.3885571883871792","X1_D"
"2.390521257769425","X1_D"
"2.4100461130955213","X1_D"
"2.414323003860559","X1_D"
"2.4241538564173752","X1_D"
"2.471506937694315","X1_D"
"2.4809930286506545","X1_C"
"2.499199710618843","X1_A"
"2.557125237703703","X1_A"
"2.6039485536672777","X1_A"
"2.6092129215252653","X1_A"
"2.6210207982848392","X1_A"
"2.6216327442502885","X1_A"
"2.7023848308610954","X1_A"
"2.702482147211612","X1_A"
"2.7085560409456475","X1_A"
"2.710794179211609","X1_A"
"2.7232362983680667","X1_A"
"2.744736407347611","X1_A"
"2.7471948652079803","X1_A"
"2.8229148980642047","X1_A"
"2.9324795168730824","X1_A"
"2.9416633344803604","X1_A"
"2.983034189748736","X1_A"
