"t","X1"
"0.0","X1_B"
"0.05231571128120571","X1_B"
"0.05638497364731915","X1_B"
"0.06708143450352226","X1_B"
"0.10612274746712325","X1_B"
"0.11321490955185502","X1_A"
"0.1502926792299063","X1_A"
"0.16955589292167714","X1_A"
"0.24029862854252743","X1_A"
"0.30468392158058766","X1_A"
"0.3765425801935387","X1_D"
"0.3851711979353109","X1_D"
"0.38643839625632465","X1_D"
"0.4018635686093414","X1_D"
"0.422246807577682","X1_D"
"0.4245114443116479","X1_D"
"0.47786918526049627","X1_D"
"0.5628663808037028","X1_D"
"0.5692874196647543","X1_D"
"0.612186057315548","X1_A"
"0.6540879783760004","X1_A"
"0.6819018895752511","X1_A"
"0.6891394292240385","X1_A"
"0.7461706320897519","X1_A"
"0.7841450615899792","X1_D"
"0.802884682577339","X1_D"
"0.8060622431341593","X1_D"
"0.8782499871147724","X1_D"
"0.8863655741004268","X1_D"
"0.8950130469104935","X1_D"
"1.052519312004575","X1_D"
"1.0767224360929066","X1_D"
"1.0934412035661574","X1_D"
"1.1186320622793215","X1_D"
"1.1257719731920053","X1_A"
"1.131142598980806","X1_A"
"1.1484735710244316","X1_D"
"1.1536002248676023","X1_D"
"1.1564183393959893","X1_D"
"1.193619409048361","X1_D"
"1.2188023826163477","X1_D"
"1.2351417607604478","X1_D"
"1.235267632636089","X1_D"
"1.2617340083673831","X1_D"
"1.406498243772358","X1_D"
"1.4433012024498397","X1_A"
"1.468374052205014","X1_A"
"1.477256738327319","X1_A"
"1.490840600492024","X1_C"
"1.5572867928305485","X1_C"
"1.5652245660375066","X1_C"
"1.6543486965251843","X1_C"
"1.6630371879625485","X1_C"
"1.6691706829381903","X1_C"
"1.6798624935859863","X1_C"
"1.7234136077839142","X1_C"
"1.7854822005937294","X1_C"
"1.905744902910152","X1_C"
"1.940411262572336","X1_D"
"1.9425158937463012","X1_D"
"2.0368271920839556","X1_D"
"2.246750177188603","X1_D"
"2.2706710324405477","X1_D"
"2.2742403523759633","X1_D"
"2.333228863899944","X1_D"
"2.34162119944817","X1_D"
"2.360081747762006","X1_D"
"2.458360243970695","X1_D"
"2.4683889397982286","X1_D"
"2.5161140944411464","X1_D"
"2.535815305993448","X1_D"
"2.617290163642395","X1_D"
"2.6265342837908756","X1_C"
"2.673382058824967","X1_C"
"2.679966065359668","X1_C"
"2.6864137793638805","X1_C"
"2.7280840848515804","X1_C"
"2.7294765002837287","X1_C"
"2.7778246463029106","X1_C"
"2.788457165667639","X1_C"
"2.912039052070326","X1_C"
"2.9167226207703627","X1_C"
"2.9927806957111205","X1_C"
