"t","X1"
"0.0","X1_A"
"0.10146074242571992","X1_A"
"0.12015429200633504","X1_A"
"0.13453330828659127","X1_A"
"0.16024870597498544","X1_A"
"0.1674547451484262","X1_A"
"0.1789418714204204","X1_A"
"0.20429961621387607","X1_A"
"0.22696140825121816","X1_D"
"0.2596515704069089","X1_D"
"0.2875526583578107","X1_D"
"0.2965825893039257","X1_D"
"0.31443719219279165","X1_D"
"0.31737941236549777","X1_D"
"0.3263543054944522","X1_D"
"0.32928586956151823","X1_D"
"0.3503632048115704","X1_D"
"0.4511719927342439","X1_D"
"0.46246854984529084","X1_D"
"0.4730640318421355","X1_D"
"0.48214059129019216","X1_D"
"0.4933479611392724","X1_D"
"0.5074718800313623","X1_A"
"0.5265327280074588","X1_A"
"0.5328751719051068","X1_A"
"0.5387721839517584","X1_A"
"0.6473086155808202","X1_A"
"0.660015522474909","X1_C"
"0.7602775805092875","X1_C"
"0.9239514381567514","X1_C"
"0.9939838420938442","X1_C"
"1.0295202524428873","X1_C"
"1.0708600757677784","X1_C"
"1.1173053326023885","X1_C"
"1.1633266383415957","X1_C"
"1.1908655851312249","X1_C"
"1.2391848663037213","X1_C"
"1.2623676755875972","X1_C"
"1.2649238724753082","X1_C"
"1.3384458697257324","X1_C"
"1.3986577931259303","X1_C"
"1.4156878051991895","X1_C"
"1.4192074963788095","X1_C"
"1.5231376073795344","X1_C"
"1.5627386659876563","X1_C"
"1.6032662293649587","X1_C"
"1.616997751881624","X1_C"
"1.6498142364267907","X1_C"
"1.6626360116185284","X1_C"
"1.6816332592920826","X1_A"
"1.7973575592594622","X1_A"
"1.811778029084381","X1_A"
"1.8418116331760843","X1_A"
"1.8535891490803835","X1_C"
"1.8610354679381034","X1_C"
"1.9043009202653152","X1_C"
"1.967815882884544","X1_C"
"2.023168708308767","X1_C"
"2.029436282495282","X1_C"
"2.031507670174286","X1_C"
"2.080512721680506","X1_C"
"2.0898548771128445","X1_C"
"2.136901117319818","X1_C"
"2.1731531400315087","X1_C"
"2.1900186536450175","X1_C"
"2.2410099935337575","X1_C"
"2.2754227648094583","X1_C"
"2.281659907712648","X1_C"
"2.310060197733868","X1_C"
"2.328489147940337","X1_C"
"2.3394650625610773","X1_C"
"2.340065220180833","X1_C"
"2.3902189083859655","X1_C"
"2.3956674202971104","X1_C"
"2.413417504264492","X1_C"
"2.498961627369707","X1_C"
"2.5072877382605605","X1_C"
"2.602409820899113","X1_C"
"2.6286364128737127","X1_C"
"2.71869465261007","X1_C"
"2.7295629384840794","X1_C"
"2.732004356004879","X1_C"
"2.823860657160262","X1_C"
"2.903257448495156","X1_C"
"2.931955686020692","X1_C"
"2.980342449895125","X1_C"
