"t","X1"
"0.0","X1_D"
"0.019509771827294596","X1_D"
"0.07495616085339522","X1_C"
"0.10480222880416486","X1_C"
"0.11420575880580389","X1_C"
"0.19387940870609735","X1_C"
"0.23229546394508047","X1_C"
"0.23892715919407945","X1_C"
"0.26160461236168164","X1_C"
"0.2724372076787227","X1_C"
"0.30265177034143936","X1_C"
"0.33103186908100896","X1_C"
"0.3599349931805336","X1_C"
"0.37106068691465544","X1_C"
"0.4080197663378695","X1_C"
"0.5512487881095786","X1_C"
"0.5596087431114772","X1_C"
"0.566206457779115","X1_C"
"0.6047730088614462","X1_C"
"0.6055388411910351","X1_C"
"0.6326302315259532","X1_C"
"0.6616456629840985","X1_C"
"0.6633829966545002","X1_C"
"0.7217357955826476","X1_C"
"0.7540351017874976","X1_C"
"0.7594316900156719","X1_C"
"0.7810550303457537","X1_C"
"0.7894550992416891","X1_C"
"0.9896901095946966","X1_C"
"0.9946690893721513","X1_C"
"1.0397939996616854","X1_C"
"1.0697520662766324","X1_C"
"1.0870936839524126","X1_C"
"1.1982937581972943","X1_C"
"1.223491380401517","X1_C"
"1.22448666114916","X1_A"
"1.2538958532766458","X1_A"
"1.2654887769413439","X1_A"
"1.2969427401443931","X1_A"
"1.438819103219469","X1_A"
"1.517553652954878","X1_A"
"1.5695190699794406","X1_A"
"1.600382501881613","X1_A"
"1.6324250039671382","X1_A"
"1.6586691360300507","X1_A"
"1.7275755069740126","X1_A"
"1.7331559361750186","X1_A"
"1.74095911059042","X1_A"
"1.7973936393748509","X1_A"
"1.8225300091404524","X1_A"
"1.8672125845803158","X1_A"
"1.890739978090529","X1_A"
"1.9105870356706771","X1_A"
"1.9818902902434006","X1_A"
"2.038057938803813","X1_C"
"2.040399192579123","X1_C"
"2.055690281295286","X1_C"
"2.068736522696152","X1_C"
"2.07775691698345","X1_C"
"2.0884054997733603","X1_C"
"2.14578651072673","X1_C"
"2.2366060377377486","X1_C"
"2.2444520983210325","X1_C"
"2.28722211121648","X1_C"
"2.3086141449268904","X1_C"
"2.392460047119514","X1_C"
"2.397053736450858","X1_C"
"2.408488287438337","X1_C"
"2.4486903251968264","X1_C"
"2.4712868810611512","X1_A"
"2.595097035147003","X1_A"
"2.637440653031504","X1_A"
"2.7244826828476265","X1_A"
"2.724587066653114","X1_A"
"2.8208847196616906","X1_A"
"2.827513263391283","X1_A"
"2.845597433654159","X1_A"
"2.8830654740448116","X1_A"
"2.8890569894783584","X1_A"
"2.9244017953982597","X1_A"
"2.9662401311116104","X1_A"
