"t","X1"
"0.0","X1_C"
"0.08181837371162379","X1_C"
"0.09537003201416262","X1_C"
"0.1219096780706161","X1_D"
"0.15567006460221036","X1_D"
"0.18397832418447116","X1_D"
"0.2082764750510686","X1_D"
"0.23305550496545013","X1_D"
"0.2813242996236484","X1_D"
"0.32384885454009515","X1_D"
"0.3976030074450643","X1_A"
"0.41711658839091503","X1_A"
"0.46225878511464963","X1_A"
"0.47071418813289895","X1_A"
"0.47830617404555553","X1_A"
"0.48048934004474486","X1_A"
"0.515956597588432","X1_B"
"0.5419127694496734","X1_B"
"0.6174381780527215","X1_B"
"0.6283000720192367","X1_B"
"0.6338012020198183","X1_B"
"0.7237626793424808","X1_A"
"0.7441371161810838","X1_A"
"0.766659865147178","X1_A"
"0.8683926138466969","X1_A"
"0.9255979719690514","X1_B"
"0.9579598582922562","X1_B"
"0.9912267992099294","X1_B"
"1.0175316836215773","X1_B"
"1.0299028438412385","X1_B"
"1.1117101998662777","X1_B"
"1.1151032151753124","X1_B"
"1.165350440761481","X1_B"
"1.1970398064115932","X1_B"
"1.2951767749232586","X1_B"
"1.3682215357071184","X1_B"
"1.4329977922066588","X1_B"
"1.444157252908059","X1_B"
"1.5182495880490672","X1_B"
"1.562261579919653","X1_B"
"1.637303224037681","X1_B"
"1.7606089456837946","X1_B"
"1.7707837113655167","X1_B"
"1.7848252255684858","X1_B"
"1.7899371117207268","X1_B"
"1.8474563780557174","X1_B"
"1.8713767052120769","X1_D"
"1.9503940748897737","X1_A"
"1.9725611104744332","X1_A"
"2.016738055401757","X1_A"
"2.0384946056122457","X1_A"
"2.0725767817380336","X1_A"
"2.1361715482415273","X1_A"
"2.1553002633779847","X1_A"
"2.1612681098305018","X1_A"
"2.1752845962758167","X1_A"
"2.176981843026444","X1_A"
"2.1990938457549607","X1_A"
"2.282932404270142","X1_A"
"2.285823908482693","X1_A"
"2.3274048248662162","X1_D"
"2.3315844000191825","X1_D"
"2.337034504979635","X1_D"
"2.351048982293468","X1_D"
"2.3538725953522226","X1_D"
"2.3735561132918552","X1_D"
"2.4911997762152174","X1_D"
"2.5113365323456325","X1_D"
"2.5233519319038944","X1_D"
"2.551451300202171","X1_D"
"2.5623178508738946","X1_D"
"2.573168854927638","X1_D"
"2.622508414080532","X1_D"
"2.6543019113228827","X1_D"
"2.6679800429395764","X1_D"
"2.686753188995399","X1_D"
"2.720096235204097","X1_D"
"2.7204358709738696","X1_D"
"2.720958078089309","X1_D"
"2.7237707914778317","X1_D"
"2.7559589797049666","X1_D"
"2.768324418955653","X1_D"
"2.7689307858877568","X1_D"
"2.8384237784489756","X1_D"
"2.9193361083922333","X1_C"
"2.9306778875161763","X1_C"
"2.972416156510378","X1_C"
