"t","X1"
"0.0","X1_C"
"0.006336821402676274","X1_C"
"0.09608590699673004","X1_C"
"0.13154168746465547","X1_C"
"0.13764787493428243","X1_C"
"0.15657003739554717","X1_C"
"0.31307398570521144","X1_C"
"0.3595397160082788","X1_C"
"0.4529731124979396","X1_C"
"0.4912386953049068","X1_C"
"0.5098388971583887","X1_C"
"0.5149410494315266","X1_C"
"0.5391196598177819","X1_C"
"0.6006313184301597","X1_C"
"0.6074214913027179","X1_C"
"0.6300913691513663","X1_C"
"0.6588929974254034","X1_C"
"0.6926639720093155","X1_C"
"0.6946480507970881","X1_C"
"0.7439081835182869","X1_C"
"0.765437418120472","X1_C"
"0.768336030701126","X1_C"
"0.7968318203918787","X1_C"
"0.833920437563706","X1_C"
"0.8751602746648096","X1_C"
"0.9062258991141452","X1_C"
"0.916406274074629","X1_C"
"0.9729272348236317","X1_D"
"1.0032656295095006","X1_D"
"1.0555177604825463","X1_D"
"1.0586182524665615","X1_D"
"1.06152578961961","X1_D"
"1.0942445020132325","X1_D"
"1.109200757364503","X1_D"
"1.1200491013326141","X1_D"
"1.1224139829826318","X1_D"
"1.1367053173012691","X1_D"
"1.154721595446177","X1_D"
"1.1689411033060626","X1_D"
"1.2090033874342945","X1_D"
"1.2393616368586475","X1_D"
"1.2447686590632652","X1_D"
"1.2673537070355876","X1_D"
"1.2965160519925392","X1_D"
"1.299678417153372","X1_D"
"1.3864885002826268","X1_D"
"1.3944438936649348","X1_D"
"1.4155082746516499","X1_D"
"1.4199937600538635","X1_D"
"1.4346457512758053","X1_A"
"1.5518429957084363","X1_A"
"1.5762117165828382","X1_A"
"1.6723646801019714","X1_C"
"1.758864578979214","X1_C"
"1.7907326105009216","X1_C"
"1.8064674516999912","X1_C"
"1.9395113618086524","X1_C"
"1.9488349637581486","X1_C"
"2.0379745640821785","X1_C"
"2.0492048493421144","X1_C"
"2.072717336025121","X1_C"
"2.1108338371622852","X1_C"
"2.1116436975886996","X1_C"
"2.116641035489001","X1_C"
"2.158863750426012","X1_C"
"2.2142938851432867","X1_C"
"2.2220944537332077","X1_C"
"2.2682772746287694","X1_C"
"2.2768949215001992","X1_C"
"2.279277030705261","X1_C"
"2.2830227608452414","X1_B"
"2.3318933148463397","X1_B"
"2.340230941065344","X1_B"
"2.3934828412552465","X1_B"
"2.4271597813370116","X1_B"
"2.460908964271653","X1_B"
"2.4774620384392194","X1_B"
"2.49598623031973","X1_B"
"2.5504165051323118","X1_B"
"2.6182146560485107","X1_B"
"2.634028391926783","X1_B"
"2.6498382953495754","X1_D"
"2.652355867200291","X1_D"
"2.6530198521023536","X1_D"
"2.7132533733737514","X1_D"
"2.7169589700298227","X1_D"
"2.73376080359995","X1_D"
"2.769213977589897","X1_D"
"2.7803850862662816","X1_D"
"2.812878440440094","X1_D"
"2.8922004372407435","X1_D"
"2.913457676714232","X1_D"
"2.9333809055609295","X1_D"
"2.941737290514782","X1_D"
"2.947484768552213","X1_D"
