"t","X1"
"0.0","X1_A"
"0.02448842465199268","X1_A"
"0.034106097904302274","X1_A"
"0.03714328623124789","X1_A"
"0.04259761005321607","X1_A"
"0.0804566440894898","X1_A"
"0.12317374877174729","X1_A"
"0.1598967085126558","X1_A"
"0.2810184773944703","X1_A"
"0.37802239158466633","X1_A"
"0.39321686896636854","X1_A"
"0.4194116562253","X1_B"
"0.4942692859430833","X1_B"
"0.500785655481544","X1_B"
"0.5145356253220394","X1_B"
"0.5149639911904066","X1_B"
"0.5431645753947449","X1_B"
"0.5447181219870167","X1_B"
"0.6029166571973501","X1_A"
"0.6185742405252618","X1_A"
"0.6405272256515769","X1_A"
"0.6663189058363727","X1_A"
"0.6705421020277547","X1_A"
"0.6759103971004218","X1_A"
"0.6807253015500535","X1_A"
"0.6826146810445094","X1_A"
"0.6969923754655175","X1_A"
"0.7459764885801464","X1_A"
"0.8026632990255329","X1_A"
"0.8128494826955767","X1_A"
"0.8264076976939005","X1_A"
"0.8587783281602115","X1_A"
"0.8914281594788007","X1_A"
"0.9305377599868313","X1_A"
"0.9742169756707321","X1_A"
"1.0698883555732799","X1_A"
"1.0755568464309961","X1_A"
"1.1167399080779534","X1_A"
"1.1352563046046344","X1_A"
"1.1844881993103282","X1_A"
"1.1866578789088356","X1_A"
"1.2659557750626513","X1_A"
"1.2706559608272108","X1_A"
"1.346518634711607","X1_A"
"1.4408463637650084","X1_A"
"1.4757148907765054","X1_A"
"1.4917920300117187","X1_A"
"1.6360297463639168","X1_A"
"1.6617171544800446","X1_A"
"1.7486547200713995","X1_A"
"1.8232583004026144","X1_A"
"1.834583726065238","X1_A"
"1.8665959519829238","X1_A"
"1.9314667494262434","X1_A"
"1.9693365343202127","X1_A"
"1.9797323473941133","X1_A"
"2.0318303757820364","X1_A"
"2.060385514300762","X1_A"
"2.0974732592607217","X1_A"
"2.101800866357269","X1_A"
"2.104050642383366","X1_B"
"2.1705551331785116","X1_B"
"2.244110639940092","X1_B"
"2.2620765009173516","X1_B"
"2.391017517677849","X1_B"
"2.451665518127477","X1_B"
"2.4523672373942738","X1_B"
"2.5308965628235494","X1_B"
"2.557055442583266","X1_B"
"2.602055378577862","X1_B"
"2.6370517784450653","X1_D"
"2.7164488448670725","X1_D"
"2.7326265254198825","X1_D"
"2.7353569174119543","X1_D"
"2.7391229351888047","X1_D"
"2.769325324624144","X1_D"
"2.8000291261324564","X1_D"
"2.829089760030088","X1_D"
"2.840909051112507","X1_D"
"2.9390840264570173","X1_D"
"2.9539512708626603","X1_B"
"2.9854780496052498","X1_B"
"2.993148447517373","X1_D"
