"t","X1"
"0.0","X1_D"
"0.04049496855763014","X1_D"
"0.04083004885691429","X1_D"
"0.04733001370154419","X1_D"
"0.05016383143827885","X1_D"
"0.08154741450954474","X1_B"
"0.13629952676804108","X1_B"
"0.14303664750368342","X1_B"
"0.1454512145563988","X1_B"
"0.17400002260561104","X1_B"
"0.19508068261091618","X1_B"
"0.212985393152296","X1_B"
"0.2923491432501354","X1_B"
"0.3070128441733548","X1_B"
"0.30747146593059027","X1_B"
"0.3154531406823662","X1_B"
"0.33239062447406686","X1_B"
"0.3697997735589733","X1_B"
"0.37322502843138616","X1_B"
"0.4256451425001545","X1_B"
"0.4616576997115389","X1_B"
"0.4804943106052841","X1_B"
"0.48652306050167915","X1_B"
"0.488482964648891","X1_B"
"0.519657062771432","X1_B"
"0.5959616193444643","X1_B"
"0.7230669944512977","X1_B"
"0.7430224374295589","X1_B"
"1.0369390388680386","X1_B"
"1.0411362138038434","X1_B"
"1.1764193815142923","X1_B"
"1.2074575618453254","X1_B"
"1.2209568825137218","X1_B"
"1.270468571535207","X1_B"
"1.2731079719993574","X1_B"
"1.3321422973306893","X1_B"
"1.3372905781478115","X1_B"
"1.3518349404243029","X1_B"
"1.3610123743988616","X1_B"
"1.3993360326256095","X1_B"
"1.399424113180633","X1_B"
"1.4175391568960969","X1_B"
"1.4321211224985826","X1_B"
"1.4559511643645613","X1_B"
"1.5101252796113982","X1_B"
"1.5198229637638199","X1_B"
"1.5214888138067846","X1_B"
"1.5385519138596169","X1_B"
"1.5448045826025794","X1_B"
"1.5548970346477213","X1_B"
"1.6006051033365243","X1_B"
"1.603044889765529","X1_B"
"1.632644255420413","X1_B"
"1.634497027204619","X1_B"
"1.6386334719926374","X1_B"
"1.653966719515232","X1_B"
"1.654203472914261","X1_B"
"1.691864279739963","X1_A"
"1.701362658649062","X1_A"
"1.720564192114115","X1_A"
"1.8237735154042691","X1_A"
"1.8412387198127806","X1_D"
"1.8441553131960307","X1_D"
"1.872281898792378","X1_D"
"1.8996806517377556","X1_D"
"1.9578650318337378","X1_D"
"1.9587833779093726","X1_D"
"1.9664694144258463","X1_D"
"2.0061112410090622","X1_D"
"2.0178187735620865","X1_D"
"2.0238321761349107","X1_D"
"2.0298271680101037","X1_D"
"2.040372761313471","X1_D"
"2.0667513835458675","X1_D"
"2.1064292296655815","X1_D"
"2.1334862746659464","X1_D"
"2.1460194030945754","X1_D"
"2.177588505462192","X1_D"
"2.2053690516285824","X1_A"
"2.220785601555246","X1_A"
"2.2505149388908205","X1_A"
"2.315862058210724","X1_A"
"2.3755256319414473","X1_A"
"2.473167162978453","X1_A"
"2.4747407462445663","X1_A"
"2.496589312447073","X1_A"
"2.5412657269756327","X1_A"
"2.7027608645358687","X1_A"
"2.703030337384587","X1_A"
"2.7234458158507904","X1_A"
"2.7299621890241306","X1_A"
"2.7821224519641032","X1_A"
"2.8486884286772134","X1_A"
"2.8561501075097673","X1_A"
"2.892937287369106","X1_A"
"2.912779738537364","X1_A"
"2.9942753354230076","X1_A"
