"t","X1"
"0.0","X1_C"
"0.012968260030724939","X1_C"
"0.018231112319731693","X1_C"
"0.03030407878466706","X1_C"
"0.03537170068729059","X1_C"
"0.04601568254704905","X1_C"
"0.06447142758767002","X1_C"
"0.1420145427057534","X1_C"
"0.14378590291125065","X1_C"
"0.1538492786413123","X1_C"
"0.15595335991770343","X1_C"
"0.16718313812329405","X1_C"
"0.17759517049569767","X1_C"
"0.23337455707019011","X1_C"
"0.2969597695814325","X1_C"
"0.31681852731113586","X1_C"
"0.3495783296278564","X1_B"
"0.43691008597205905","X1_B"
"0.4911186911528771","X1_B"
"0.5189093729121166","X1_B"
"0.5823005269013906","X1_B"
"0.6657494865862862","X1_B"
"0.6679552452604407","X1_B"
"0.79264481153806","X1_B"
"0.8546669612851809","X1_B"
"0.9175141736730312","X1_B"
"0.9502616950851043","X1_C"
"0.9668349545291967","X1_C"
"1.0188035788424887","X1_C"
"1.0213777091458196","X1_C"
"1.077969711832482","X1_C"
"1.1550975004413306","X1_C"
"1.1782606034888115","X1_C"
"1.1797932723536562","X1_C"
"1.202104257372218","X1_C"
"1.2166914830388738","X1_C"
"1.2221530528101046","X1_C"
"1.2791941705694732","X1_C"
"1.2860550639047996","X1_C"
"1.2879156472360576","X1_C"
"1.303726713391668","X1_C"
"1.3530421634263632","X1_C"
"1.3829999357576117","X1_C"
"1.3984564857442252","X1_C"
"1.4180584807783774","X1_C"
"1.4277463179254986","X1_C"
"1.4287570699936438","X1_C"
"1.4300844648599147","X1_C"
"1.4553460446115154","X1_C"
"1.5026999622124542","X1_C"
"1.5267445263006998","X1_C"
"1.5457757886224421","X1_C"
"1.5788312234613382","X1_C"
"1.5835852322622452","X1_C"
"1.6862788464836538","X1_C"
"1.719213980671016","X1_C"
"1.7702382577673281","X1_C"
"1.8078124590261762","X1_C"
"1.8452379843701514","X1_C"
"1.8916857899398893","X1_C"
"1.8926040412297631","X1_C"
"1.9267005864578444","X1_C"
"1.9526195157469874","X1_C"
"1.969260884290767","X1_C"
"2.085265455021279","X1_C"
"2.1026272368850845","X1_C"
"2.150730435565535","X1_C"
"2.2063747796795985","X1_C"
"2.2665962406676767","X1_C"
"2.28782714444266","X1_C"
"2.307138242853712","X1_C"
"2.3172089385122607","X1_C"
"2.3326323453337467","X1_C"
"2.38625433893624","X1_C"
"2.412140192622055","X1_C"
"2.479392319272655","X1_C"
"2.4975088805683385","X1_C"
"2.540306673083397","X1_C"
"2.5909158314754013","X1_C"
"2.6000015142587283","X1_C"
"2.600975943733058","X1_C"
"2.61219946041372","X1_C"
"2.631430437253411","X1_C"
"2.6935480154654012","X1_C"
"2.7402955545784016","X1_C"
"2.750103843853908","X1_C"
"2.8696449420668766","X1_C"
"2.8926517191772327","X1_C"
"2.901315025766358","X1_C"
"2.974329806405987","X1_C"
"2.977265994067801","X1_C"
"2.978337660917853","X1_C"
