"t","X1"
"0.0","X1_A"
"6.934365342644115E-4","X1_A"
"0.016212643325889894","X1_A"
"0.06682160467722169","X1_A"
"0.07479840856885066","X1_A"
"0.11728472004010272","X1_A"
"0.2057112240105171","X1_A"
"0.2783586312803016","X1_A"
"0.2832255297182095","X1_A"
"0.34680712461004415","X1_A"
"0.47042038205127934","X1_A"
"0.5419862886220848","X1_A"
"0.6156339967588795","X1_A"
"0.6431730930495028","X1_A"
"0.6455837652798406","X1_A"
"0.6585859891603277","X1_A"
"0.688353224704555","X1_A"
"0.7930123236431461","X1_A"
"0.8046357135663045","X1_A"
"0.8191179662481165","X1_A"
"0.831512325522904","X1_A"
"0.857802081990704","X1_A"
"0.866074165844322","X1_A"
"0.8960747701765472","X1_A"
"0.991406661968335","X1_A"
"1.0636991112462921","X1_A"
"1.0690027147273635","X1_A"
"1.0788884175925404","X1_A"
"1.175337169399112","X1_A"
"1.2229252207222763","X1_A"
"1.3046327154933253","X1_A"
"1.3205362471894375","X1_A"
"1.3947242841442327","X1_A"
"1.4155221892579608","X1_A"
"1.4244741637015121","X1_C"
"1.4465046407875142","X1_C"
"1.525789068149295","X1_C"
"1.5632550431508951","X1_C"
"1.636133444498247","X1_C"
"1.6441110832788282","X1_C"
"1.7130586337762699","X1_D"
"1.7462653332982758","X1_D"
"1.7503471218212177","X1_D"
"1.851001370297566","X1_D"
"1.852163388582637","X1_D"
"1.8640479103736252","X1_D"
"1.9410971857918042","X1_D"
"1.9485875746815526","X1_D"
"1.9645523086083114","X1_D"
"2.017670277386711","X1_D"
"2.0958702553083137","X1_D"
"2.152337096132088","X1_D"
"2.1566013761223757","X1_D"
"2.1648318499848678","X1_D"
"2.172987876876056","X1_D"
"2.174737803976725","X1_D"
"2.2338614658223905","X1_D"
"2.29230999881155","X1_D"
"2.3926519669408743","X1_D"
"2.4169158554038113","X1_D"
"2.4584548775748005","X1_D"
"2.492940003935686","X1_D"
"2.501876621391008","X1_D"
"2.5155532594545456","X1_D"
"2.5376555110295356","X1_D"
"2.5640531420008497","X1_D"
"2.6252453993010434","X1_D"
"2.6334213881081068","X1_D"
"2.692144327176209","X1_D"
"2.693255398741453","X1_D"
"2.7350350043906357","X1_D"
"2.781656972600317","X1_D"
"2.7833633401388256","X1_D"
"2.8055075552575883","X1_D"
"2.8518691419853797","X1_D"
"2.887375581106543","X1_D"
"2.9148138174643377","X1_D"
"2.9615963186734673","X1_D"
"2.9624836144880144","X1_D"
"2.9789479566192267","X1_D"
