"t","X2"
"0.0","X2_D"
"0.005382995316348765","X2_D"
"0.018097683595664688","X2_D"
"0.040241382556118","X2_D"
"0.05371489389368489","X2_D"
"0.07602865313989964","X2_D"
"0.1165501761236546","X2_D"
"0.13313009190679806","X2_D"
"0.13569029476503933","X2_D"
"0.17791950792893232","X2_D"
"0.18511081157143064","X2_D"
"0.19579911774448686","X2_D"
"0.20566356122590826","X2_D"
"0.27797222869266824","X2_D"
"0.3064284734087851","X2_D"
"0.34867940189399305","X2_D"
"0.35854506089578897","X2_D"
"0.46657325348978185","X2_D"
"0.5310720613376302","X2_D"
"0.6404797726612981","X2_D"
"0.6551937607969524","X2_D"
"0.7120401425923752","X2_D"
"0.753372349900274","X2_D"
"0.7812955067097798","X2_D"
"0.7859381945459782","X2_D"
"0.807265867160773","X2_D"
"0.8087683389029728","X2_D"
"0.865974256937171","X2_D"
"0.8837232293003936","X2_D"
"0.9512449939853078","X2_D"
"0.9794780674837537","X2_D"
"0.9948596505321138","X2_B"
"1.0647983480500265","X2_B"
"1.072764084808625","X2_A"
"1.0801491299898265","X2_A"
"1.0999945129030388","X2_A"
"1.1316817483494925","X2_A"
"1.1449875524657236","X2_A"
"1.2312333891083862","X2_A"
"1.2465671278421775","X2_A"
"1.2655473774564014","X2_A"
"1.307131109802826","X2_A"
"1.3357781075380657","X2_A"
"1.4069925374260674","X2_B"
"1.4532294819935414","X2_B"
"1.4656037776102533","X2_B"
"1.4790549781089792","X2_D"
"1.4840789099603184","X2_D"
"1.485662098045752","X2_D"
"1.6855351623853803","X2_D"
"1.7254127734321911","X2_A"
"1.7329071057524117","X2_A"
"1.7330984434280516","X2_A"
"1.7527350777574773","X2_A"
"1.781282361208164","X2_A"
"1.8321692966634417","X2_A"
"1.870741155123065","X2_A"
"1.8784392456715657","X2_A"
"1.9008668115286274","X2_A"
"1.9186813466222812","X2_A"
"1.940456543799271","X2_A"
"1.9993326189344385","X2_A"
"2.0192838670621023","X2_A"
"2.0299474904026904","X2_A"
"2.0439845226710105","X2_A"
"2.0467229280614774","X2_A"
"2.0510072989344073","X2_D"
"2.057524967617088","X2_D"
"2.1329877690225034","X2_D"
"2.1562098953436015","X2_D"
"2.1704918939524878","X2_D"
"2.1861352391399294","X2_D"
"2.2228339101178745","X2_D"
"2.24494384777281","X2_D"
"2.2471434875389336","X2_D"
"2.317188579569419","X2_A"
"2.3558503365378805","X2_B"
"2.3812194791919294","X2_B"
"2.4174704881764346","X2_B"
"2.468961313235354","X2_B"
"2.472354645386273","X2_B"
"2.5144913947252623","X2_B"
"2.5152248642074047","X2_B"
"2.5961027039364986","X2_B"
"2.612057398048967","X2_B"
"2.6797222177957396","X2_B"
"2.6948455523011217","X2_B"
"2.748641991154369","X2_B"
"2.758522676847998","X2_B"
"2.7853741136445658","X2_B"
"2.7924189105521022","X2_A"
"2.8133967724511875","X2_A"
"2.849020191968058","X2_A"
"2.858570798880783","X2_A"
"2.953246259301848","X2_A"
"2.966361666797313","X2_A"
"2.9966811537961697","X2_A"
