"t","X2"
"0.0","X2_B"
"0.032850348481750155","X2_B"
"0.07050436170040685","X2_B"
"0.07493464677721798","X2_B"
"0.08554100451743288","X2_B"
"0.09463055594641069","X2_B"
"0.13859469964028784","X2_B"
"0.139899401722332","X2_B"
"0.19434573145772654","X2_B"
"0.24033629590565658","X2_B"
"0.31538030932462613","X2_B"
"0.31894113725718765","X2_B"
"0.33205106721398414","X2_B"
"0.34257558907946356","X2_B"
"0.3564537750764793","X2_B"
"0.36539274360641","X2_B"
"0.37059114170555724","X2_B"
"0.384681578477163","X2_B"
"0.4007936572060414","X2_B"
"0.4101211351294538","X2_B"
"0.4357128388373691","X2_B"
"0.4547764688245376","X2_B"
"0.481228032722738","X2_B"
"0.4838132229648513","X2_B"
"0.5407737729365217","X2_B"
"0.5783047012282532","X2_B"
"0.7121867967930254","X2_B"
"0.8353220054795871","X2_B"
"0.899033549607655","X2_B"
"0.9628298973979074","X2_B"
"0.9647663949797259","X2_B"
"0.9881795235686441","X2_B"
"1.0517170226875567","X2_B"
"1.0533545497346588","X2_B"
"1.0544203045413816","X2_B"
"1.0582075855773718","X2_B"
"1.1798597810059128","X2_B"
"1.1820862944886479","X2_B"
"1.1980903782268577","X2_B"
"1.4071287290911834","X2_B"
"1.407563685469633","X2_B"
"1.4434187586186595","X2_B"
"1.47357576153998","X2_B"
"1.536972000323431","X2_B"
"1.5671686129796278","X2_B"
"1.6257130928809782","X2_B"
"1.6394139165267307","X2_B"
"1.6637666223302696","X2_B"
"1.6681743062780165","X2_B"
"1.6895685954918398","X2_B"
"1.6932637479392945","X2_B"
"1.697814332152717","X2_A"
"1.713412269917154","X2_A"
"1.7693938929550266","X2_A"
"1.7896170423094322","X2_A"
"1.8229842175714395","X2_A"
"1.9013175243026668","X2_A"
"1.9138911997493508","X2_A"
"1.9533187974010784","X2_A"
"1.978387517471116","X2_A"
"2.0072260934411137","X2_A"
"2.0283625226497635","X2_A"
"2.1119255283449494","X2_A"
"2.1520245725230014","X2_A"
"2.1692665042599466","X2_A"
"2.1805022334307016","X2_A"
"2.1827894562015713","X2_A"
"2.1940465755915772","X2_A"
"2.2228483718502683","X2_A"
"2.2242548268742257","X2_A"
"2.2508704811533278","X2_A"
"2.268017076729093","X2_A"
"2.345903506457583","X2_A"
"2.442259181722531","X2_A"
"2.4600215736561966","X2_A"
"2.4940529717180064","X2_A"
"2.537375264340067","X2_A"
"2.585318598902502","X2_A"
"2.60545839242848","X2_A"
"2.615097556997204","X2_A"
"2.6197204547832498","X2_A"
"2.642070321951774","X2_A"
"2.6608530232894396","X2_A"
"2.6944398225739508","X2_A"
"2.6968587705822293","X2_A"
"2.7341622675500394","X2_A"
"2.8430892042398215","X2_A"
"2.84734829109461","X2_A"
"2.9323191244956965","X2_A"
"2.9458012662177233","X2_A"
"2.9642520050528365","X2_A"
"2.967444701317395","X2_A"
"2.968280905317685","X2_A"
