"t","X2"
"0.0","X2_D"
"0.00808252084718176","X2_D"
"0.02545473187506659","X2_D"
"0.09440409580348981","X2_D"
"0.13166586079285966","X2_D"
"0.16875905757834872","X2_D"
"0.18513866954742283","X2_D"
"0.2232903503901689","X2_D"
"0.22594536828910516","X2_D"
"0.2842380677675706","X2_D"
"0.3352064830386826","X2_D"
"0.38107988030721984","X2_D"
"0.39429346492821815","X2_D"
"0.4192109191845259","X2_D"
"0.4786498044534527","X2_A"
"0.547317148284107","X2_A"
"0.5552145276008437","X2_A"
"0.6347442078606913","X2_A"
"0.7290029082301758","X2_A"
"0.7474277791960955","X2_D"
"0.7573216621095913","X2_D"
"0.8620898948621731","X2_D"
"0.8672910846661641","X2_D"
"0.911969120366113","X2_D"
"1.0107158302825552","X2_D"
"1.0162056508471575","X2_D"
"1.060402630983776","X2_D"
"1.0653165956002644","X2_D"
"1.1495289068191918","X2_D"
"1.16041615246229","X2_D"
"1.2225129161912884","X2_D"
"1.277732827774197","X2_D"
"1.3066440338665286","X2_D"
"1.3089358285544948","X2_A"
"1.3220920712476638","X2_A"
"1.3459535350113194","X2_A"
"1.3614490603833105","X2_A"
"1.3894274702177207","X2_A"
"1.4961073443873756","X2_A"
"1.5392860756190545","X2_A"
"1.548794091892134","X2_A"
"1.5880781324264575","X2_A"
"1.695710482177345","X2_A"
"1.7392877361141448","X2_A"
"1.753773492045172","X2_A"
"1.7872310146984853","X2_A"
"1.8925367965650832","X2_A"
"1.9382796183347826","X2_A"
"1.9414626987521166","X2_A"
"2.005767486282668","X2_A"
"2.0421114235285027","X2_A"
"2.0684508720834867","X2_A"
"2.0782752556045807","X2_A"
"2.081603109822459","X2_A"
"2.228962403062893","X2_C"
"2.2569632618785396","X2_C"
"2.3416793619987186","X2_C"
"2.369850158623427","X2_A"
"2.3801415035999947","X2_A"
"2.3860482484985597","X2_A"
"2.543141696908621","X2_A"
"2.5574439189125755","X2_D"
"2.5585044091317792","X2_D"
"2.620722781278966","X2_D"
"2.814798658638185","X2_D"
"2.8187944253164705","X2_D"
"2.8720198199400047","X2_D"
"2.975034143871017","X2_D"
"2.9793233943073387","X2_D"
