"t","X2"
"0.0","X2_B"
"0.01546163338566978","X2_B"
"0.03501873470236269","X2_B"
"0.06839070472236139","X2_B"
"0.10660309890104604","X2_B"
"0.11573538321841237","X2_B"
"0.12701634112433072","X2_B"
"0.16952709162882668","X2_B"
"0.18744909816023186","X2_B"
"0.2481044026622712","X2_B"
"0.2605403188333393","X2_B"
"0.30832465797033026","X2_B"
"0.3330881835686376","X2_B"
"0.34719642295203895","X2_B"
"0.4425788518297029","X2_B"
"0.44551560794475553","X2_B"
"0.474404306482427","X2_B"
"0.5187383450783003","X2_B"
"0.5639082740383138","X2_B"
"0.5658023204727275","X2_B"
"0.6474715725005178","X2_B"
"0.6576314543107123","X2_B"
"0.674676467201804","X2_B"
"0.7107587082389127","X2_B"
"0.7146599155697451","X2_B"
"0.7993352652474217","X2_B"
"0.8337524835281265","X2_B"
"0.8732095179345893","X2_B"
"0.9252884074974738","X2_B"
"0.949492212661541","X2_B"
"1.0131143676479528","X2_B"
"1.096963743296081","X2_B"
"1.142369569833287","X2_B"
"1.162515761258833","X2_B"
"1.172502298916928","X2_B"
"1.1747042798544458","X2_B"
"1.2031469993824677","X2_B"
"1.27729263388119","X2_B"
"1.3356917291818213","X2_B"
"1.338375430001321","X2_B"
"1.3783147701302398","X2_B"
"1.4150276687812475","X2_B"
"1.4947509870169011","X2_B"
"1.5752878287815482","X2_B"
"1.5921846648197042","X2_B"
"1.595599163094179","X2_B"
"1.7005018405964754","X2_B"
"1.7663647529811684","X2_B"
"1.936466335809747","X2_B"
"1.9495625964731642","X2_B"
"1.9501024685215957","X2_B"
"1.9581407038030618","X2_B"
"2.0049081841140755","X2_B"
"2.031951646139481","X2_B"
"2.041780874348434","X2_B"
"2.070745023675553","X2_B"
"2.1728313935994996","X2_B"
"2.192464800112785","X2_B"
"2.2042115571214476","X2_B"
"2.222542373786211","X2_B"
"2.230047808089443","X2_B"
"2.2363598839124132","X2_D"
"2.264595386761295","X2_D"
"2.2682826306827995","X2_D"
"2.290525003121672","X2_D"
"2.2926309201450774","X2_D"
"2.306713238128597","X2_D"
"2.4991313327213294","X2_D"
"2.5274490869351762","X2_D"
"2.7245674563682005","X2_D"
"2.7288583374039703","X2_D"
"2.736528079592256","X2_D"
"2.757069935489642","X2_D"
"2.7582891496560378","X2_D"
"2.781653892473681","X2_D"
"2.823955297932688","X2_D"
"2.9595175336340986","X2_D"
"2.9606228710321623","X2_D"
"2.971217030586324","X2_D"
"2.9744859691068193","X2_D"
