"t","X2"
"0.0","X2_D"
"0.03223480971813359","X2_B"
"0.061763584662404065","X2_B"
"0.06350600645778653","X2_B"
"0.08741728578908967","X2_B"
"0.09348699785097678","X2_B"
"0.13322148187240107","X2_B"
"0.2284624505775666","X2_B"
"0.263329683240189","X2_B"
"0.3166675199834998","X2_B"
"0.38495229970027445","X2_B"
"0.4075913415662082","X2_D"
"0.44181617286904334","X2_D"
"0.4420156157865003","X2_D"
"0.4485020258598016","X2_D"
"0.5006807683854083","X2_D"
"0.5084965045577571","X2_A"
"0.5138596266539674","X2_A"
"0.5238631924694863","X2_A"
"0.529954091847065","X2_A"
"0.5312957415636774","X2_A"
"0.5316062441135175","X2_A"
"0.5337675848592646","X2_A"
"0.546866579208094","X2_B"
"0.5509100937909553","X2_D"
"0.577445279671445","X2_D"
"0.5878019394062559","X2_D"
"0.5885388638630116","X2_D"
"0.5944469323521856","X2_D"
"0.6150841533284988","X2_D"
"0.6352661000472474","X2_D"
"0.6642030283613752","X2_D"
"0.687734899040648","X2_A"
"0.6891048852803523","X2_A"
"0.7001371123384563","X2_A"
"0.7079616843837448","X2_A"
"0.7093947615567796","X2_A"
"0.8285682547888991","X2_A"
"0.8723193443840225","X2_A"
"0.8861657649233438","X2_A"
"0.9323035637093621","X2_A"
"0.9347607348372801","X2_A"
"0.9357270824853499","X2_A"
"0.9503345155038493","X2_C"
"0.9538237543503723","X2_C"
"0.9626121372008631","X2_C"
"1.0292372800225071","X2_C"
"1.030521834178182","X2_C"
"1.12676653188535","X2_C"
"1.1742593294916333","X2_C"
"1.1864804778157865","X2_C"
"1.235488728162965","X2_A"
"1.2420109293483703","X2_A"
"1.308591379474859","X2_A"
"1.3136975635769104","X2_A"
"1.3309970233719863","X2_A"
"1.3313834944185725","X2_A"
"1.3420779604131168","X2_A"
"1.3839637293157803","X2_A"
"1.492132515383168","X2_A"
"1.498508023721682","X2_A"
"1.5803552600422468","X2_A"
"1.6419117592547519","X2_A"
"1.664876337241813","X2_A"
"1.6899218208810873","X2_A"
"1.718212514944241","X2_A"
"1.7286093489078116","X2_A"
"1.7372375920218213","X2_A"
"1.8210897617853479","X2_A"
"1.8308817144088148","X2_A"
"1.9660096905714162","X2_A"
"2.0704880956924443","X2_A"
"2.1323900450416478","X2_A"
"2.1397459625346573","X2_A"
"2.2150232560803884","X2_A"
"2.2975403507623113","X2_A"
"2.3370702230468874","X2_A"
"2.412274139196547","X2_A"
"2.426350318426765","X2_A"
"2.450203193608395","X2_A"
"2.45316432174094","X2_A"
"2.471517272178755","X2_A"
"2.543387503442463","X2_A"
"2.5937104706471756","X2_A"
"2.6746990444642265","X2_A"
"2.682442906362014","X2_A"
"2.7409427249342517","X2_A"
"2.744312632117968","X2_A"
"2.7878564813218736","X2_A"
"2.854930329818934","X2_A"
"2.8555775773931713","X2_A"
"2.882880458087322","X2_A"
"2.9440329235207336","X2_A"
"2.946743979864523","X2_A"
"2.96699056243508","X2_A"
"2.9880141595620526","X2_B"
