"t","X2"
"0.0","X2_C"
"0.002500163757697041","X2_C"
"0.0031258282905923377","X2_C"
"0.009615098885161487","X2_C"
"0.02470020171416488","X2_C"
"0.024941106487185224","X2_C"
"0.07179632899799523","X2_C"
"0.07594509414840858","X2_C"
"0.1469077429540823","X2_C"
"0.3305279565979116","X2_C"
"0.40231351892667133","X2_C"
"0.5114997645330498","X2_C"
"0.562983647041218","X2_C"
"0.5752534459593194","X2_C"
"0.5882503167307958","X2_C"
"0.589375629436081","X2_A"
"0.7055693572941131","X2_A"
"0.7194572170492771","X2_A"
"0.7293173027079273","X2_A"
"0.7706012248901075","X2_A"
"0.7963190325995438","X2_A"
"0.8069102034544948","X2_A"
"0.8654391268917658","X2_A"
"0.8886155652678015","X2_A"
"0.8976914535616498","X2_A"
"0.9398408015175749","X2_A"
"0.9608630292976956","X2_A"
"1.0232252130464996","X2_A"
"1.028209121558833","X2_A"
"1.0439104306946339","X2_A"
"1.129506792097395","X2_A"
"1.1398193081737962","X2_A"
"1.1907856588183257","X2_A"
"1.201148120021637","X2_A"
"1.2177948481790204","X2_A"
"1.2421045165219982","X2_A"
"1.251007455907461","X2_A"
"1.2609229748071873","X2_A"
"1.2666345183392922","X2_A"
"1.3148959279296721","X2_A"
"1.3459463146450665","X2_A"
"1.3491493497030624","X2_A"
"1.352797932932694","X2_A"
"1.4296882234745736","X2_A"
"1.4643529390566163","X2_A"
"1.4723918029010856","X2_A"
"1.4775583389942062","X2_A"
"1.4848053376869623","X2_A"
"1.5427713431171386","X2_A"
"1.5929189474059002","X2_A"
"1.620053226308249","X2_A"
"1.627547373879952","X2_A"
"1.6321071697192187","X2_A"
"1.6491162540727262","X2_A"
"1.6672785453119894","X2_A"
"1.7264956496030468","X2_A"
"1.7493329402958266","X2_A"
"1.7589025854470857","X2_A"
"1.7932226108098344","X2_A"
"1.8333877702517976","X2_A"
"1.8932425139299562","X2_A"
"1.9718903462480106","X2_A"
"2.0153796908989636","X2_A"
"2.019535893939026","X2_A"
"2.028445291892942","X2_A"
"2.041676029991055","X2_A"
"2.0723523772493158","X2_A"
"2.0809547931865806","X2_A"
"2.113227060602153","X2_A"
"2.124592088386089","X2_A"
"2.1638710083614274","X2_A"
"2.1850284148245005","X2_A"
"2.208257105081872","X2_D"
"2.2501075017177534","X2_D"
"2.257340845617306","X2_C"
"2.319939487621281","X2_C"
"2.341206975518917","X2_C"
"2.3944493164626035","X2_C"
"2.400283970722773","X2_C"
"2.4405286866313074","X2_C"
"2.461909616131707","X2_C"
"2.4739333969616513","X2_C"
"2.5053730770112628","X2_C"
"2.5162447991067802","X2_C"
"2.519099502735061","X2_C"
"2.5213152806618524","X2_C"
"2.561257153294175","X2_C"
"2.58691650531073","X2_C"
"2.620826590550117","X2_C"
"2.6315693565940275","X2_C"
"2.640938413129138","X2_C"
"2.649381871962946","X2_C"
"2.649402071555725","X2_C"
"2.6547360001240397","X2_C"
"2.7001682611116955","X2_C"
"2.72320113535556","X2_C"
"2.7325344412098733","X2_C"
"2.7488092163452924","X2_C"
"2.756616545955687","X2_C"
"2.837057990827109","X2_C"
"2.88479422565183","X2_C"
"2.951430666282221","X2_C"
"2.9629269842716766","X2_C"
