"t","X2"
"0.0","X2_C"
"0.06466706626445873","X2_C"
"0.12571492157525985","X2_C"
"0.14163569324388137","X2_C"
"0.15036147328620295","X2_C"
"0.2585714679201559","X2_C"
"0.2670174024243135","X2_C"
"0.41077900057512307","X2_A"
"0.4127175141588403","X2_A"
"0.4326315154842336","X2_A"
"0.5023809760577328","X2_B"
"0.5348064548136503","X2_B"
"0.5400553691783821","X2_B"
"0.5479766521018576","X2_B"
"0.5536325165807844","X2_B"
"0.5636594890434095","X2_B"
"0.6089623489036902","X2_B"
"0.6409198256570903","X2_B"
"0.7299520720750208","X2_B"
"0.7930549626756807","X2_B"
"0.8145363252017161","X2_B"
"0.8779592938158657","X2_B"
"1.014502989891811","X2_B"
"1.0354017367901116","X2_B"
"1.0734427066962993","X2_B"
"1.0791691978781566","X2_B"
"1.1023001112563318","X2_B"
"1.1049996012911691","X2_B"
"1.1102946484551628","X2_B"
"1.1417120098356737","X2_B"
"1.1573778011171072","X2_B"
"1.30276160148988","X2_B"
"1.3174876926341315","X2_B"
"1.3318880598139353","X2_B"
"1.357124531113655","X2_B"
"1.3791391724029765","X2_B"
"1.3891425971227223","X2_B"
"1.3892962704363976","X2_B"
"1.3959025813272057","X2_B"
"1.4479914834904415","X2_B"
"1.4490243582481839","X2_B"
"1.486766110562992","X2_B"
"1.5783998655197933","X2_B"
"1.5887243152517927","X2_B"
"1.602158301161487","X2_B"
"1.6266686962837902","X2_B"
"1.7028456314734404","X2_B"
"1.7741733806944033","X2_B"
"1.8736843660249898","X2_B"
"1.8810995305409857","X2_B"
"1.8969946820759662","X2_B"
"1.9482781284346515","X2_B"
"1.9566816462481993","X2_B"
"2.1242158933913564","X2_B"
"2.2236965194010856","X2_B"
"2.381259817755146","X2_B"
"2.430985861410454","X2_C"
"2.500253440862007","X2_C"
"2.530905725169288","X2_C"
"2.5373652172224226","X2_C"
"2.589101058626577","X2_C"
"2.6063964163099755","X2_B"
"2.634710950178044","X2_B"
"2.759538323884544","X2_B"
"2.8229474999743878","X2_B"
"2.8371239045367145","X2_B"
"2.934310906282172","X2_B"
"2.9415514622968177","X2_B"
"2.9645287981656816","X2_B"
"2.965989479318759","X2_B"
"2.979926182611562","X2_B"
