"t","X2"
"0.0","X2_A"
"0.029791510281531205","X2_A"
"0.048874598480421104","X2_A"
"0.12024190163884083","X2_A"
"0.14949400191514195","X2_B"
"0.16941010131492412","X2_B"
"0.17722230759366833","X2_B"
"0.2006531151781151","X2_B"
"0.2098487802763222","X2_B"
"0.265704396045101","X2_B"
"0.2776263924738526","X2_B"
"0.28324661986290595","X2_B"
"0.2919262848304408","X2_B"
"0.29425479499797075","X2_B"
"0.34424743506616","X2_B"
"0.35945507558226375","X2_B"
"0.37669431133701387","X2_B"
"0.3888785025029608","X2_B"
"0.39390097566155824","X2_B"
"0.41103455231818914","X2_B"
"0.44379569824137455","X2_B"
"0.4775961027663692","X2_B"
"0.5440214918369435","X2_B"
"0.5815471725020085","X2_B"
"0.5925513962035971","X2_B"
"0.6046192020847745","X2_B"
"0.6595241298642691","X2_B"
"0.7131911792905044","X2_B"
"0.7185662609398936","X2_A"
"0.7449008725118407","X2_A"
"0.7682404892390098","X2_A"
"0.7891704957907232","X2_A"
"0.8727673698175382","X2_A"
"0.8973927312595076","X2_A"
"0.9423118607438599","X2_A"
"0.9502300354102425","X2_A"
"0.960615949870081","X2_A"
"0.998401133165234","X2_A"
"1.0051019216191155","X2_A"
"1.026704098638218","X2_A"
"1.0573659214478288","X2_A"
"1.0785301569935906","X2_A"
"1.1072396201251984","X2_A"
"1.1109255551824286","X2_A"
"1.1442628502769097","X2_A"
"1.1690727866681891","X2_A"
"1.1724270337429543","X2_A"
"1.1785644769621606","X2_A"
"1.1902107069096564","X2_A"
"1.2029073457579746","X2_A"
"1.2228013903996315","X2_A"
"1.2641863735200127","X2_A"
"1.2902916072038204","X2_A"
"1.2915644782849847","X2_A"
"1.3527475199538028","X2_A"
"1.371450919081081","X2_A"
"1.3928908315490167","X2_A"
"1.463003873706698","X2_A"
"1.4818191869371118","X2_A"
"1.5416813866297188","X2_A"
"1.5432935171986029","X2_A"
"1.5805770887208768","X2_B"
"1.6339396600730076","X2_B"
"1.6535795881551267","X2_B"
"1.6596780816418348","X2_B"
"1.7179101994384198","X2_B"
"1.7316729049851693","X2_B"
"1.7506597877678933","X2_B"
"1.75213780051388","X2_B"
"1.7619055632509737","X2_B"
"1.7949029310684654","X2_B"
"1.8219956186205108","X2_B"
"1.8508343124971034","X2_B"
"1.9150892972722584","X2_B"
"1.9475040121553362","X2_A"
"1.9577784491629502","X2_A"
"1.9668527543254606","X2_A"
"2.0616592514927494","X2_A"
"2.0786663875630844","X2_A"
"2.083111600484882","X2_A"
"2.1663927900303497","X2_A"
"2.2083480793085104","X2_A"
"2.2682628163289196","X2_A"
"2.268645749369907","X2_A"
"2.293376789951484","X2_A"
"2.329521960077568","X2_A"
"2.347575262789728","X2_A"
"2.378555503230353","X2_B"
"2.4038369047269272","X2_B"
"2.4466380071636205","X2_B"
"2.496960985434551","X2_B"
"2.522539718549733","X2_B"
"2.545247301174493","X2_B"
"2.6361614061007614","X2_B"
"2.7726390101214555","X2_B"
"2.8002403803581095","X2_B"
"2.8693691994232013","X2_A"
"2.8789864934277505","X2_A"
"2.890583502384388","X2_A"
"2.916947061665792","X2_C"
"2.922557603786785","X2_C"
"2.930586259432637","X2_C"
"2.9355031802334217","X2_C"
