"t","X2"
"0.0","X2_B"
"0.15284623107292755","X2_B"
"0.18827257190927738","X2_B"
"0.2210189247590313","X2_B"
"0.23384718093685586","X2_B"
"0.23612930292036796","X2_B"
"0.28501846275343384","X2_B"
"0.2914635189865321","X2_B"
"0.31453628604149436","X2_B"
"0.36415455023060356","X2_B"
"0.37959740939761016","X2_B"
"0.39718333617689117","X2_B"
"0.40389612015282716","X2_B"
"0.5725500037986361","X2_C"
"0.6300973231427448","X2_C"
"0.6349243914424608","X2_C"
"0.6437239672774094","X2_C"
"0.7257701569915866","X2_C"
"0.7308718468073783","X2_C"
"0.7779087705267","X2_C"
"0.7824727777848512","X2_C"
"0.816407999936781","X2_C"
"0.8493058097786544","X2_C"
"0.8886678838227173","X2_C"
"0.899839497674138","X2_C"
"0.9355376849362558","X2_C"
"0.961397464070483","X2_C"
"0.9798126115167415","X2_C"
"0.989725621036519","X2_C"
"0.9983548117898029","X2_C"
"1.0075161541707622","X2_C"
"1.0250549457368114","X2_C"
"1.0261639835862633","X2_C"
"1.1139351201384358","X2_C"
"1.1548553254910319","X2_C"
"1.1585166788779355","X2_C"
"1.1692708064918231","X2_C"
"1.2392603346929434","X2_A"
"1.285772034026724","X2_A"
"1.2930384920822295","X2_A"
"1.2947628188034261","X2_A"
"1.3380595093855783","X2_A"
"1.4343992663208713","X2_A"
"1.4413622932783041","X2_A"
"1.450515884029195","X2_A"
"1.4505276403405007","X2_A"
"1.4876733273725906","X2_A"
"1.5054414137366487","X2_A"
"1.510832420837452","X2_A"
"1.5169620670480073","X2_A"
"1.5275846735765413","X2_A"
"1.5904202064370683","X2_A"
"1.618966162674107","X2_A"
"1.6548134441153475","X2_A"
"1.6681366525731391","X2_A"
"1.8088257208035303","X2_A"
"1.8283211148665544","X2_A"
"1.8451214423962061","X2_A"
"2.0736871995984765","X2_A"
"2.1268500681749947","X2_A"
"2.137192880300832","X2_A"
"2.145676591550511","X2_A"
"2.206759818901337","X2_A"
"2.2189060818967565","X2_A"
"2.3113819436179726","X2_A"
"2.3165423167409807","X2_A"
"2.3197645380024543","X2_A"
"2.346752738579217","X2_A"
"2.382420470858139","X2_B"
"2.4124846121850054","X2_D"
"2.42572195096458","X2_D"
"2.429712638461161","X2_D"
"2.440877845449939","X2_D"
"2.447076513872218","X2_D"
"2.447099925666433","X2_D"
"2.4476130685685766","X2_D"
"2.4602890809002895","X2_D"
"2.46315853611163","X2_D"
"2.507371983682563","X2_D"
"2.6105351056063992","X2_D"
"2.616302574400255","X2_D"
"2.646908153093103","X2_D"
"2.6609188998367195","X2_D"
"2.7048530727939752","X2_D"
"2.7092956303919458","X2_D"
"2.84163071907821","X2_A"
"2.8723528834974306","X2_A"
"2.936962772992513","X2_A"
"2.9614642126971136","X2_A"
"2.9772179297632366","X2_A"
"2.9773666634688616","X2_A"
