"t","X2"
"0.0","X2_B"
"0.07012851759909065","X2_B"
"0.08259819102156409","X2_B"
"0.09799813431139201","X2_B"
"0.1048810867932537","X2_B"
"0.10881831605135137","X2_B"
"0.11246354316003031","X2_B"
"0.12657529839369813","X2_B"
"0.14854566700535313","X2_B"
"0.25265439803862877","X2_B"
"0.3042096227498276","X2_B"
"0.3793918152546649","X2_B"
"0.42218022161593494","X2_B"
"0.4468616494737878","X2_B"
"0.4824900806144738","X2_B"
"0.5035452638556366","X2_B"
"0.5216759021402066","X2_B"
"0.5489276834004297","X2_B"
"0.5661319897641649","X2_B"
"0.6234157615644155","X2_B"
"0.6461805764947623","X2_B"
"0.6755155120529834","X2_B"
"0.6962205009045015","X2_B"
"0.7413669376811847","X2_B"
"0.7447913847446335","X2_B"
"0.7782286682344172","X2_B"
"0.8304827114603256","X2_B"
"0.8980627945493506","X2_B"
"1.0643770807076554","X2_B"
"1.1624429124311593","X2_B"
"1.1756121758540607","X2_B"
"1.2720702704260043","X2_B"
"1.2824646408159734","X2_B"
"1.2981632745887004","X2_B"
"1.3366693909368998","X2_B"
"1.3555761765803624","X2_B"
"1.4062957935087779","X2_B"
"1.448753643790052","X2_B"
"1.4497427044237747","X2_B"
"1.504394233390269","X2_B"
"1.5123926741555913","X2_B"
"1.5161360717233061","X2_D"
"1.5921405502469477","X2_D"
"1.640152052875224","X2_D"
"1.6456406233379424","X2_D"
"1.7406814664115926","X2_D"
"1.7477997917935815","X2_D"
"1.7845090521594382","X2_D"
"1.849525626804025","X2_D"
"1.899460272348598","X2_D"
"1.903091032430497","X2_D"
"1.98255618256074","X2_D"
"1.9849622774121158","X2_D"
"1.9850001363512662","X2_D"
"2.014667089567814","X2_D"
"2.0183013240355163","X2_D"
"2.1378606412905015","X2_D"
"2.203816458244767","X2_D"
"2.215927134935083","X2_D"
"2.322537905087055","X2_D"
"2.397673948619993","X2_D"
"2.4014155451042356","X2_D"
"2.4563146118752712","X2_D"
"2.50686110608025","X2_D"
"2.5092654600975353","X2_D"
"2.5458021974414056","X2_D"
"2.5819645035738867","X2_D"
"2.621110328456369","X2_D"
"2.625854322810396","X2_D"
"2.6330751700219968","X2_D"
"2.6661665048430505","X2_D"
"2.675437979482258","X2_D"
"2.678597566460123","X2_A"
"2.694663446525583","X2_A"
"2.7198255899031047","X2_A"
"2.8089193469840734","X2_A"
"2.946140310757373","X2_A"
