"t","X2"
"0.0","X2_C"
"0.01977862076960499","X2_C"
"0.044455982002739376","X2_C"
"0.050980214579300166","X2_C"
"0.08022858117919575","X2_C"
"0.08414012275665816","X2_C"
"0.09225272148768124","X2_C"
"0.14107818644123277","X2_C"
"0.18137580975349102","X2_C"
"0.21083387565229442","X2_C"
"0.26309276692437655","X2_C"
"0.30451165917033324","X2_C"
"0.3105566540329967","X2_C"
"0.3316087894000699","X2_A"
"0.3355789841942072","X2_A"
"0.35953632364562443","X2_A"
"0.3775945250597356","X2_A"
"0.39459688045966473","X2_A"
"0.4364661125973313","X2_A"
"0.47397725335704244","X2_A"
"0.5294894295537058","X2_A"
"0.5604555314688677","X2_A"
"0.5810699125373793","X2_A"
"0.5856331937343429","X2_A"
"0.6070519930133265","X2_A"
"0.6609092365108393","X2_A"
"0.6895199026072523","X2_A"
"0.689666781947474","X2_A"
"0.735483178206485","X2_A"
"0.788214100460536","X2_A"
"0.8809151416660741","X2_A"
"0.8918217343942872","X2_D"
"0.9035759126042398","X2_D"
"0.9121641943133985","X2_D"
"0.9142198841010097","X2_D"
"0.9207114046934726","X2_D"
"0.924759267676847","X2_D"
"0.9478074935167662","X2_D"
"0.966591603933421","X2_D"
"0.9895635664453862","X2_D"
"1.0702670740971707","X2_D"
"1.157512044582897","X2_D"
"1.1923867110862454","X2_D"
"1.2017707837636074","X2_A"
"1.210389030108487","X2_A"
"1.2419181310095195","X2_A"
"1.288674697868235","X2_A"
"1.404561689226853","X2_A"
"1.4388412489211846","X2_A"
"1.4938020633738267","X2_A"
"1.529500399016191","X2_D"
"1.553861030381374","X2_A"
"1.5655891210731148","X2_A"
"1.5738470303860446","X2_A"
"1.60673980121198","X2_C"
"1.6317032201315635","X2_C"
"1.6350102930864079","X2_C"
"1.6694731909810359","X2_A"
"1.6768415476323217","X2_A"
"1.6910274769710514","X2_A"
"1.7016739612704037","X2_A"
"1.7551515909553908","X2_A"
"1.764950909617208","X2_A"
"1.7740838043344933","X2_A"
"1.8661038796486118","X2_D"
"1.871859523669269","X2_D"
"1.8909938795368122","X2_D"
"1.9038133085193987","X2_D"
"1.9695925289411822","X2_D"
"2.014930881960153","X2_D"
"2.023499127390149","X2_D"
"2.0622781661852065","X2_D"
"2.1150265765426606","X2_D"
"2.1642936830165325","X2_D"
"2.2045830720116038","X2_D"
"2.243729925799686","X2_D"
"2.2438273745906776","X2_D"
"2.252932656738849","X2_B"
"2.278757774754934","X2_B"
"2.3550579583776314","X2_B"
"2.3582055242792155","X2_B"
"2.3907079906967725","X2_B"
"2.4851315839589097","X2_B"
"2.501054850913598","X2_B"
"2.513662087364183","X2_B"
"2.5621357444705413","X2_B"
"2.572781114107869","X2_B"
"2.5841423985301186","X2_B"
"2.6054689240869533","X2_B"
"2.646996338285082","X2_B"
"2.6886142655264056","X2_B"
"2.7797590499337583","X2_B"
"2.7982818688951587","X2_B"
"2.868721291786161","X2_B"
"2.8801774907262665","X2_B"
"2.8916493803132153","X2_B"
"2.936997153977757","X2_B"
"2.9722184922286123","X2_B"
"2.983122174956758","X2_B"
"2.9854111967179757","X2_B"
