"t","X2"
"0.0","X2_A"
"0.13045845868250514","X2_A"
"0.1402126859018666","X2_A"
"0.16599220235727535","X2_A"
"0.18238694356948892","X2_A"
"0.18649037255230977","X2_A"
"0.20421384943239307","X2_A"
"0.2171831366494215","X2_A"
"0.2755018088356725","X2_A"
"0.29518910330019993","X2_A"
"0.3068438894146935","X2_A"
"0.30702641094046573","X2_A"
"0.3115521356853107","X2_A"
"0.3192780259634812","X2_A"
"0.3703122524023591","X2_A"
"0.40508356617060604","X2_A"
"0.4261831028354224","X2_A"
"0.42834140505149987","X2_A"
"0.47148958630987076","X2_A"
"0.487117558033864","X2_A"
"0.5284277940363418","X2_A"
"0.5645210683911079","X2_A"
"0.5649015708722519","X2_A"
"0.6527811820507856","X2_A"
"0.6739864654795258","X2_A"
"0.6925504264935289","X2_A"
"0.7650957669220148","X2_A"
"0.7904765383524466","X2_A"
"0.8160503811036395","X2_A"
"0.8292960895582563","X2_A"
"0.8371399707012745","X2_A"
"0.8386479838646765","X2_A"
"0.9455523205381018","X2_B"
"0.9602156745636244","X2_B"
"0.9921721935472456","X2_B"
"1.0065226050008933","X2_B"
"1.0839308520876871","X2_B"
"1.1041632270164807","X2_B"
"1.1093192960808023","X2_B"
"1.1491033950368388","X2_B"
"1.1677677724420232","X2_B"
"1.1745571341678331","X2_B"
"1.1923139909538836","X2_B"
"1.2179176577132305","X2_B"
"1.232894733456869","X2_B"
"1.2401193275646931","X2_B"
"1.2604365298122415","X2_B"
"1.2918412909155348","X2_B"
"1.297053838854295","X2_B"
"1.2981076141540744","X2_B"
"1.29855941671494","X2_B"
"1.3181108006541113","X2_B"
"1.3626384398216533","X2_B"
"1.3960879927473704","X2_B"
"1.4521867008000005","X2_B"
"1.452886801605773","X2_B"
"1.485062748036928","X2_B"
"1.4893787164085885","X2_C"
"1.5068883733881477","X2_C"
"1.5111102891258676","X2_C"
"1.6081266700746137","X2_C"
"1.618177553983574","X2_C"
"1.6201606915652023","X2_C"
"1.6268113196386378","X2_C"
"1.6519086442573805","X2_C"
"1.6969342706157389","X2_C"
"1.7639640603251299","X2_C"
"1.7826285632652743","X2_C"
"1.824011309410921","X2_C"
"1.8383046726244088","X2_C"
"1.8415881168528847","X2_C"
"1.8470547761754723","X2_C"
"1.8481176845502028","X2_C"
"1.8593735984173136","X2_C"
"1.9627934170476444","X2_C"
"2.0084570396971175","X2_C"
"2.023623923571461","X2_C"
"2.0553319329792106","X2_C"
"2.09999029201954","X2_C"
"2.128585324111534","X2_C"
"2.163988534009532","X2_C"
"2.165255177119357","X2_C"
"2.1993282427238956","X2_C"
"2.2092874622840823","X2_C"
"2.2103662224984584","X2_C"
"2.2986021827797622","X2_C"
"2.3304885486563354","X2_C"
"2.5131977595469475","X2_C"
"2.5280361019176634","X2_C"
"2.621049236134522","X2_C"
"2.7344364852222878","X2_B"
"2.749665067580133","X2_B"
"2.7706741373129935","X2_B"
"2.7839540498937763","X2_B"
