"t","X2"
"0.0","X2_A"
"0.01979206224136655","X2_A"
"0.047119310253275565","X2_A"
"0.0894637693561446","X2_A"
"0.09435859624865112","X2_A"
"0.13628515401113175","X2_A"
"0.1774671248114379","X2_A"
"0.20603928095242233","X2_A"
"0.22092808320427265","X2_A"
"0.2210032317757834","X2_C"
"0.23176436164851474","X2_C"
"0.3072176476361078","X2_C"
"0.34491082092078496","X2_C"
"0.3637152232176862","X2_C"
"0.4608126758497012","X2_C"
"0.5182902090025172","X2_C"
"0.6113658382768912","X2_C"
"0.6239380237584986","X2_C"
"0.6406317528600539","X2_C"
"0.6450599653076652","X2_C"
"0.6832901940701723","X2_C"
"0.688346387136985","X2_C"
"0.6929218825651031","X2_C"
"0.7301901163185869","X2_C"
"0.7317809101808752","X2_C"
"0.7391637363944794","X2_C"
"0.7405741494566792","X2_C"
"0.777396809359812","X2_C"
"0.7812507162611738","X2_C"
"0.8098957649239495","X2_C"
"0.8325503478836546","X2_C"
"0.8571021306952754","X2_C"
"0.8589014648894331","X2_C"
"0.8677815081911519","X2_C"
"0.9114692717644178","X2_C"
"0.9339131523055595","X2_C"
"0.9540634580080862","X2_C"
"0.993738386382631","X2_C"
"1.0380837754478587","X2_C"
"1.0784673051990414","X2_C"
"1.1330321774940888","X2_C"
"1.1475969498414011","X2_A"
"1.182846996847797","X2_A"
"1.2364636236946909","X2_B"
"1.2544103386655578","X2_A"
"1.2835276607932005","X2_A"
"1.2958743984782866","X2_D"
"1.3062815827819036","X2_D"
"1.3635211741442794","X2_D"
"1.3799860055912503","X2_D"
"1.4090093528310392","X2_D"
"1.45315365521596","X2_D"
"1.4600568604268231","X2_A"
"1.46525295349666","X2_A"
"1.5230633063522592","X2_A"
"1.619316239289171","X2_A"
"1.623612988798413","X2_A"
"1.6499499288705224","X2_A"
"1.675562955301015","X2_A"
"1.7037706062855855","X2_B"
"1.7646450776920364","X2_B"
"1.7662088460200362","X2_B"
"1.7817007662465432","X2_B"
"1.781919795322169","X2_B"
"1.8572980355536015","X2_B"
"1.862083074878203","X2_B"
"1.8863924118347697","X2_B"
"1.8953495231457629","X2_A"
"1.9056928982928765","X2_A"
"1.9076942768300649","X2_A"
"1.91966404240582","X2_A"
"1.94730961443525","X2_A"
"1.9579432704643314","X2_A"
"1.9806933690540762","X2_A"
"2.041268795142507","X2_D"
"2.051478999546254","X2_D"
"2.059283551742001","X2_D"
"2.1122949332734686","X2_D"
"2.124033945082102","X2_D"
"2.1257307309085567","X2_D"
"2.1262201242716627","X2_D"
"2.127832982621921","X2_B"
"2.1857731295076395","X2_B"
"2.2134547714479944","X2_B"
"2.2428257416298867","X2_B"
"2.2933237861968703","X2_B"
"2.3100384690727886","X2_B"
"2.3337467594961776","X2_B"
"2.3793438631737303","X2_B"
"2.4193812082521458","X2_B"
"2.439234074640187","X2_B"
"2.4672915091442587","X2_B"
"2.470293480900424","X2_B"
"2.479647901940436","X2_B"
"2.4915143780985014","X2_B"
"2.4968754731137213","X2_B"
"2.5436932235311027","X2_B"
"2.5544970441483055","X2_B"
"2.6677121606184726","X2_B"
"2.7233380885332448","X2_B"
"2.76500577741419","X2_B"
"2.7791015841383206","X2_B"
"2.8815934587968335","X2_B"
"2.8830298259227582","X2_B"
"2.893095353276704","X2_B"
"2.8941347098200922","X2_B"
"2.8947876383806657","X2_B"
"2.939998420261757","X2_B"
