"t","X2"
"0.0","X2_D"
"0.018285506412818606","X2_D"
"0.14886878684953084","X2_D"
"0.18024969929948795","X2_D"
"0.19745003688444784","X2_D"
"0.2077234269155516","X2_D"
"0.2281475390389249","X2_B"
"0.25093952948581016","X2_B"
"0.2562421674876631","X2_C"
"0.281149266379909","X2_C"
"0.2858333213377101","X2_C"
"0.32820431849004056","X2_C"
"0.32872632754446135","X2_C"
"0.34790141112387823","X2_C"
"0.45816771711492194","X2_B"
"0.4770297507317608","X2_B"
"0.5441276573850862","X2_B"
"0.5932933553603346","X2_B"
"0.5963669900528209","X2_B"
"0.60626973742609","X2_B"
"0.62032504425981","X2_B"
"0.6367568064670743","X2_B"
"0.6376089236388938","X2_B"
"0.6633740998383549","X2_B"
"0.740348987240899","X2_B"
"0.8189911519846484","X2_B"
"0.8333361934905907","X2_B"
"0.8613729056293908","X2_B"
"0.9127784136452537","X2_B"
"0.9148327206188502","X2_D"
"0.9218863650233219","X2_D"
"0.9460456143792255","X2_D"
"0.9539241582209245","X2_D"
"0.9603099053661623","X2_D"
"0.9969578565087533","X2_D"
"1.0532745186435069","X2_D"
"1.0652643045809516","X2_A"
"1.1388600564109508","X2_A"
"1.182222174210758","X2_A"
"1.2273450429761816","X2_A"
"1.2442892884774353","X2_A"
"1.2579538570393887","X2_A"
"1.2798387390970385","X2_A"
"1.2921172511915533","X2_A"
"1.3248535576357723","X2_A"
"1.3586585402031786","X2_A"
"1.4164906341357801","X2_A"
"1.4507026408524362","X2_A"
"1.4672334715416333","X2_A"
"1.499971025993108","X2_A"
"1.5193854177776251","X2_A"
"1.5641486135180727","X2_A"
"1.5656431349462716","X2_A"
"1.5770819583268825","X2_A"
"1.6469050749886132","X2_A"
"1.6815056614231945","X2_A"
"1.7106211018845987","X2_C"
"1.7551429571328983","X2_C"
"1.8037635268159269","X2_C"
"1.904412410073409","X2_C"
"1.9597953304497784","X2_C"
"1.9658515628087028","X2_A"
"2.041985492376493","X2_A"
"2.069895588703398","X2_A"
"2.104271418790287","X2_A"
"2.139678678222184","X2_A"
"2.173463210708521","X2_A"
"2.213508841859537","X2_A"
"2.231306257576813","X2_D"
"2.293816527060379","X2_D"
"2.302296639768575","X2_D"
"2.3659018028794385","X2_A"
"2.4076233707761974","X2_A"
"2.4085897716309748","X2_A"
"2.4629388841666726","X2_A"
"2.48558267021656","X2_A"
"2.4858603975267193","X2_A"
"2.529553382046785","X2_A"
"2.5337395642098355","X2_A"
"2.5391763998163834","X2_D"
"2.5397252616695583","X2_D"
"2.6063762934597046","X2_D"
"2.615015657420364","X2_B"
"2.6347300832945093","X2_B"
"2.6431611291291377","X2_C"
"2.6623232439861946","X2_C"
"2.74796373340478","X2_C"
"2.7518275358486077","X2_C"
"2.765175093231948","X2_C"
"2.840075571943855","X2_B"
"2.8634765533371844","X2_B"
"2.9137555395940757","X2_B"
