"t","X2"
"0.0","X2_B"
"0.027646551061728863","X2_B"
"0.057517429810562626","X2_B"
"0.057962900496635376","X2_B"
"0.06072759168109291","X2_B"
"0.09917723573294578","X2_B"
"0.1145969972932225","X2_B"
"0.1293152012252216","X2_B"
"0.13226825873944137","X2_B"
"0.13537503203056153","X2_B"
"0.1828637926847053","X2_B"
"0.19154756865305456","X2_B"
"0.20559912813648193","X2_B"
"0.22752441565293893","X2_B"
"0.22803485098246357","X2_B"
"0.26335902519094434","X2_B"
"0.2648169025804594","X2_B"
"0.3002006546063747","X2_B"
"0.31150132952941034","X2_B"
"0.3734486860113305","X2_B"
"0.4123939500889649","X2_B"
"0.5029433414078024","X2_B"
"0.5532964824328012","X2_B"
"0.5550603814212487","X2_B"
"0.5998269170508019","X2_B"
"0.6121822317904553","X2_B"
"0.6559687763204969","X2_B"
"0.6784907580663264","X2_B"
"0.6852219483581048","X2_B"
"0.6877898459888985","X2_B"
"0.6931039185183776","X2_B"
"0.7411511440459917","X2_B"
"0.762797555011474","X2_B"
"0.8197158164606915","X2_B"
"0.8305172106187916","X2_B"
"0.8493108270790375","X2_B"
"0.8984764976524485","X2_D"
"0.9194340232482474","X2_D"
"0.9553919981559754","X2_D"
"0.9637903646176051","X2_D"
"0.9719392999336423","X2_D"
"1.0187164814056422","X2_D"
"1.0480688077071434","X2_D"
"1.1106039205646372","X2_D"
"1.125964280442962","X2_D"
"1.1498659120526489","X2_D"
"1.192343838404714","X2_D"
"1.2313726367574","X2_A"
"1.2689058066913401","X2_A"
"1.3014211846471764","X2_A"
"1.4160640084139215","X2_A"
"1.4669717912411542","X2_A"
"1.4727782267934852","X2_A"
"1.5090331468446792","X2_A"
"1.55903165277464","X2_A"
"1.5987138776990393","X2_D"
"1.6101821153491631","X2_D"
"1.6455323617452264","X2_D"
"1.6917650973771994","X2_D"
"1.697448045163516","X2_D"
"1.7309908941311265","X2_D"
"1.7341285487662221","X2_D"
"1.775678921051365","X2_D"
"1.7775052077788491","X2_D"
"1.830055026046864","X2_D"
"1.833158620807006","X2_D"
"1.8581809879529372","X2_D"
"1.8640157913382245","X2_D"
"1.8727949266223989","X2_D"
"1.8774213846191827","X2_D"
"1.8861754657231045","X2_D"
"1.8907095152837197","X2_D"
"1.8953348006732775","X2_D"
"2.021135253855926","X2_D"
"2.1257654089071107","X2_D"
"2.2390922214108357","X2_D"
"2.242890472257633","X2_D"
"2.300773324590622","X2_D"
"2.361912796377082","X2_D"
"2.419039127198864","X2_D"
"2.421557254697004","X2_D"
"2.537912742539341","X2_D"
"2.584205160683057","X2_D"
"2.6284782246854252","X2_D"
"2.6427324057039607","X2_D"
"2.7392526512281448","X2_A"
"2.809051333635408","X2_A"
"2.933981775628782","X2_A"
"2.934254629784122","X2_A"
