"t","X3"
"0.0","X3_B"
"0.055338323421412185","X3_B"
"0.05612265061171733","X3_B"
"0.09615250597787883","X3_B"
"0.14393595707354906","X3_B"
"0.17447074498217188","X3_B"
"0.22181091161524788","X3_B"
"0.30569245588690014","X3_B"
"0.3536739683277334","X3_B"
"0.4169766328246653","X3_B"
"0.43250170034123836","X3_B"
"0.45690288122309775","X3_B"
"0.5102823525480517","X3_B"
"0.5262984779151504","X3_B"
"0.5675822195962975","X3_C"
"0.648897750674777","X3_C"
"0.6769605998420503","X3_C"
"0.7266625354996157","X3_C"
"0.737356877472573","X3_C"
"0.7767710795483572","X3_C"
"0.7878580489100733","X3_C"
"0.8114025327780645","X3_C"
"0.8417426618376638","X3_C"
"0.9719565333569304","X3_C"
"1.090323597092192","X3_C"
"1.1162118874671845","X3_C"
"1.1415398351955086","X3_C"
"1.161085696134676","X3_C"
"1.2042791358860607","X3_C"
"1.295135464662723","X3_A"
"1.297698757158566","X3_A"
"1.2987597063570993","X3_A"
"1.346779849431925","X3_A"
"1.350584903787705","X3_A"
"1.363911301168406","X3_A"
"1.4091393978332227","X3_A"
"1.4502816477983078","X3_A"
"1.4968329806303498","X3_A"
"1.5461900251132583","X3_A"
"1.5522502698753085","X3_A"
"1.6505317574787877","X3_A"
"1.668273510246715","X3_A"
"1.7296540701598704","X3_A"
"1.7483066158299172","X3_A"
"1.7600743317788503","X3_A"
"1.7661398355215558","X3_A"
"1.7748660749066314","X3_A"
"1.798176604575884","X3_A"
"1.8136134352461277","X3_A"
"1.8403015407970427","X3_A"
"1.8428184104445666","X3_A"
"1.8460407463979442","X3_A"
"1.871526114760021","X3_A"
"1.9137593375208946","X3_B"
"1.9234021067131122","X3_C"
"1.9294612830850055","X3_C"
"1.9481297555288657","X3_C"
"1.963333620993536","X3_C"
"1.9686870686643307","X3_B"
"2.02883230572683","X3_B"
"2.0711602839040673","X3_B"
"2.1671369422896682","X3_B"
"2.277882145429725","X3_B"
"2.352481156184273","X3_B"
"2.3957922386865373","X3_B"
"2.4015154912708443","X3_B"
"2.425383408446142","X3_B"
"2.4323364762326003","X3_B"
"2.4372762723514585","X3_B"
"2.475296788934175","X3_B"
"2.488637887163846","X3_B"
"2.518488367207382","X3_B"
"2.5412654118195825","X3_C"
"2.5861013056625675","X3_C"
"2.6232621833713017","X3_C"
"2.6858739708006247","X3_C"
"2.7193736959448827","X3_A"
"2.79603496845649","X3_A"
"2.8042317596382746","X3_A"
"2.8430856641122135","X3_A"
"2.8533890709649015","X3_A"
"2.856287508979705","X3_A"
"2.869497516839688","X3_A"
"2.919175191701143","X3_A"
"2.9265411801375243","X3_A"
