"t","X3"
"0.0","X3_C"
"0.00487338732724979","X3_C"
"0.037018291128734136","X3_C"
"0.038389878900709204","X3_C"
"0.06832144592792742","X3_C"
"0.08807642390852273","X3_C"
"0.10637175297400955","X3_C"
"0.1351502291356742","X3_C"
"0.15139680451240636","X3_C"
"0.23249981649613266","X3_C"
"0.2439390646274061","X3_C"
"0.2592981080705892","X3_C"
"0.3078779253438944","X3_B"
"0.4033642857447534","X3_B"
"0.43983516429377706","X3_B"
"0.4403728723222731","X3_B"
"0.44504866169743384","X3_B"
"0.5162371499122751","X3_B"
"0.5632325530830953","X3_A"
"0.6532811639123198","X3_A"
"0.6802861849461705","X3_A"
"0.6816917979027247","X3_A"
"0.718589935915503","X3_A"
"0.7592565378316105","X3_A"
"0.7739522455021665","X3_A"
"0.7888913215668146","X3_A"
"0.8366405233162969","X3_A"
"0.8849909679464998","X3_A"
"0.8888067379782936","X3_A"
"0.8979789753840975","X3_A"
"0.902713106050139","X3_A"
"0.9827356253020487","X3_A"
"1.0248248429857905","X3_A"
"1.0406799004564558","X3_A"
"1.091942317998473","X3_A"
"1.1301825552850202","X3_A"
"1.1669575205906058","X3_A"
"1.3416107605925445","X3_A"
"1.3495283462973022","X3_A"
"1.4073120001560364","X3_A"
"1.4213352878902734","X3_A"
"1.4751410902011963","X3_A"
"1.4980934702380464","X3_B"
"1.519607773172528","X3_B"
"1.521743149685555","X3_B"
"1.549587172092086","X3_B"
"1.6349214776894798","X3_B"
"1.6480005253188703","X3_B"
"1.6592064804564435","X3_B"
"1.6843955583442511","X3_B"
"1.7189731919168938","X3_B"
"1.749077834453449","X3_B"
"1.767708760691662","X3_B"
"1.875052519050259","X3_C"
"1.918888521655228","X3_C"
"1.9448269288715256","X3_C"
"2.11105282464379","X3_C"
"2.223027053266516","X3_C"
"2.2378352695506925","X3_C"
"2.249193637214249","X3_C"
"2.274823786594124","X3_C"
"2.2983010276103473","X3_C"
"2.3013392077548445","X3_A"
"2.324764595737955","X3_A"
"2.3530870558239965","X3_A"
"2.383827661425457","X3_C"
"2.410708672039186","X3_C"
"2.4973940909071546","X3_C"
"2.5249170219515698","X3_C"
"2.548961695136497","X3_C"
"2.5638127515596065","X3_B"
"2.6404841841684448","X3_B"
"2.6428365609848385","X3_B"
"2.6864620460508926","X3_B"
"2.688380196430447","X3_B"
"2.7241542462862243","X3_B"
"2.744902437254964","X3_B"
"2.7574072234928244","X3_B"
"2.7643798880876567","X3_B"
"2.780221955291636","X3_B"
"2.8334885110771144","X3_B"
"2.835254960482216","X3_B"
"2.8394480079282367","X3_B"
"2.856929098601581","X3_B"
"2.85845583695849","X3_B"
"2.8719720242895583","X3_B"
"2.8941401795856097","X3_B"
"2.9494970436343624","X3_B"
"2.976651829394837","X3_B"
"2.989615499646589","X3_B"
"2.993061709742587","X3_B"
