"t","X3"
"0.0","X3_C"
"0.005952583364613765","X3_C"
"0.006270670421365187","X3_C"
"0.15911340685201342","X3_C"
"0.2661564431508517","X3_C"
"0.33217202298076565","X3_C"
"0.3330210756311317","X3_C"
"0.3483939511953957","X3_C"
"0.4695257647218178","X3_C"
"0.47740734719294914","X3_C"
"0.49393535757139057","X3_C"
"0.5591175347834839","X3_C"
"0.5895262266451913","X3_B"
"0.602147182719705","X3_B"
"0.6102145300523295","X3_B"
"0.7135787101276336","X3_B"
"0.7420766520738025","X3_B"
"0.7572473856860001","X3_B"
"0.7865010377395123","X3_B"
"0.8382367511558488","X3_B"
"0.8861943193950715","X3_B"
"0.9005333475905817","X3_B"
"0.914308386121818","X3_B"
"0.9183392150607814","X3_B"
"1.0493929231021992","X3_B"
"1.0599321778243553","X3_B"
"1.064399211667984","X3_B"
"1.1408191778866619","X3_B"
"1.2167516006105663","X3_B"
"1.2291537593850166","X3_B"
"1.2408891692898154","X3_B"
"1.3235823012931593","X3_B"
"1.335260035911421","X3_B"
"1.3474622747240503","X3_B"
"1.3800878162656214","X3_B"
"1.385262044980879","X3_B"
"1.4096803435594132","X3_C"
"1.4257386037711153","X3_C"
"1.508516358489867","X3_C"
"1.5431311034178856","X3_C"
"1.5470236967586024","X3_B"
"1.5539407105062542","X3_B"
"1.5743888724085622","X3_B"
"1.5846266751335294","X3_B"
"1.5959790313789577","X3_B"
"1.6174855354401907","X3_B"
"1.6339280208478115","X3_B"
"1.6382549232763837","X3_B"
"1.6802665492771902","X3_B"
"1.692283710095666","X3_B"
"1.7152690117675395","X3_B"
"1.7201941937997594","X3_B"
"1.8581738852265692","X3_B"
"1.8916491697381363","X3_B"
"1.9152393963762584","X3_B"
"1.9628524090453359","X3_B"
"1.9694879500393054","X3_B"
"2.0437985790495636","X3_B"
"2.080372092124063","X3_B"
"2.080735486767362","X3_B"
"2.086160921039445","X3_B"
"2.1017992042091977","X3_B"
"2.108310653180998","X3_B"
"2.1407489276632696","X3_B"
"2.151981285227637","X3_B"
"2.2599973985925077","X3_B"
"2.2690166817678445","X3_B"
"2.3101374172957527","X3_B"
"2.3482965698009677","X3_B"
"2.3774714141065783","X3_B"
"2.4320629050028515","X3_B"
"2.5550244812315555","X3_B"
"2.570331461848137","X3_B"
"2.5822368167537704","X3_B"
"2.8046431385759085","X3_B"
"2.8312743980511037","X3_B"
"2.886414483059836","X3_B"
"2.9024095222217325","X3_B"
"2.9260522378744893","X3_B"
