"t","X3"
"0.0","X3_C"
"0.05058440295529305","X3_C"
"0.05092354660268139","X3_C"
"0.05859147201943427","X3_C"
"0.058672007814136916","X3_B"
"0.10541719700648909","X3_A"
"0.12973627887170214","X3_A"
"0.3110430509116776","X3_A"
"0.3326651552847357","X3_A"
"0.38112354284124034","X3_A"
"0.59689058280751","X3_A"
"0.625322188004748","X3_A"
"0.6317321114149612","X3_A"
"0.6432548720333507","X3_A"
"0.6934335202245262","X3_D"
"0.7185914482391415","X3_A"
"0.8055800295184241","X3_A"
"0.8178755808745763","X3_A"
"0.8334203732020681","X3_B"
"0.8384240306783513","X3_B"
"0.869433476633843","X3_D"
"0.8732988952822083","X3_D"
"0.8751028884781441","X3_D"
"0.8991211761123108","X3_D"
"0.9842857596633643","X3_C"
"0.9880571145992809","X3_C"
"1.008028482191451","X3_C"
"1.0089351911708642","X3_C"
"1.0141554645213389","X3_C"
"1.0412813711105842","X3_C"
"1.0883930873775731","X3_C"
"1.1043449698821204","X3_B"
"1.1214277131313521","X3_B"
"1.2373149927998144","X3_B"
"1.2385250603495381","X3_B"
"1.281847671566396","X3_D"
"1.2841143957013035","X3_D"
"1.2946210493072","X3_D"
"1.3691910754618604","X3_D"
"1.482306000580758","X3_D"
"1.4988615360690074","X3_D"
"1.5812860867551772","X3_D"
"1.5916909493016402","X3_D"
"1.5923813791451806","X3_D"
"1.6004583682102165","X3_D"
"1.6568054042545262","X3_D"
"1.6749031330874213","X3_A"
"1.7172350353760395","X3_A"
"1.7514185692057167","X3_D"
"1.792238713381347","X3_D"
"1.7929567603390555","X3_D"
"1.7941602337352682","X3_D"
"1.8272668707660216","X3_D"
"1.8739353878918117","X3_D"
"1.9626569702385082","X3_B"
"2.0100408865608372","X3_B"
"2.0263282712881705","X3_B"
"2.027829402155472","X3_B"
"2.0438624321019274","X3_B"
"2.0754947615326946","X3_C"
"2.1079263546200213","X3_C"
"2.1988379778487963","X3_C"
"2.2811179934026526","X3_C"
"2.2929043006016143","X3_C"
"2.360706547691927","X3_C"
"2.37240410454269","X3_C"
"2.437011841553674","X3_C"
"2.4921942664191117","X3_C"
"2.5167765343454764","X3_C"
"2.51710446768033","X3_C"
"2.6154454981351596","X3_C"
"2.707165117623452","X3_C"
"2.7200002674944233","X3_C"
"2.724874964376756","X3_C"
"2.779365359329584","X3_C"
"2.8153457047837263","X3_C"
"2.824262556973573","X3_C"
"2.868960821655067","X3_C"
"2.9132877274853586","X3_C"
"2.9162368047608496","X3_C"
"2.9705688292651997","X3_C"
"2.9940722514702665","X3_C"
