"t","X3"
"0.0","X3_B"
"0.03888742439970543","X3_B"
"0.08494565478361805","X3_B"
"0.08734839461742896","X3_B"
"0.12136645022167689","X3_B"
"0.16658544748439597","X3_B"
"0.20871232525826633","X3_D"
"0.22909867440083462","X3_D"
"0.25483950567866404","X3_D"
"0.2570502507915022","X3_D"
"0.2620305977513669","X3_B"
"0.2715301766004526","X3_B"
"0.27753323355813486","X3_B"
"0.2868745615420985","X3_B"
"0.3281132024786243","X3_B"
"0.3765792399519634","X3_B"
"0.383536019363736","X3_B"
"0.49670497994464036","X3_C"
"0.4993930751269252","X3_C"
"0.5134488642648308","X3_C"
"0.528635357753922","X3_C"
"0.5657960353660743","X3_C"
"0.6427555144162311","X3_C"
"0.6763145969822872","X3_B"
"0.6803757895118968","X3_B"
"0.745725768534478","X3_B"
"0.7490322116980603","X3_B"
"0.8009883369118794","X3_B"
"0.8778817012144011","X3_B"
"0.9722315142037286","X3_B"
"0.9913746027941034","X3_B"
"1.0070299295140623","X3_B"
"1.1153326113075532","X3_B"
"1.1550583751527321","X3_B"
"1.1895519109045276","X3_B"
"1.1983343346103048","X3_B"
"1.239366542651907","X3_B"
"1.2598969410490914","X3_B"
"1.3030065876687447","X3_B"
"1.3447227764198737","X3_B"
"1.395656898439296","X3_B"
"1.5902375426454176","X3_B"
"1.6251290056908978","X3_B"
"1.649890432074328","X3_C"
"1.6948545032968036","X3_C"
"1.7009592677546637","X3_C"
"1.7431297876347622","X3_C"
"1.8327187927810318","X3_C"
"1.867213357060212","X3_C"
"1.8853012853820046","X3_C"
"1.9481789248425867","X3_B"
"1.9700105745841519","X3_B"
"2.0695090873835142","X3_B"
"2.080309818622238","X3_B"
"2.0982511547061047","X3_B"
"2.1792458547342264","X3_B"
"2.181665816679779","X3_B"
"2.2322836296022865","X3_B"
"2.255690645173537","X3_B"
"2.292945012662703","X3_B"
"2.3220684242765386","X3_B"
"2.4008342578657635","X3_B"
"2.5010003482605296","X3_B"
"2.506132694087117","X3_B"
"2.562274539361672","X3_B"
"2.5790004807360765","X3_B"
"2.5942902923494398","X3_B"
"2.6217275474030726","X3_B"
"2.6228428119012763","X3_B"
"2.62867635024633","X3_B"
"2.6581596142996218","X3_B"
"2.6738298685201602","X3_B"
"2.6851232102399285","X3_B"
"2.706759767950038","X3_B"
"2.7121026653766056","X3_B"
"2.712168769548086","X3_C"
"2.768608343637272","X3_C"
"2.799931605690077","X3_C"
"2.9582297748037343","X3_C"
"2.9695497885067907","X3_C"
"2.973182569852478","X3_C"
"2.9835509652585572","X3_C"
