"t","X3"
"0.0","X3_D"
"0.0031727041013946233","X3_D"
"0.009228041488052887","X3_D"
"0.06495974687837767","X3_D"
"0.1526793466746689","X3_D"
"0.16868227543975198","X3_D"
"0.18111960115436623","X3_D"
"0.24187904733039606","X3_D"
"0.25799705817209356","X3_D"
"0.2586207724907379","X3_D"
"0.3300220729578046","X3_D"
"0.3740435886498195","X3_B"
"0.38824146422876804","X3_B"
"0.400799698657844","X3_B"
"0.4169157734496465","X3_B"
"0.4272600447429932","X3_B"
"0.4407444555322156","X3_B"
"0.44386643673243903","X3_B"
"0.4626117030308613","X3_B"
"0.4936641438197634","X3_B"
"0.5290050897685974","X3_B"
"0.5383096209313231","X3_B"
"0.5852232790966302","X3_B"
"0.6061000325409882","X3_B"
"0.6079311044358153","X3_B"
"0.6659268979477142","X3_B"
"0.6816454530073459","X3_B"
"0.7186588024349987","X3_B"
"0.7520483579000949","X3_B"
"0.7679715785615037","X3_B"
"0.7747666625162554","X3_B"
"0.8017229581140761","X3_B"
"0.8227114120465083","X3_B"
"0.8763832162732949","X3_B"
"0.8855147540651853","X3_B"
"0.9154560914462729","X3_B"
"0.9199871777233113","X3_B"
"0.9540203794526474","X3_B"
"0.9558607108931345","X3_D"
"0.9568598111667217","X3_D"
"0.9653626566159696","X3_D"
"0.9909328872712008","X3_D"
"1.0080224957152275","X3_D"
"1.0714071651741308","X3_D"
"1.1028733636356378","X3_D"
"1.1868916396898","X3_D"
"1.1916522031539865","X3_D"
"1.2071491970398645","X3_D"
"1.2121554677232054","X3_D"
"1.2138120053782704","X3_D"
"1.2318177904637235","X3_D"
"1.2428433024962664","X3_D"
"1.244040048890372","X3_D"
"1.3037343764298122","X3_D"
"1.3391898248837686","X3_D"
"1.3395408775590025","X3_B"
"1.3678439800325926","X3_B"
"1.380057169940342","X3_B"
"1.4484503685036874","X3_B"
"1.4907847140317774","X3_C"
"1.498014296156431","X3_C"
"1.5140944743933666","X3_C"
"1.608600334464466","X3_C"
"1.6524088878190433","X3_C"
"1.6566596609045863","X3_C"
"1.7349600712153221","X3_C"
"1.7894350529328067","X3_C"
"1.8385164891045203","X3_C"
"1.8582455029530927","X3_C"
"1.8588394817861595","X3_C"
"1.8649076934009978","X3_C"
"1.9009407781576622","X3_C"
"1.9211731215997379","X3_C"
"1.9546002244545515","X3_C"
"2.0570293159572506","X3_C"
"2.0639579238088213","X3_C"
"2.0761494174371946","X3_C"
"2.0935235392744738","X3_C"
"2.159270566580902","X3_C"
"2.1718716818030317","X3_B"
"2.1958287500137184","X3_B"
"2.197829604925849","X3_B"
"2.2521501749771335","X3_B"
"2.312717220190083","X3_B"
"2.3165048032441975","X3_B"
"2.337586920673318","X3_B"
"2.357781947239064","X3_B"
"2.371492004811138","X3_B"
"2.3932683793998","X3_B"
"2.407627451977902","X3_B"
"2.444002225581637","X3_B"
"2.4839258911399593","X3_B"
"2.5297717270040883","X3_B"
"2.55195286807103","X3_C"
"2.6013812493599273","X3_C"
"2.6041308017563285","X3_C"
"2.6678396395001607","X3_C"
"2.785543415704391","X3_C"
"2.7876369359292825","X3_C"
"2.818178224071322","X3_B"
"2.836697653732575","X3_B"
"2.8422805799772273","X3_C"
"2.8468857411938933","X3_C"
"2.878993700824175","X3_C"
"2.9017731381716416","X3_A"
"2.9973452398515303","X3_A"
