"t","X3"
"0.0","X3_C"
"0.028628395446214","X3_C"
"0.040107699800390514","X3_C"
"0.10860566184040096","X3_C"
"0.13210266837316964","X3_C"
"0.15132857356066434","X3_C"
"0.18481757127182524","X3_C"
"0.2104618650310709","X3_C"
"0.2117552453046087","X3_C"
"0.3260448839219525","X3_C"
"0.3618882666147724","X3_B"
"0.3630407718912586","X3_B"
"0.39200045184891896","X3_B"
"0.4409122131481026","X3_B"
"0.45227500052949393","X3_B"
"0.4872769524033531","X3_B"
"0.503087196541322","X3_B"
"0.5827807499697049","X3_B"
"0.6108791027354603","X3_B"
"0.6715045723134877","X3_B"
"0.6893014874470853","X3_B"
"0.7000057137792055","X3_B"
"0.741640500248647","X3_C"
"0.7815990461432478","X3_C"
"0.8143555733617107","X3_C"
"0.8227837940834837","X3_C"
"0.8883184769861066","X3_C"
"0.8910897835360714","X3_C"
"0.9070830743382041","X3_C"
"0.9163429696854096","X3_C"
"0.9447450208462808","X3_C"
"0.9718751389126632","X3_C"
"1.0343270208203865","X3_C"
"1.040657983190391","X3_A"
"1.1012263400486137","X3_A"
"1.2152942391385166","X3_A"
"1.2241213506691717","X3_A"
"1.2434553755896496","X3_A"
"1.2666494725042947","X3_A"
"1.2747281494489453","X3_A"
"1.2957366691141214","X3_A"
"1.3380901701083674","X3_B"
"1.354406274782185","X3_D"
"1.4135487415178432","X3_D"
"1.4300102340177308","X3_D"
"1.4352862458234252","X3_D"
"1.4413881936699753","X3_D"
"1.4570716801290153","X3_D"
"1.4723325014521085","X3_D"
"1.4767079421830343","X3_D"
"1.5018252221276045","X3_D"
"1.527712835575983","X3_D"
"1.5923172971704795","X3_D"
"1.5982730797057683","X3_D"
"1.7516783208732736","X3_D"
"1.7679180405846635","X3_D"
"1.8665762441219158","X3_D"
"1.9789229457758266","X3_D"
"2.0233518767016534","X3_D"
"2.0292957551851547","X3_D"
"2.04896547624194","X3_D"
"2.113750850201333","X3_D"
"2.1216370443159294","X3_D"
"2.1324831245491245","X3_D"
"2.170514455811758","X3_D"
"2.1880916857400767","X3_D"
"2.208155043913953","X3_D"
"2.2374499044138925","X3_D"
"2.262281386885064","X3_D"
"2.284447819451607","X3_D"
"2.3255294396346313","X3_B"
"2.356918874155187","X3_B"
"2.4365952665303934","X3_B"
"2.508825488018155","X3_B"
"2.5219633061130917","X3_B"
"2.53371822627769","X3_B"
"2.575713311253041","X3_B"
"2.6091175310675156","X3_C"
"2.620118573217407","X3_C"
"2.6626271655152003","X3_C"
"2.6946809962674205","X3_C"
"2.723542341636145","X3_C"
"2.86910549652787","X3_C"
"2.9028450955772116","X3_C"
"2.9774180930127603","X3_C"
