"t","X5"
"0.0","X5_C"
"0.00309891253521575","X5_C"
"0.01141100885034059","X5_C"
"0.02798582560363438","X5_C"
"0.09745415063448931","X5_C"
"0.1495288579888807","X5_C"
"0.15863280033466784","X5_C"
"0.2433279091321215","X5_C"
"0.24766290761677473","X5_C"
"0.2598740426891981","X5_C"
"0.32005897940714007","X5_C"
"0.32886660332591566","X5_C"
"0.3522374751846063","X5_C"
"0.38557826232222625","X5_C"
"0.4062460941892165","X5_C"
"0.5332784708275753","X5_C"
"0.5437814740872746","X5_C"
"0.5476696838148529","X5_C"
"0.7044833246247827","X5_C"
"0.7140781181309834","X5_C"
"0.7452335693893808","X5_C"
"0.858221403784525","X5_C"
"0.9508053311668088","X5_C"
"1.0287735242311964","X5_C"
"1.0643593194193413","X5_C"
"1.066654467353905","X5_C"
"1.0670776854023103","X5_C"
"1.1230686816512456","X5_C"
"1.1474822950932186","X5_C"
"1.1486274892263106","X5_C"
"1.1541405474203772","X5_C"
"1.205639241471802","X5_C"
"1.284637291382265","X5_C"
"1.3081771762033636","X5_C"
"1.3177281966569698","X5_C"
"1.3370053830411932","X5_C"
"1.380312311466497","X5_C"
"1.4284311848971294","X5_C"
"1.4838986427080336","X5_C"
"1.4853008843013114","X5_C"
"1.5084573341317955","X5_C"
"1.5091339893618825","X5_C"
"1.5117644248509974","X5_C"
"1.5368843291798973","X5_C"
"1.668769344130339","X5_C"
"1.7079028605714375","X5_C"
"1.709474751691885","X5_C"
"1.7154225379150638","X5_C"
"1.7545960182454958","X5_C"
"1.7570382476897648","X5_C"
"1.7702422366490307","X5_B"
"1.7770612712136222","X5_B"
"1.7787164903680759","X5_B"
"1.8645911866771139","X5_B"
"1.9042627888645778","X5_B"
"1.9272817213505236","X5_B"
"1.9297900624643045","X5_B"
"1.9414463904296775","X5_B"
"1.9621258271716948","X5_B"
"1.9656281985645512","X5_B"
"1.9770501383583965","X5_B"
"2.030270930530303","X5_B"
"2.1029913918367384","X5_B"
"2.156245933893476","X5_B"
"2.176439789581668","X5_B"
"2.2931961476969014","X5_B"
"2.394017355301616","X5_B"
"2.3947364672561853","X5_B"
"2.3961075756656527","X5_B"
"2.396817110523959","X5_B"
"2.421267131705478","X5_B"
"2.476298038954869","X5_B"
"2.515783993078801","X5_B"
"2.5229672368466893","X5_B"
"2.531692852567363","X5_B"
"2.5799886275631945","X5_B"
"2.7539328777413554","X5_B"
"2.7608634584983958","X5_B"
"2.7748536507723207","X5_B"
"2.8369565120473594","X5_B"
"2.8940033433548753","X5_B"
