"t","X5"
"0.0","X5_A"
"0.005651374721431481","X5_A"
"0.04131459596208289","X5_A"
"0.07811313568018305","X5_A"
"0.09169522296132104","X5_A"
"0.11976144767635127","X5_A"
"0.12420505242746814","X5_A"
"0.146852349939793","X5_A"
"0.15848414506751002","X5_A"
"0.2157697896942507","X5_A"
"0.24077528546721177","X5_A"
"0.24737273874240912","X5_A"
"0.25101575187444697","X5_A"
"0.29619158661810685","X5_A"
"0.3144200593338382","X5_A"
"0.3200902706675472","X5_A"
"0.34375464351630597","X5_A"
"0.3491786180355377","X5_A"
"0.39813391693670597","X5_A"
"0.4044674523073694","X5_A"
"0.43981529822511667","X5_A"
"0.486167371137869","X5_B"
"0.5043788343059616","X5_B"
"0.508652503554393","X5_B"
"0.5218247064899731","X5_B"
"0.583252191310052","X5_B"
"0.6155981150710403","X5_B"
"0.8477187992790844","X5_B"
"0.8934682716557425","X5_B"
"0.9274114461227643","X5_B"
"0.9685622519138153","X5_B"
"1.0398256881690229","X5_B"
"1.0539578391361475","X5_B"
"1.101463844878263","X5_B"
"1.1191583138102665","X5_B"
"1.122197964874312","X5_B"
"1.1306582123061875","X5_B"
"1.1816436553046201","X5_B"
"1.212022663211775","X5_B"
"1.2213560413643008","X5_B"
"1.2520353199817003","X5_B"
"1.2854393711793857","X5_B"
"1.415140702093092","X5_B"
"1.4466568695073845","X5_B"
"1.4631568237069301","X5_B"
"1.477624978919165","X5_B"
"1.6797035888003755","X5_B"
"1.747670045232084","X5_B"
"1.7742123250022566","X5_B"
"1.8029387306069538","X5_B"
"1.8044574393404473","X5_B"
"1.8126702426793662","X5_B"
"1.854711957109308","X5_B"
"2.086902637548317","X5_B"
"2.0959264501119987","X5_C"
"2.1283497850178965","X5_C"
"2.162506068135145","X5_C"
"2.216373042098554","X5_C"
"2.2323837832005307","X5_A"
"2.2447378710980823","X5_A"
"2.2681649277437907","X5_A"
"2.297888388940355","X5_D"
"2.384360998721703","X5_D"
"2.4314371936470414","X5_D"
"2.4350788694335077","X5_D"
"2.4407190874164124","X5_D"
"2.5316542700554314","X5_D"
"2.6206250840998813","X5_D"
"2.6510414027611007","X5_D"
"2.6570513695301385","X5_D"
"2.680682842978765","X5_D"
"2.6909898722889576","X5_D"
"2.8223274256663893","X5_B"
"2.852558555959911","X5_B"
"2.8724187099062384","X5_D"
"2.9591586693303698","X5_B"
"2.9874841664763716","X5_B"
