"t","X5"
"0.0","X5_A"
"0.005401055170578929","X5_A"
"0.05481433560137955","X5_A"
"0.07009749902424622","X5_A"
"0.08907975839479357","X5_A"
"0.12747413066226262","X5_A"
"0.18304968179101197","X5_A"
"0.22645382413698742","X5_B"
"0.25973504925810065","X5_B"
"0.33011595550082995","X5_B"
"0.3399552940569487","X5_B"
"0.3927632102018206","X5_B"
"0.41756510036340266","X5_B"
"0.44753221547086003","X5_B"
"0.4586714505663569","X5_B"
"0.527137630962478","X5_B"
"0.5480929597164842","X5_B"
"0.6188659396556438","X5_B"
"0.6459114029002909","X5_D"
"0.6673764457228473","X5_D"
"0.7325323895292095","X5_D"
"0.7645457601993719","X5_D"
"0.7666276911343466","X5_D"
"0.7692740837096073","X5_A"
"0.7728057312723959","X5_A"
"0.7791072341827844","X5_B"
"0.8223378850685119","X5_B"
"0.8646071470309571","X5_B"
"0.9167927478139584","X5_B"
"0.9470456488907175","X5_A"
"0.9727851612227902","X5_A"
"0.9894787610775346","X5_A"
"1.0785615034592477","X5_A"
"1.1108876191301347","X5_A"
"1.112221398328426","X5_A"
"1.1219297225930593","X5_A"
"1.1995857335062734","X5_A"
"1.249197380988808","X5_A"
"1.2595995711936427","X5_A"
"1.2708832803808414","X5_A"
"1.3314667384383672","X5_B"
"1.3344183141995631","X5_B"
"1.3871778176355218","X5_B"
"1.4311939355954095","X5_B"
"1.5076221927089113","X5_A"
"1.5588201448894117","X5_A"
"1.5691200801851826","X5_A"
"1.5789234434038244","X5_A"
"1.6162352686293744","X5_A"
"1.620646220433054","X5_A"
"1.7804471891381555","X5_A"
"1.9097343314469004","X5_A"
"1.9983297731647676","X5_A"
"2.0178380147905326","X5_A"
"2.0284435345021157","X5_A"
"2.0487387317591312","X5_A"
"2.086568900864661","X5_A"
"2.189909673663032","X5_A"
"2.1992256461061377","X5_A"
"2.289981293294699","X5_A"
"2.429400438973931","X5_B"
"2.5484648669350074","X5_B"
"2.549242173841752","X5_B"
"2.5607431677206502","X5_B"
"2.5735539430040086","X5_B"
"2.586389268528298","X5_B"
"2.6102841374264565","X5_B"
"2.635347063317872","X5_B"
"2.6861586924246623","X5_B"
"2.7109713567969798","X5_D"
"2.7262010013326017","X5_D"
"2.766878615087539","X5_D"
"2.7860722363173442","X5_D"
"2.8331967643992972","X5_D"
"2.867296761510053","X5_D"
"2.8777914618452596","X5_D"
"2.927369313622664","X5_A"
"2.9380370446319697","X5_A"
"2.958465855739228","X5_A"
"2.9671444108237286","X5_A"
"2.986796902827697","X5_A"
