"t","X5"
"0.0","X5_D"
"0.014286763453757281","X5_D"
"0.028270869553608045","X5_D"
"0.06528798734801425","X5_D"
"0.06715527856268658","X5_D"
"0.12929882748130617","X5_D"
"0.14505980670884078","X5_D"
"0.16559714567004602","X5_B"
"0.16989520635494199","X5_B"
"0.1787290578389844","X5_D"
"0.2786574296565043","X5_B"
"0.31546879342809203","X5_B"
"0.31967236153572376","X5_B"
"0.32127281853714657","X5_B"
"0.3425766015706644","X5_B"
"0.408482202561646","X5_C"
"0.4985201542642213","X5_C"
"0.5089835907639324","X5_C"
"0.5208126358106717","X5_A"
"0.5279619930665086","X5_A"
"0.5358123034409815","X5_A"
"0.5572756090617914","X5_A"
"0.6432655128455165","X5_A"
"0.6973974391971773","X5_A"
"0.7325659646562425","X5_A"
"0.7524536246405724","X5_A"
"0.7563971846344452","X5_A"
"0.8010365674384035","X5_C"
"0.8159747695827271","X5_C"
"0.8350763979643804","X5_C"
"0.8678849262665458","X5_C"
"0.8774747237551581","X5_C"
"0.9157789397933613","X5_C"
"0.925057559750658","X5_C"
"0.9365784315228805","X5_C"
"0.9380530972480585","X5_C"
"0.9769473889287899","X5_C"
"0.991499091373759","X5_C"
"1.014038438372365","X5_C"
"1.04346694337576","X5_C"
"1.0530059517141837","X5_C"
"1.0839147975610368","X5_C"
"1.0993156278182108","X5_A"
"1.147853855096852","X5_A"
"1.1678085696960878","X5_A"
"1.2319866637766137","X5_A"
"1.235726383145526","X5_C"
"1.2869158407008514","X5_C"
"1.3134824764450521","X5_A"
"1.341217649276471","X5_A"
"1.3469300134135007","X5_A"
"1.4244451013552606","X5_A"
"1.4394905168141268","X5_A"
"1.5250315118569273","X5_A"
"1.5470263680835303","X5_A"
"1.5729166643017543","X5_A"
"1.5908815888703547","X5_A"
"1.6431922404458066","X5_A"
"1.6642479857379018","X5_B"
"1.665391140362896","X5_B"
"1.6747034702941197","X5_B"
"1.6841721459675847","X5_B"
"1.6962559536837185","X5_B"
"1.7338440001670041","X5_B"
"1.764259792051711","X5_B"
"1.7756008019864404","X5_C"
"1.8097002073168542","X5_C"
"1.8837813002616126","X5_C"
"1.9029713940791293","X5_C"
"1.9373142526774116","X5_C"
"1.942565956000911","X5_C"
"1.9492139111700195","X5_C"
"1.9984461794478001","X5_C"
"2.0074562669330893","X5_C"
"2.084152144092787","X5_C"
"2.093435553478942","X5_C"
"2.1088534545036537","X5_C"
"2.1237002173239143","X5_C"
"2.179281558933189","X5_C"
"2.215078539629986","X5_C"
"2.271745542888623","X5_C"
"2.2892595563679934","X5_C"
"2.319088505688441","X5_C"
"2.3616230682801413","X5_C"
"2.3826088710175646","X5_C"
"2.4355472667336064","X5_C"
"2.4983586954148524","X5_C"
"2.5813174709865425","X5_C"
"2.6566844771284543","X5_C"
"2.782198231108471","X5_C"
"2.8478011389102216","X5_C"
"2.924970883573514","X5_C"
"2.9898355995782295","X5_C"
