"t","X5"
"0.0","X5_C"
"0.15315796200378234","X5_C"
"0.199824813547139","X5_A"
"0.2601908057330723","X5_A"
"0.26421482362138216","X5_A"
"0.2797348068267024","X5_A"
"0.282807022659024","X5_A"
"0.2834722046160394","X5_A"
"0.2955551716720744","X5_A"
"0.31529078070234573","X5_A"
"0.33318292320901194","X5_A"
"0.34380220256978267","X5_A"
"0.35089789226210666","X5_A"
"0.359568074053466","X5_A"
"0.40418701485786296","X5_A"
"0.5046360813398345","X5_A"
"0.5087342509676042","X5_A"
"0.5548205372162625","X5_A"
"0.6765687301188419","X5_D"
"0.6910051217105071","X5_D"
"0.7394317823215331","X5_D"
"0.7607510235189389","X5_D"
"0.7804123959313434","X5_D"
"0.7914646155448938","X5_D"
"0.7992823376763666","X5_D"
"0.8185865621323142","X5_D"
"0.9041827953761316","X5_D"
"0.9045500430232416","X5_D"
"0.9306250071440383","X5_D"
"0.9550689379645423","X5_D"
"0.9678380492222922","X5_D"
"0.9723904161335178","X5_D"
"0.9924531187265997","X5_D"
"1.0527332136817429","X5_D"
"1.1632718784774148","X5_D"
"1.1935612449267188","X5_D"
"1.256164189258318","X5_D"
"1.377287676554777","X5_D"
"1.3897082712754143","X5_A"
"1.423085812120252","X5_A"
"1.4667081918596252","X5_A"
"1.508739838139546","X5_A"
"1.5102838962869192","X5_A"
"1.551013398976753","X5_A"
"1.6274656781050338","X5_A"
"1.649082159099414","X5_A"
"1.6679133769529086","X5_A"
"1.6719045078250097","X5_A"
"1.687892306098386","X5_A"
"1.6934866034380531","X5_A"
"1.7001603637458704","X5_A"
"1.7083105774512795","X5_A"
"1.7093874547441719","X5_A"
"1.7337914037474942","X5_A"
"1.750206874213999","X5_A"
"1.7579127192523023","X5_A"
"1.7620355769830087","X5_A"
"1.8219852276701811","X5_A"
"1.8473557776774352","X5_A"
"1.8983596788628168","X5_A"
"1.9009004178165367","X5_B"
"1.9137351828413043","X5_B"
"1.9311271290383885","X5_B"
"1.9415015167522383","X5_B"
"1.958984966560974","X5_C"
"1.9682720887729819","X5_C"
"1.9991053494069146","X5_B"
"2.151140966249069","X5_B"
"2.1908023845905173","X5_B"
"2.2155662646771623","X5_B"
"2.2358391418813093","X5_B"
"2.3090838593701344","X5_B"
"2.3144928260139586","X5_B"
"2.356745458099829","X5_B"
"2.387996527239185","X5_B"
"2.4091867330444954","X5_B"
"2.416832252312941","X5_B"
"2.4245752781353413","X5_B"
"2.5063125817707195","X5_B"
"2.538436066712342","X5_B"
"2.5423465921446375","X5_B"
"2.5816556249219467","X5_B"
"2.603040711520301","X5_B"
"2.638924717560498","X5_B"
"2.656440102267107","X5_B"
"2.6786493010417094","X5_B"
"2.7111621995221133","X5_B"
"2.72800139671663","X5_B"
"2.7636692483952894","X5_B"
"2.786981146204621","X5_B"
"2.8311199981149024","X5_B"
"2.837759821078171","X5_B"
"2.9088838247432722","X5_B"
"2.921106948110912","X5_B"
