"t","X5"
"0.0","X5_C"
"0.07574215798723828","X5_C"
"0.08626386443033447","X5_C"
"0.16324371979693725","X5_C"
"0.19840717023275478","X5_C"
"0.20379313396043494","X5_C"
"0.24110932687983738","X5_D"
"0.2858786038262221","X5_D"
"0.2989411281031611","X5_D"
"0.3291976910149145","X5_D"
"0.35621542909964066","X5_D"
"0.4663849703236661","X5_D"
"0.4816157410741244","X5_D"
"0.4820153530152452","X5_D"
"0.4955572844467271","X5_D"
"0.49685984669106764","X5_D"
"0.538420180995968","X5_D"
"0.5488092159161093","X5_D"
"0.5649663483474056","X5_D"
"0.5706961420081756","X5_D"
"0.5839225824175199","X5_D"
"0.6071518131003474","X5_D"
"0.7138036262254193","X5_D"
"0.821315742940336","X5_D"
"0.8308328741959881","X5_D"
"0.8330864407986209","X5_A"
"0.8625398347114692","X5_A"
"0.8883916827420367","X5_A"
"0.9476492745690718","X5_A"
"0.9673650964177768","X5_A"
"0.9764527110986905","X5_B"
"0.9796573539036761","X5_B"
"1.0863215119135556","X5_B"
"1.1744926557037556","X5_B"
"1.1753190399576432","X5_B"
"1.1779339160441518","X5_B"
"1.1944924456219843","X5_B"
"1.2075379804170538","X5_B"
"1.3125979469635451","X5_B"
"1.3418922905942687","X5_B"
"1.3550978078087363","X5_B"
"1.4004826718631442","X5_B"
"1.46295694034024","X5_B"
"1.5127420731697314","X5_D"
"1.5195324851648386","X5_D"
"1.5562145108376715","X5_D"
"1.6332820946552737","X5_D"
"1.6526908523380461","X5_D"
"1.6652008790945425","X5_D"
"1.6826147680585486","X5_D"
"1.7063239018519671","X5_D"
"1.7240826508213731","X5_D"
"1.734912114889043","X5_D"
"1.9589146238589572","X5_D"
"1.978070177433811","X5_D"
"2.032301915939671","X5_D"
"2.070273763594963","X5_D"
"2.0818393040087093","X5_D"
"2.096658186049088","X5_D"
"2.1067458275440356","X5_D"
"2.1310767417415426","X5_D"
"2.2127457303748117","X5_D"
"2.2131569811209335","X5_D"
"2.239513709163168","X5_D"
"2.259104461753959","X5_D"
"2.2634821052741656","X5_D"
"2.3062011535954507","X5_D"
"2.349314108000306","X5_D"
"2.3502703100553064","X5_C"
"2.3571720041182553","X5_D"
"2.3592709952902835","X5_C"
"2.360590606937569","X5_A"
"2.3832966594821916","X5_A"
"2.5737996689412515","X5_A"
"2.6598636606172996","X5_A"
"2.7126177854967493","X5_A"
"2.7186401715957054","X5_B"
"2.8046077330306667","X5_D"
"2.8136882011571553","X5_D"
"2.84696888860566","X5_D"
"2.8694596246290334","X5_D"
"2.888495364850713","X5_D"
"2.9064761710942237","X5_D"
"2.9122727598647304","X5_D"
"2.9201101777509932","X5_D"
"2.9936236231093636","X5_D"
