"t","X5"
"0.0","X5_C"
"0.051283470646359644","X5_D"
"0.10014588258566262","X5_D"
"0.13439038874242962","X5_D"
"0.19380886110279089","X5_D"
"0.22145895713085678","X5_D"
"0.24673847044590624","X5_D"
"0.2502370285972963","X5_D"
"0.2504910381171297","X5_D"
"0.2943396050574031","X5_D"
"0.34616812449232265","X5_D"
"0.3577311389098528","X5_D"
"0.36066537103846386","X5_D"
"0.43219661184536795","X5_D"
"0.44951841277216237","X5_D"
"0.4870874415298713","X5_D"
"0.5062592404556752","X5_C"
"0.5246699931080184","X5_C"
"0.5780677194288404","X5_C"
"0.6047486722769434","X5_C"
"0.6131818260310342","X5_C"
"0.6571319231373913","X5_C"
"0.6927766551034746","X5_C"
"0.7271450427836368","X5_C"
"0.7761561848855781","X5_C"
"0.7769764558378514","X5_C"
"0.7949666817311589","X5_D"
"0.8566956897333352","X5_D"
"0.8601833694946144","X5_D"
"0.8626324195755393","X5_D"
"0.8750084912690006","X5_D"
"0.9216379036445534","X5_C"
"0.9233228961270397","X5_C"
"0.9289097082250988","X5_C"
"0.9451480439308746","X5_A"
"0.9466244397367927","X5_A"
"0.9473528277905785","X5_A"
"1.0345529544426995","X5_B"
"1.147263866429403","X5_B"
"1.201510666569963","X5_D"
"1.2019282556634372","X5_D"
"1.2184746873227523","X5_D"
"1.28448893746495","X5_D"
"1.3408249778696213","X5_D"
"1.3798200458709422","X5_D"
"1.459472625056491","X5_D"
"1.5298996323346654","X5_D"
"1.556143987071653","X5_D"
"1.6146690852136505","X5_D"
"1.6152127529658624","X5_D"
"1.617885519498558","X5_D"
"1.6290988788979703","X5_D"
"1.6487327505351344","X5_D"
"1.665631155377309","X5_D"
"1.69900022288343","X5_D"
"1.7014576787407827","X5_D"
"1.707657155447948","X5_D"
"1.7465454276805825","X5_D"
"1.7632372915177745","X5_D"
"1.7764874634654293","X5_D"
"1.7807000459213538","X5_D"
"1.7856815403795103","X5_D"
"1.8114958217064712","X5_D"
"1.832571407414107","X5_D"
"1.9389488459949693","X5_D"
"1.9481542932761076","X5_D"
"1.9603103289822328","X5_D"
"2.0304693417960062","X5_D"
"2.125865869818563","X5_D"
"2.137632991310659","X5_D"
"2.15717974511337","X5_D"
"2.172166182968346","X5_D"
"2.1918334338217744","X5_D"
"2.2006831591564238","X5_D"
"2.2176967290323217","X5_D"
"2.2401644578061983","X5_D"
"2.301756681470122","X5_D"
"2.3106950890903386","X5_D"
"2.31183941351117","X5_B"
"2.378454672298112","X5_B"
"2.4041256525945203","X5_B"
"2.4089837549843236","X5_B"
"2.410185056814841","X5_B"
"2.4369005616914157","X5_B"
"2.456664547618132","X5_B"
"2.4594355017763982","X5_C"
"2.50997588266353","X5_D"
"2.5434318681170818","X5_D"
"2.60630743594782","X5_D"
"2.7214542783081495","X5_D"
"2.727594907531448","X5_D"
"2.7533471503056237","X5_D"
"2.762290336811252","X5_D"
"2.7644747749741674","X5_D"
"2.8195717134502707","X5_D"
"2.8315529873019374","X5_D"
"2.840321088116403","X5_D"
"2.842532715122248","X5_D"
"2.8508399657533614","X5_D"
"2.8932595581528617","X5_D"
"2.9354424953502143","X5_D"
"2.938658270253299","X5_D"
"2.942529389357759","X5_D"
