"t","X5"
"0.0","X5_C"
"0.028628395446214","X5_C"
"0.040107699800390514","X5_C"
"0.10860566184040096","X5_C"
"0.13210266837316964","X5_C"
"0.15132857356066434","X5_C"
"0.18481757127182524","X5_C"
"0.2104618650310709","X5_C"
"0.2117552453046087","X5_C"
"0.3260448839219525","X5_C"
"0.3618882666147724","X5_C"
"0.3630407718912586","X5_C"
"0.39200045184891896","X5_C"
"0.4409122131481026","X5_C"
"0.45227500052949393","X5_C"
"0.4872769524033531","X5_C"
"0.503087196541322","X5_C"
"0.5827807499697049","X5_C"
"0.6108791027354603","X5_C"
"0.6715045723134877","X5_D"
"0.6893014874470853","X5_D"
"0.7000057137792055","X5_D"
"0.741640500248647","X5_D"
"0.7815990461432478","X5_D"
"0.8143555733617107","X5_D"
"0.8227837940834837","X5_D"
"0.8883184769861066","X5_D"
"0.8910897835360714","X5_D"
"0.9070830743382041","X5_D"
"0.9163429696854096","X5_D"
"0.9447450208462808","X5_D"
"0.9718751389126632","X5_A"
"1.0343270208203865","X5_A"
"1.040657983190391","X5_A"
"1.1012263400486137","X5_A"
"1.2152942391385166","X5_A"
"1.2241213506691717","X5_A"
"1.2434553755896496","X5_A"
"1.2666494725042947","X5_A"
"1.2747281494489453","X5_A"
"1.2957366691141214","X5_A"
"1.3380901701083674","X5_A"
"1.354406274782185","X5_A"
"1.4135487415178432","X5_A"
"1.4300102340177308","X5_A"
"1.4352862458234252","X5_A"
"1.4413881936699753","X5_A"
"1.4570716801290153","X5_A"
"1.4723325014521085","X5_A"
"1.4767079421830343","X5_A"
"1.5018252221276045","X5_A"
"1.527712835575983","X5_B"
"1.5923172971704795","X5_B"
"1.5982730797057683","X5_B"
"1.7516783208732736","X5_B"
"1.7679180405846635","X5_B"
"1.8665762441219158","X5_B"
"1.9789229457758266","X5_B"
"2.0233518767016534","X5_B"
"2.0292957551851547","X5_B"
"2.04896547624194","X5_B"
"2.113750850201333","X5_B"
"2.1216370443159294","X5_B"
"2.1324831245491245","X5_B"
"2.170514455811758","X5_B"
"2.1880916857400767","X5_B"
"2.208155043913953","X5_B"
"2.2374499044138925","X5_B"
"2.262281386885064","X5_B"
"2.284447819451607","X5_B"
"2.3255294396346313","X5_B"
"2.356918874155187","X5_B"
"2.4365952665303934","X5_B"
"2.508825488018155","X5_B"
"2.5219633061130917","X5_B"
"2.53371822627769","X5_B"
"2.575713311253041","X5_B"
"2.6091175310675156","X5_B"
"2.620118573217407","X5_B"
"2.6626271655152003","X5_B"
"2.6946809962674205","X5_B"
"2.723542341636145","X5_B"
"2.86910549652787","X5_B"
"2.9028450955772116","X5_B"
"2.9774180930127603","X5_B"
