"t","X5"
"0.0","X5_D"
"0.012157757288783802","X5_D"
"0.02421123888541843","X5_D"
"0.02675244749931947","X5_D"
"0.09807036413166428","X5_D"
"0.10146330118407083","X5_A"
"0.19314518957889848","X5_A"
"0.20563386251789664","X5_A"
"0.31302483447462004","X5_A"
"0.34964528905405196","X5_A"
"0.35303334013328824","X5_A"
"0.4110592810606524","X5_A"
"0.4402386927044023","X5_A"
"0.5492214088055831","X5_A"
"0.5587544734286436","X5_A"
"0.5610109055065374","X5_A"
"0.5806239980323145","X5_A"
"0.6458290921712723","X5_A"
"0.6621595451018011","X5_A"
"0.6704153156378121","X5_A"
"0.7244725755274333","X5_A"
"0.7741129124444981","X5_A"
"0.793329813113737","X5_A"
"0.9551646389643578","X5_A"
"0.9983995796393839","X5_A"
"1.0227566962096302","X5_A"
"1.0335252273097622","X5_A"
"1.0550806856011754","X5_D"
"1.0815129208940908","X5_D"
"1.2328345106170897","X5_D"
"1.2760074618354125","X5_D"
"1.2901466695088264","X5_D"
"1.323413307320374","X5_D"
"1.324383437463651","X5_D"
"1.3398443151214048","X5_D"
"1.3550802036341896","X5_B"
"1.4034735127593287","X5_B"
"1.5033346134026928","X5_B"
"1.515088358668297","X5_B"
"1.537491963926953","X5_B"
"1.5484171008036995","X5_B"
"1.5938843311663975","X5_B"
"1.6051645668409162","X5_B"
"1.6316697357415968","X5_B"
"1.6429056474453352","X5_B"
"1.6718365207281365","X5_B"
"1.7710255138820281","X5_B"
"1.7911002187173624","X5_B"
"1.8193597965920663","X5_B"
"1.84467666251608","X5_B"
"1.938589048773017","X5_D"
"2.037661852601014","X5_A"
"2.042609373009346","X5_A"
"2.0553250550086233","X5_A"
"2.1084834284073453","X5_A"
"2.1647577443682855","X5_A"
"2.1682853091087364","X5_A"
"2.1757788431272997","X5_A"
"2.229632066087201","X5_A"
"2.2531441724164987","X5_A"
"2.292530798744052","X5_A"
"2.2988313138604832","X5_A"
"2.312692094635188","X5_A"
"2.3276604983099265","X5_A"
"2.451557392255681","X5_A"
"2.4758848122069623","X5_A"
"2.486990341939689","X5_A"
"2.4938291875031897","X5_A"
"2.494854825579161","X5_A"
"2.4968153249965725","X5_A"
"2.5178004949854462","X5_A"
"2.594232387495201","X5_A"
"2.611088197092745","X5_A"
"2.6146357536125135","X5_A"
"2.6712669816337753","X5_A"
"2.681746808222999","X5_A"
"2.6860905432487856","X5_A"
"2.7297265430879265","X5_A"
"2.740198560699045","X5_A"
"2.7467809041159157","X5_A"
"2.7534219628250907","X5_A"
"2.761515664062701","X5_A"
"2.814777731690821","X5_A"
"2.815628792661012","X5_A"
"2.8476080317946484","X5_A"
"2.8977520718434278","X5_C"
"2.9163462900498467","X5_D"
"2.9801495105928844","X5_D"
"2.983377226674048","X5_D"
