"t","X5"
"0.0","X5_D"
"0.032754155729158456","X5_D"
"0.05369869244522165","X5_D"
"0.05925131862197274","X5_D"
"0.1860784579970483","X5_D"
"0.19206929622449262","X5_D"
"0.2042206763404982","X5_D"
"0.2107751969006331","X5_D"
"0.2134910656179124","X5_D"
"0.2431680362044622","X5_D"
"0.2491847298726054","X5_D"
"0.27813473138295935","X5_D"
"0.2800993282794609","X5_D"
"0.3472184834324585","X5_D"
"0.36587405293341013","X5_D"
"0.4064071393983587","X5_D"
"0.4676014317722323","X5_D"
"0.48194714264858546","X5_D"
"0.49074480203430226","X5_D"
"0.5340477854030332","X5_D"
"0.5620218835102749","X5_D"
"0.5826786645594323","X5_D"
"0.6555284451896958","X5_D"
"0.6873658103386601","X5_D"
"0.7156491556542489","X5_D"
"0.7301736357103306","X5_D"
"0.7661950034222398","X5_D"
"0.794081836953928","X5_D"
"0.8714828382662007","X5_D"
"0.8756081547476057","X5_D"
"0.9213310663402207","X5_A"
"0.9743368633070794","X5_A"
"0.9775057176425321","X5_A"
"1.0263201594326161","X5_A"
"1.0627293464903176","X5_A"
"1.079768267371461","X5_A"
"1.0851232150261854","X5_A"
"1.1017527652577659","X5_B"
"1.165532682581029","X5_B"
"1.1663162252682946","X5_D"
"1.2151166712143568","X5_D"
"1.2170089757197862","X5_D"
"1.2560068612703021","X5_D"
"1.260375375372495","X5_B"
"1.2639285246514878","X5_B"
"1.3143483649667536","X5_B"
"1.3265034424721738","X5_B"
"1.3502799185531253","X5_B"
"1.3633488832861844","X5_B"
"1.38869538046805","X5_A"
"1.3906616055537033","X5_A"
"1.3955720691051048","X5_A"
"1.4848724183177622","X5_B"
"1.5033993028929333","X5_C"
"1.6217635508108372","X5_C"
"1.652402204942753","X5_C"
"1.6623472346111885","X5_D"
"1.6765679077906523","X5_D"
"1.6814723163971705","X5_D"
"1.6852649848552226","X5_D"
"1.6862622895642305","X5_D"
"1.7776462751467401","X5_D"
"1.8115393333949552","X5_D"
"1.8236548527423733","X5_D"
"1.82537161418806","X5_D"
"1.9160293648982232","X5_D"
"2.028004526167299","X5_D"
"2.037452705691516","X5_D"
"2.0543081088130326","X5_D"
"2.08679835921159","X5_D"
"2.118386141163584","X5_D"
"2.205965036665324","X5_D"
"2.211777554398699","X5_D"
"2.2170175782720722","X5_D"
"2.287254522899923","X5_D"
"2.415880622543322","X5_D"
"2.4887328838159366","X5_D"
"2.5058771708934002","X5_D"
"2.5314707934577387","X5_D"
"2.5590029505042717","X5_D"
"2.561370489522822","X5_D"
"2.5713860149285694","X5_D"
"2.6021038421280425","X5_D"
"2.62419076548554","X5_D"
"2.6347817783424023","X5_D"
"2.6735505307479643","X5_D"
"2.69991477651795","X5_D"
"2.734367601997174","X5_D"
"2.7412238211743998","X5_D"
"2.753033447706653","X5_D"
"2.799547678869586","X5_D"
"2.8266882834774365","X5_D"
"2.836730533064035","X5_D"
"2.846305644838381","X5_D"
"2.8520205164282917","X5_D"
"2.887722854167543","X5_D"
"2.9068384420282274","X5_D"
"2.9187592294984452","X5_D"
"2.945982196887941","X5_D"
"2.9687083053522025","X5_D"
"2.9762573637086427","X5_D"
"2.9803279606455315","X5_D"
"2.9856404503868124","X5_D"
