"t","X5"
"0.0","X5_D"
"0.00882112883920693","X5_B"
"0.06500223268904053","X5_B"
"0.09553678406143282","X5_B"
"0.10090973337856525","X5_B"
"0.1163306684773912","X5_B"
"0.14051246038852994","X5_B"
"0.19278829055878358","X5_B"
"0.2534768087875829","X5_B"
"0.2579167332455735","X5_C"
"0.2661649093636922","X5_C"
"0.3037939798482588","X5_C"
"0.3514289073983993","X5_C"
"0.3673510783716749","X5_C"
"0.39040885884095844","X5_C"
"0.4123308571752146","X5_C"
"0.42785203273475086","X5_C"
"0.4605869566332083","X5_C"
"0.494829060213496","X5_C"
"0.5121386541013884","X5_C"
"0.5324587786499801","X5_C"
"0.6023377112061088","X5_A"
"0.6197159441050905","X5_B"
"0.6324808473284886","X5_B"
"0.6805636204625696","X5_B"
"0.6826453736035084","X5_B"
"0.7300072328452013","X5_B"
"0.7328255590214493","X5_B"
"0.7963932483841313","X5_B"
"0.8013244598424656","X5_B"
"0.9649959123773217","X5_B"
"0.9803946562294967","X5_B"
"0.9848933982196861","X5_B"
"1.0124580219570385","X5_B"
"1.0807640390166648","X5_B"
"1.0902860209637837","X5_B"
"1.1573625789779158","X5_B"
"1.1704553013792278","X5_B"
"1.237715315497979","X5_B"
"1.243559859626848","X5_B"
"1.2538740370767771","X5_B"
"1.2545726844483005","X5_B"
"1.2844715976355872","X5_B"
"1.28867327391206","X5_B"
"1.3707764984871833","X5_B"
"1.379347285098065","X5_B"
"1.3971529230103596","X5_B"
"1.4449649730589196","X5_B"
"1.4510538728691198","X5_B"
"1.457398037625748","X5_B"
"1.465119839097105","X5_B"
"1.5070064316318224","X5_B"
"1.5196275039206433","X5_B"
"1.5273033659251494","X5_B"
"1.5601661928882082","X5_B"
"1.6080098842185548","X5_B"
"1.6763643662510956","X5_B"
"1.702395802824924","X5_B"
"1.7046808351602714","X5_B"
"1.7155902409210124","X5_B"
"1.7271938330793515","X5_B"
"1.772721379846586","X5_B"
"1.7785778737745377","X5_B"
"1.7843506700506082","X5_B"
"1.7918383017255475","X5_B"
"1.8939109575022104","X5_B"
"1.9421427693196094","X5_B"
"1.9922476558179523","X5_B"
"1.999203749426116","X5_B"
"2.0078650211296014","X5_B"
"2.080417906843777","X5_D"
"2.1049398656339755","X5_D"
"2.133382497555111","X5_D"
"2.1722864739686547","X5_D"
"2.1725357131259115","X5_D"
"2.191380394975776","X5_D"
"2.3018533319004404","X5_D"
"2.40853564206588","X5_D"
"2.44894505787083","X5_D"
"2.4971861181870265","X5_D"
"2.5338682502684544","X5_D"
"2.6014319900605987","X5_D"
"2.6470147008774503","X5_D"
"2.660237405728499","X5_D"
"2.676703049904964","X5_D"
"2.7622169164388297","X5_D"
"2.8867248070926452","X5_D"
"2.925205701252217","X5_D"
"2.946046303987565","X5_D"
"2.9819304652103713","X5_D"
"2.983966247986398","X5_D"
