"t","X5"
"0.0","X5_D"
"0.04785114128085579","X5_D"
"0.057793940077233","X5_D"
"0.09043782884613823","X5_D"
"0.1099573179402327","X5_B"
"0.13952725008353034","X5_B"
"0.24733739685412914","X5_B"
"0.29672004860706186","X5_A"
"0.34177663664922436","X5_A"
"0.3791069018903068","X5_A"
"0.4122444819368812","X5_A"
"0.5106165674416023","X5_A"
"0.5155869369454245","X5_A"
"0.5282277329891952","X5_A"
"0.5966005024708022","X5_A"
"0.6232849071391756","X5_A"
"0.636354782383634","X5_D"
"0.6991172827621692","X5_D"
"0.7860578203481683","X5_D"
"0.8209317601942815","X5_D"
"0.8554217346069122","X5_D"
"0.8638917847651455","X5_D"
"0.9235116921646545","X5_D"
"0.9627507843619887","X5_D"
"0.9872900932003766","X5_D"
"1.080382731135647","X5_D"
"1.0965345491795668","X5_D"
"1.14330363591685","X5_D"
"1.2405749694407149","X5_D"
"1.279813630766821","X5_A"
"1.287437568978089","X5_A"
"1.2919591744788586","X5_A"
"1.3998302074623665","X5_A"
"1.428331642381202","X5_A"
"1.4317003326704782","X5_A"
"1.4354972435567839","X5_A"
"1.4743484999734733","X5_A"
"1.486440251985842","X5_A"
"1.548350362683982","X5_A"
"1.570230118554246","X5_C"
"1.573825985803423","X5_C"
"1.610970285799379","X5_C"
"1.637541144545067","X5_C"
"1.666591157292851","X5_C"
"1.685192028342885","X5_C"
"1.7674244946448758","X5_C"
"1.7780934823143877","X5_A"
"1.782481908380943","X5_A"
"1.8017574874492632","X5_A"
"1.8252569189908066","X5_A"
"1.9229653746306972","X5_A"
"1.924643007012488","X5_A"
"1.9587009674818265","X5_A"
"2.0160606244070003","X5_A"
"2.038890811110877","X5_A"
"2.05545457546085","X5_A"
"2.056993534331291","X5_A"
"2.072971746386314","X5_A"
"2.1747505807664513","X5_A"
"2.1759344369687965","X5_A"
"2.2170088591492703","X5_A"
"2.2875382765743955","X5_A"
"2.3034561371970788","X5_A"
"2.314902845556351","X5_A"
"2.3734006932175324","X5_A"
"2.4258753128960335","X5_A"
"2.4471983991384305","X5_A"
"2.4662135497735127","X5_A"
"2.518842310299113","X5_A"
"2.52589593608396","X5_C"
"2.586632935254291","X5_C"
"2.6192245169707227","X5_C"
"2.662243860727998","X5_C"
"2.668304968622785","X5_C"
"2.6729924280229658","X5_C"
"2.70241825919045","X5_C"
"2.8658324192842928","X5_C"
"2.86949630486319","X5_C"
"2.8991687982954497","X5_C"
"2.914612997342819","X5_C"
"2.9197243053445234","X5_C"
"2.9289999929611112","X5_C"
"2.9605545901963026","X5_C"
"2.979292953512","X5_C"
"2.987440171095764","X5_C"
