"t","X5"
"0.0","X5_D"
"0.01267873212021675","X5_D"
"0.1383755767608556","X5_D"
"0.13853848099797272","X5_D"
"0.24328683858027889","X5_D"
"0.34185965364288745","X5_D"
"0.35184580055950526","X5_D"
"0.3757612870871421","X5_D"
"0.4385387665290605","X5_D"
"0.48832052473759274","X5_D"
"0.49370422293633015","X5_D"
"0.5060381261331045","X5_D"
"0.5490591355751326","X5_D"
"0.5877300194546363","X5_D"
"0.6063228821871822","X5_D"
"0.6221723556819814","X5_D"
"0.6403107217371067","X5_D"
"0.6864150574347126","X5_D"
"0.7484061428372293","X5_A"
"0.7642982755052798","X5_A"
"0.7790039658383998","X5_B"
"0.7852489674116041","X5_B"
"0.8397629832769098","X5_B"
"0.8630108820111237","X5_B"
"0.8666524338110504","X5_B"
"0.8770292511592128","X5_B"
"0.9337081364613474","X5_B"
"1.0220004722322569","X5_B"
"1.0335176272793485","X5_B"
"1.0818082570109744","X5_B"
"1.1179076040270648","X5_B"
"1.1234907323106642","X5_B"
"1.1664099158946317","X5_B"
"1.1667693564740262","X5_B"
"1.1670090511211182","X5_B"
"1.1948627559770135","X5_B"
"1.2085232356067654","X5_B"
"1.247948521172653","X5_B"
"1.258526822531701","X5_B"
"1.258901936604146","X5_B"
"1.2743628406053673","X5_B"
"1.2782048268396704","X5_B"
"1.3170134151656043","X5_B"
"1.4524486044036826","X5_B"
"1.4712823276592895","X5_B"
"1.4800366811883774","X5_B"
"1.604997191497177","X5_B"
"1.6412244908218232","X5_B"
"1.7218625671956782","X5_B"
"1.7848767675799593","X5_B"
"1.85018415227503","X5_B"
"1.875179835799723","X5_B"
"1.8791141786851215","X5_B"
"1.9173683751503021","X5_B"
"1.9403594360192502","X5_B"
"1.9530200844173717","X5_B"
"1.9951517596717967","X5_B"
"2.0431820033690116","X5_B"
"2.0577816812854253","X5_B"
"2.0855559528954086","X5_B"
"2.0881577510070026","X5_B"
"2.1236083485100745","X5_B"
"2.124663592513272","X5_B"
"2.138594873066584","X5_B"
"2.1631932016416675","X5_B"
"2.21815904581457","X5_B"
"2.2931496391216704","X5_B"
"2.312080873439044","X5_B"
"2.320470090376667","X5_B"
"2.3703315522754473","X5_B"
"2.5255203549940117","X5_B"
"2.5258932029969676","X5_B"
"2.53930694410738","X5_B"
"2.5483904204399144","X5_C"
"2.635184052047216","X5_C"
"2.661156476292876","X5_C"
"2.6710469991265233","X5_C"
"2.6850401237807127","X5_C"
"2.7164671177916904","X5_C"
"2.7207379899815947","X5_C"
"2.8199056318862032","X5_C"
"2.8887655899834916","X5_C"
"2.8984426373987424","X5_C"
"2.907716050638734","X5_C"
"2.977874598906897","X5_C"
"2.9785102403770822","X5_C"
