"t","X5"
"0.0","X5_B"
"0.05479046629604029","X5_B"
"0.18661858617173024","X5_B"
"0.20335567281232286","X5_B"
"0.22573893854385732","X5_C"
"0.2577836207757385","X5_C"
"0.2738671969814138","X5_C"
"0.3177504810581631","X5_C"
"0.32613738278905713","X5_C"
"0.37508735377950414","X5_C"
"0.42447043780329496","X5_C"
"0.4351261833032789","X5_C"
"0.4850822620271199","X5_B"
"0.5380562860179604","X5_B"
"0.5825255960312603","X5_B"
"0.6599157817348049","X5_B"
"0.6753848108061673","X5_B"
"0.6785080444758632","X5_B"
"0.6810431067596209","X5_B"
"0.905972352041901","X5_B"
"0.9298392774640438","X5_B"
"0.9416779286103507","X5_B"
"0.9460806858207124","X5_B"
"0.9926827835006781","X5_B"
"1.0016618317738961","X5_B"
"1.094005246995788","X5_B"
"1.1608131182231327","X5_B"
"1.2409670552639656","X5_B"
"1.275667422103423","X5_B"
"1.2833877704071464","X5_C"
"1.3520752394026605","X5_D"
"1.3691739594674965","X5_D"
"1.4953524616988085","X5_D"
"1.5702441096093205","X5_D"
"1.577135845500479","X5_D"
"1.6523907686908184","X5_D"
"1.6764829548924707","X5_D"
"1.7742046137757708","X5_D"
"1.7771218632073347","X5_D"
"1.7802472277326755","X5_D"
"1.7910709628016563","X5_D"
"1.8299238527817259","X5_B"
"1.9504457758839642","X5_B"
"1.9656491194706338","X5_B"
"1.9831607460602503","X5_B"
"1.9963971198713373","X5_B"
"2.0468952946083725","X5_B"
"2.066575593200472","X5_B"
"2.1364971606594554","X5_B"
"2.1621543319357013","X5_B"
"2.194401066092748","X5_B"
"2.2244378542319447","X5_B"
"2.2846379725786647","X5_B"
"2.330251829243435","X5_B"
"2.3434226410453256","X5_B"
"2.3543183964429066","X5_B"
"2.3675178795826457","X5_B"
"2.3806924001597514","X5_B"
"2.457152730057952","X5_B"
"2.470081809079026","X5_B"
"2.4884403132288724","X5_B"
"2.528432945651451","X5_B"
"2.5481546762370573","X5_B"
"2.550858072482703","X5_B"
"2.5666503510064604","X5_B"
"2.568767335041946","X5_B"
"2.571504284918729","X5_B"
"2.6587901554363906","X5_B"
"2.750623734544986","X5_B"
"2.81952544837021","X5_B"
"2.8340262108974406","X5_B"
"2.846155235150692","X5_B"
"2.8663583478687347","X5_B"
"2.8811632830462677","X5_B"
"2.9311818478253735","X5_B"
"2.968191935264392","X5_B"
