"t","X5"
"0.0","X5_C"
"0.018285506412818606","X5_C"
"0.14886878684953084","X5_C"
"0.18024969929948795","X5_C"
"0.19745003688444784","X5_D"
"0.2077234269155516","X5_D"
"0.2281475390389249","X5_D"
"0.25093952948581016","X5_D"
"0.2562421674876631","X5_D"
"0.281149266379909","X5_D"
"0.2858333213377101","X5_D"
"0.32820431849004056","X5_D"
"0.32872632754446135","X5_D"
"0.34790141112387823","X5_D"
"0.45816771711492194","X5_D"
"0.4770297507317608","X5_D"
"0.5441276573850862","X5_D"
"0.5932933553603346","X5_D"
"0.5963669900528209","X5_D"
"0.60626973742609","X5_D"
"0.62032504425981","X5_D"
"0.6367568064670743","X5_D"
"0.6376089236388938","X5_D"
"0.6633740998383549","X5_D"
"0.740348987240899","X5_D"
"0.8189911519846484","X5_D"
"0.8333361934905907","X5_D"
"0.8613729056293908","X5_D"
"0.9127784136452537","X5_D"
"0.9148327206188502","X5_D"
"0.9218863650233219","X5_B"
"0.9460456143792255","X5_B"
"0.9539241582209245","X5_B"
"0.9603099053661623","X5_B"
"0.9969578565087533","X5_B"
"1.0532745186435069","X5_B"
"1.0652643045809516","X5_B"
"1.1388600564109508","X5_B"
"1.182222174210758","X5_B"
"1.2273450429761816","X5_B"
"1.2442892884774353","X5_B"
"1.2579538570393887","X5_B"
"1.2798387390970385","X5_B"
"1.2921172511915533","X5_B"
"1.3248535576357723","X5_B"
"1.3586585402031786","X5_B"
"1.4164906341357801","X5_B"
"1.4507026408524362","X5_B"
"1.4672334715416333","X5_B"
"1.499971025993108","X5_B"
"1.5193854177776251","X5_B"
"1.5641486135180727","X5_B"
"1.5656431349462716","X5_D"
"1.5770819583268825","X5_D"
"1.6469050749886132","X5_D"
"1.6815056614231945","X5_D"
"1.7106211018845987","X5_D"
"1.7551429571328983","X5_D"
"1.8037635268159269","X5_C"
"1.904412410073409","X5_D"
"1.9597953304497784","X5_D"
"1.9658515628087028","X5_D"
"2.041985492376493","X5_D"
"2.069895588703398","X5_C"
"2.104271418790287","X5_C"
"2.139678678222184","X5_C"
"2.173463210708521","X5_C"
"2.213508841859537","X5_C"
"2.231306257576813","X5_C"
"2.293816527060379","X5_C"
"2.302296639768575","X5_C"
"2.3659018028794385","X5_C"
"2.4076233707761974","X5_C"
"2.4085897716309748","X5_C"
"2.4629388841666726","X5_C"
"2.48558267021656","X5_C"
"2.4858603975267193","X5_C"
"2.529553382046785","X5_C"
"2.5337395642098355","X5_C"
"2.5391763998163834","X5_C"
"2.5397252616695583","X5_C"
"2.6063762934597046","X5_C"
"2.615015657420364","X5_C"
"2.6347300832945093","X5_C"
"2.6431611291291377","X5_C"
"2.6623232439861946","X5_C"
"2.74796373340478","X5_C"
"2.7518275358486077","X5_C"
"2.765175093231948","X5_C"
"2.840075571943855","X5_C"
"2.8634765533371844","X5_C"
"2.9137555395940757","X5_C"
