"t","X4"
"0.0","X4_D"
"0.12876671946863308","X4_D"
"0.13872011771321702","X4_D"
"0.14641274085013745","X4_D"
"0.19988160612442948","X4_D"
"0.280766220415834","X4_D"
"0.2956358849060407","X4_D"
"0.30396684733540325","X4_D"
"0.3494468807778264","X4_D"
"0.39364929751043043","X4_C"
"0.49915529663929326","X4_C"
"0.5581140034978596","X4_C"
"0.5684338232178288","X4_C"
"0.5725089445840719","X4_C"
"0.5762446964928902","X4_C"
"0.582699708617478","X4_C"
"0.6021249725376709","X4_C"
"0.6181239313399064","X4_C"
"0.6203828819925116","X4_C"
"0.6629533357500526","X4_C"
"0.6905690981592282","X4_C"
"0.7120541557061564","X4_C"
"0.7257141212594451","X4_C"
"0.7290681873404605","X4_C"
"0.748047798332908","X4_C"
"0.8218873255723919","X4_C"
"0.9244308700792631","X4_C"
"0.9281987658240758","X4_C"
"0.9682880906981518","X4_C"
"1.068550707846977","X4_C"
"1.1189624819314616","X4_C"
"1.1363369456688979","X4_C"
"1.1725488057885145","X4_C"
"1.1893934234035437","X4_C"
"1.2592579849617624","X4_C"
"1.2683547180734243","X4_C"
"1.2924216676995761","X4_C"
"1.4059422518589164","X4_C"
"1.4131880876399423","X4_C"
"1.439249909703023","X4_C"
"1.457191241244526","X4_C"
"1.4695252623922637","X4_C"
"1.479779598455235","X4_C"
"1.5035373730315893","X4_C"
"1.5230970415883172","X4_C"
"1.5695724169825036","X4_C"
"1.5805785470701594","X4_C"
"1.627751117270777","X4_C"
"1.6470804228261033","X4_D"
"1.6887924608444294","X4_D"
"1.7048710951078583","X4_D"
"1.7069770648706137","X4_D"
"1.7116722235849944","X4_D"
"1.721569849305333","X4_D"
"1.733440693158051","X4_D"
"1.760023598282541","X4_D"
"1.8634578533283548","X4_D"
"1.9358331953766594","X4_D"
"1.9379655799681468","X4_D"
"1.9492789553113834","X4_D"
"1.9614291621062476","X4_D"
"1.97548062495285","X4_D"
"2.0275959246209734","X4_D"
"2.0893775069451603","X4_A"
"2.0989225146343986","X4_A"
"2.1038037229265036","X4_A"
"2.1248328008090724","X4_A"
"2.1312879111941276","X4_A"
"2.1548638806142035","X4_A"
"2.156369440899253","X4_C"
"2.1578448023516015","X4_C"
"2.1744107376407737","X4_C"
"2.220596176448647","X4_C"
"2.252314756937387","X4_C"
"2.269466995629407","X4_C"
"2.302529216082072","X4_C"
"2.369324439175306","X4_C"
"2.374553475361157","X4_C"
"2.4448833228913207","X4_C"
"2.445884341189812","X4_C"
"2.461104698793782","X4_C"
"2.469635916886061","X4_C"
"2.4739029537777837","X4_C"
"2.559588665128504","X4_C"
"2.618865932903165","X4_C"
"2.696482734858237","X4_C"
"2.7406153396098456","X4_C"
"2.7893421260140294","X4_C"
"2.791141493368713","X4_C"
"2.80666380335878","X4_C"
"2.808433459026591","X4_C"
"2.80973087944557","X4_C"
"2.866597666671085","X4_C"
"2.9096696198688417","X4_C"
"2.9601181577049536","X4_C"
