"t","X4"
"0.0","X4_B"
"0.024728406620783166","X4_B"
"0.04619005817891009","X4_B"
"0.04849003728322159","X4_B"
"0.08626989810411549","X4_B"
"0.15112099091330752","X4_B"
"0.1710718712294843","X4_D"
"0.23085216995873098","X4_D"
"0.31010520627113275","X4_D"
"0.32748694514012167","X4_A"
"0.33337860627950017","X4_A"
"0.34075140619973837","X4_A"
"0.3451963318449363","X4_A"
"0.37266168527413945","X4_A"
"0.3776594208187178","X4_A"
"0.38253076030205074","X4_A"
"0.40426598484593884","X4_A"
"0.42000455558656224","X4_B"
"0.5107550326906622","X4_B"
"0.5663726309357248","X4_B"
"0.6086601140730776","X4_B"
"0.6303040227480273","X4_B"
"0.6494817134883226","X4_B"
"0.752138948496558","X4_B"
"0.7714427255607821","X4_B"
"0.7849790125264394","X4_B"
"0.8509711824586031","X4_B"
"0.8696764441177852","X4_B"
"0.890466713865923","X4_B"
"0.9273051861282697","X4_B"
"0.9737553660394973","X4_B"
"0.9907940585066849","X4_B"
"1.1001254141600398","X4_B"
"1.2149770716899366","X4_B"
"1.2388176814954726","X4_B"
"1.248561293426014","X4_B"
"1.3678907907176354","X4_B"
"1.3810575732107704","X4_B"
"1.3817371524659066","X4_B"
"1.4074468261350002","X4_B"
"1.4096036346531338","X4_B"
"1.410911635118593","X4_B"
"1.4454655097814508","X4_B"
"1.4724348183457299","X4_B"
"1.4824287344336449","X4_B"
"1.499638707512539","X4_B"
"1.513328114977111","X4_B"
"1.5160296190125635","X4_B"
"1.57509455972681","X4_B"
"1.6152298414328314","X4_B"
"1.6275881738446132","X4_A"
"1.6558361154493881","X4_A"
"1.6943870543076367","X4_A"
"1.696658400347797","X4_A"
"1.722835897552422","X4_A"
"1.7612968487914378","X4_A"
"1.7674592212378186","X4_A"
"1.8301917498802698","X4_A"
"1.8361112897476422","X4_A"
"1.8647674158773164","X4_A"
"1.9029041500178123","X4_D"
"1.9133536944107954","X4_D"
"1.9376550555499918","X4_D"
"1.9684986327083631","X4_B"
"2.026449932268316","X4_B"
"2.07412855213404","X4_B"
"2.0754900983472018","X4_B"
"2.119055115023297","X4_B"
"2.1289433244751663","X4_B"
"2.1889221736410867","X4_B"
"2.2206795074368584","X4_B"
"2.2635243354406733","X4_B"
"2.2992703601817817","X4_B"
"2.318696998437507","X4_B"
"2.3633647473733737","X4_B"
"2.411665668225876","X4_B"
"2.4433622063156304","X4_B"
"2.606061075385363","X4_B"
"2.6799466220512027","X4_B"
"2.68364942259808","X4_B"
"2.6866106099624503","X4_B"
"2.7175172073851797","X4_B"
"2.7188722837463026","X4_B"
"2.7582892312970895","X4_B"
"2.8142070057341186","X4_B"
"2.857356352186278","X4_B"
"2.8629789588285584","X4_B"
"2.8641851266941676","X4_B"
"2.9447375961863216","X4_B"
"2.9585928580001943","X4_D"
"2.9703383597192774","X4_D"
"2.9944673439107223","X4_D"
