"t","X4"
"0.0","X4_C"
"0.02609752531313235","X4_C"
"0.08872508864637925","X4_C"
"0.15481689732043297","X4_C"
"0.23265982485823294","X4_C"
"0.2549598970726187","X4_C"
"0.285807596798745","X4_C"
"0.29114213122299404","X4_C"
"0.35249076103658417","X4_C"
"0.37124298740350165","X4_C"
"0.3843019104763388","X4_C"
"0.4287319336532026","X4_C"
"0.4815579864526738","X4_C"
"0.6677375390038232","X4_C"
"0.7135558127863504","X4_C"
"0.7508303511407255","X4_C"
"0.7681407001764249","X4_C"
"0.7774062984367134","X4_C"
"0.8147862295133719","X4_C"
"0.8181258354032171","X4_C"
"0.845533801855371","X4_C"
"0.8477966107877847","X4_C"
"0.8542017985613313","X4_C"
"0.9238023867590213","X4_C"
"0.9792814276879764","X4_C"
"0.9995914440607292","X4_C"
"1.0247392371396074","X4_C"
"1.09339491420129","X4_C"
"1.1218898615036057","X4_A"
"1.1277535753381462","X4_A"
"1.1696975490577728","X4_A"
"1.3199452186913496","X4_A"
"1.3354543890214603","X4_A"
"1.3830760870427332","X4_A"
"1.4090679758902058","X4_A"
"1.4170293892234713","X4_A"
"1.4372066919266222","X4_A"
"1.4373417930760801","X4_A"
"1.5682120288086174","X4_A"
"1.5962553155579142","X4_A"
"1.6004283909085375","X4_A"
"1.6661376285209912","X4_A"
"1.7531497195101906","X4_B"
"1.7567677615404134","X4_B"
"1.7944314399634012","X4_B"
"1.8501230217503293","X4_B"
"1.8622413154254658","X4_B"
"1.8639544691992491","X4_B"
"1.9794268155346197","X4_B"
"2.0624942174849417","X4_B"
"2.1156956949250025","X4_B"
"2.1283875910239063","X4_B"
"2.158519121942097","X4_B"
"2.1751841013192736","X4_B"
"2.1869970584981573","X4_B"
"2.306223015710236","X4_B"
"2.344061774395728","X4_B"
"2.356957650330437","X4_B"
"2.4527180234677908","X4_D"
"2.4674740726378834","X4_D"
"2.4699463429992785","X4_D"
"2.5329037981513625","X4_B"
"2.585875933931752","X4_B"
"2.6149188887274217","X4_B"
"2.673035666691144","X4_B"
"2.7241877515267237","X4_B"
"2.724638608121724","X4_B"
"2.748430119886385","X4_B"
"2.771640063971198","X4_B"
"2.777189536440326","X4_B"
"2.8253851249129474","X4_D"
"2.8340976485972167","X4_D"
"2.8747251350504137","X4_D"
"2.874776374056193","X4_D"
"2.9160891451186215","X4_D"
"2.9365854737747132","X4_D"
"2.941551943053931","X4_D"
"2.9758329876404765","X4_D"
