"t","X4"
"0.0","X4_A"
"0.001101511387927373","X4_A"
"0.08790189617072125","X4_A"
"0.13627488943520266","X4_A"
"0.22583906340363763","X4_B"
"0.266281649082652","X4_B"
"0.3600103717688915","X4_B"
"0.45684225633693953","X4_B"
"0.4989984056548006","X4_B"
"0.5753627016350369","X4_B"
"0.607429981656963","X4_B"
"0.6751916978132732","X4_B"
"0.6872998430197994","X4_B"
"0.911752013268665","X4_B"
"0.9278570239372842","X4_B"
"0.937337575313131","X4_B"
"0.9526000673854123","X4_B"
"0.9779932372359386","X4_B"
"1.01776318329089","X4_B"
"1.0192959117399845","X4_B"
"1.0895923392283924","X4_B"
"1.1602157077240345","X4_B"
"1.1693934435826565","X4_B"
"1.178211950920505","X4_B"
"1.1873136898914651","X4_B"
"1.189714566240903","X4_B"
"1.1999529861666862","X4_B"
"1.2377813129340713","X4_B"
"1.2940343289710121","X4_B"
"1.3404371994947388","X4_B"
"1.390104896323417","X4_B"
"1.466506938336975","X4_B"
"1.5443995598869358","X4_B"
"1.6047170528628034","X4_B"
"1.6714993816439565","X4_B"
"1.7055094624956848","X4_B"
"1.7142301674378828","X4_B"
"1.7888607781980796","X4_B"
"1.8324280993005964","X4_B"
"1.9299612789261478","X4_B"
"2.0479510281293165","X4_B"
"2.206012300298914","X4_B"
"2.231700960065113","X4_B"
"2.2460227500047574","X4_B"
"2.290189069834746","X4_B"
"2.3181499198684197","X4_B"
"2.3808039851083223","X4_B"
"2.393878905005235","X4_B"
"2.4067687624412777","X4_B"
"2.420454431324714","X4_B"
"2.458350771820165","X4_B"
"2.4751878151562856","X4_C"
"2.5189953625908093","X4_C"
"2.5680700438279627","X4_C"
"2.5960712779642665","X4_A"
"2.598136838034832","X4_A"
"2.637449838693397","X4_A"
"2.676399411161696","X4_D"
"2.69373289081787","X4_B"
"2.7282303885084804","X4_B"
"2.7746296211463393","X4_B"
"2.8008489810481145","X4_C"
"2.816557441808038","X4_C"
"2.828034354665882","X4_C"
"2.872295956586849","X4_C"
"2.8778187681055165","X4_C"
"2.9583654894760074","X4_C"
"2.968213411999533","X4_C"
